primary_key,target
87026,4.351161745563088
87027,4.526708278609547
87029,4.358433554451699
87030,4.864960756633896
87031,5.044048332071678
87036,4.426551576997387
87038,4.224165078481847
87039,5.0705003210896855
87040,4.262832780999246
87044,4.893881666003632
87047,4.915412264488164
87050,4.180184799977732
87054,4.007740369797403
87056,4.502496802974386
87057,4.429504928995793
87058,5.09939820766983
87060,4.385623645876457
87061,5.688694720362548
87062,4.045513712505312
87065,3.9600301568827376
87067,4.136505139084531
87071,4.525045826397255
87073,5.115477446089215
87074,4.655093771379043
87075,5.459134762061088
87076,4.078264745248959
87078,4.953317234222833
87080,5.1049929675257015
87082,5.24861189921135
87083,4.54396553980558
87084,4.723749466545054
87085,4.492783260378223
87086,4.734357590270035
87087,4.32519932138534
87090,4.047223894607656
87091,4.2007536132278
87100,4.89538934780142
87103,5.150231188564348
87107,4.72884864177419
87108,3.6604399176016678
87110,3.629157791891856
87112,3.849779969027418
87114,4.292861537823339
87116,5.284167566766028
87117,4.033847185048384
87118,5.12586775402767
87120,4.278302411793354
87121,5.528650302324774
87122,4.694032122861899
87124,4.902721807744749
87125,5.241968395494688
87127,5.204605479944338
87128,4.56979222212323
87130,4.331357502183602
87132,4.543530522728335
87133,4.528339247183411
87135,4.4635186978654655
87136,4.825311927023094
87139,3.9160164172487795
87140,5.523879708586699
87141,4.959450012213374
87142,4.606769319972795
87143,3.606222949220259
87146,4.369449736832984
87147,4.741792617905527
87150,3.6397032357204546
87151,4.267448214575086
87152,4.037955867068529
87154,4.442001085557609
87156,4.206238251754802
87158,3.6324518682265126
87159,4.381693668627247
87160,4.073500630320536
87165,4.592892042483047
87167,4.004593559646144
87169,3.6740169234230313
87171,4.695552038510554
87172,4.206530639808357
87173,4.390843752281094
87175,3.9145409765022676
87176,4.112272990988665
87177,4.0162270377343035
87179,4.1357202546904155
87180,5.184283468213151
87188,4.7191520823614415
87189,4.911120262703276
87193,4.336685968831712
87198,4.054771710460616
87199,4.560472561175578
87200,4.3672836188087345
87201,5.0573851293851195
87202,4.618690094657694
87203,4.524771792976174
87206,3.771090248507683
87208,4.745574560684096
87209,4.235959201357545
87211,4.191570196080836
87213,4.478670395280936
87214,4.133594669651991
87218,4.285787014407356
87221,4.421708798403018
87222,4.035068840113478
87223,3.6324518682265126
87224,5.067213876204398
87225,4.297171833708451
87227,4.060014093079816
87228,4.21942464048722
87234,4.305701166386893
87241,3.9936873957382564
87243,3.9884653485776127
87245,3.772800356169538
87246,4.367796589578804
87248,4.167884900788326
87249,4.892649618513448
87250,3.912153541012773
87251,4.309286693648623
87254,4.86337581625292
87256,4.078916202185638
87257,3.9456390289813528
87259,4.004429416911833
87260,4.677784157597312
87261,3.960453475455064
87263,4.685458548756587
87265,3.971943553598709
87266,4.980096816047769
87267,4.985226104184022
87269,4.5350713384124255
87271,3.9804457044038655
87273,5.064148989592041
87274,3.6324518682265126
87275,4.343028558491318
87277,4.557035018052141
87278,4.167337519987639
87280,4.97106264747354
87281,4.209483016262782
87283,4.8895577966270025
87285,4.145486486017609
87289,4.907630371011615
87290,3.789907339170358
87291,3.7663194938376914
87293,4.253532866902655
87297,3.7270638065257033
87300,4.351845120327101
87301,4.304665897170162
87303,4.476874248396499
87305,4.072883332261861
87306,4.323990089337655
87308,4.724571486820263
87309,4.526795915144287
87310,3.500980405504113
87312,4.6409930930521
87313,3.866434335952624
87314,5.277393424956765
87318,4.448593900598401
87319,5.1448898070607845
87321,5.27335696683495
87324,4.6202959393184795
87325,4.648704856584513
87329,3.9185582366925176
87334,4.287655018017537
87337,4.601297321276615
87339,4.625118216288857
87340,4.548136699626503
87342,4.912634258792949
87343,4.736380691166352
87347,5.602446250363049
87349,4.254936257344237
87350,4.903691065260228
87351,4.83236694122009
87352,4.667727653874369
87353,5.590360619617722
87355,4.941382772611844
87358,4.481897598357342
87361,4.413892728091802
87363,4.1155237449493765
87364,4.282957475074857
87365,5.240192431599617
87366,4.340432351224594
87367,5.204038764646415
87370,4.2424697459701335
87371,4.19139698471932
87375,4.920234929984785
87376,4.339486892413618
87377,4.286246734324361
87383,4.132408825017229
87387,4.503246333021911
87388,4.068238707523995
87390,5.062336337055197
87393,4.288901330045994
87395,4.573426564201408
87399,3.715864392443422
87400,3.966049368664255
87401,4.595499130997482
87402,3.9923477992083707
87403,3.9550197826836917
87406,5.168187357139115
87407,3.953824654083682
87408,3.953219883178672
87411,4.260062592923149
87415,3.6430737770551707
87416,4.35496031086546
87420,4.570239327163971
87422,4.030914216315535
87426,3.7356929255183844
87430,4.156874117715941
87431,4.518837806210212
87432,4.8866937440297145
87433,4.616030591907216
87434,5.183560550650453
87436,3.9293202863945274
87437,4.683709870976812
87438,4.410386019478662
87441,4.998926635039309
87451,4.681588193779209
87453,4.55086241693271
87454,4.513799167178909
87455,4.746356039839092
87457,5.308126707095063
87458,4.411283299149733
87459,5.297252546801528
87460,3.791869726248234
87461,5.3239115042440455
87464,4.7326888680863135
87466,3.8718163951544216
87470,4.210244833718214
87472,4.4089819983642915
87476,4.546077757989617
87479,3.654898657769581
87480,3.8173437475320964
87483,4.128418135300317
87485,4.736924566042039
87486,3.95407182248852
87488,4.730598414128447
87489,3.876944763362116
87490,3.6224442400381602
87497,4.035869819222934
87499,4.859540001425359
87500,4.263895090690446
87501,5.039526202232718
87503,3.8562424138494364
87504,4.5900212755876515
87506,4.677738034125684
87507,4.7126873126502895
87513,3.461815837885136
87515,3.8356583686148453
87524,3.9935953851811306
87526,4.133323314823567
87527,4.622458184016255
87528,4.55645458988701
87531,4.600092873595942
87533,4.627471986183895
87536,3.459510377060702
87542,4.438649586209522
87543,4.654336952736807
87544,4.426995922024068
87545,5.199138512497325
87546,4.177637606619112
87547,4.73629045250445
87551,3.8052399519120583
87552,4.101673447121119
87555,4.0340629351910575
87558,4.486838496904471
87559,5.317222626909834
87560,4.58263395202738
87561,4.177871095823326
87562,4.1805233219111715
87564,4.312202292328321
87565,4.381015915976844
87567,4.978901130235114
87569,3.7107176151561996
87570,4.507009741431782
87571,5.351123603856316
87575,5.354567996731265
87576,4.226839189585026
87579,3.4836841325510584
87580,4.148092448418415
87581,4.661420797827164
87582,4.704424285232646
87588,4.51702875286776
87589,4.443252789217819
87592,4.666256763102784
87597,4.589666585654059
87599,4.162368335782584
87602,4.086252678712578
87603,4.252850666239896
87604,4.783033304406242
87606,5.350596006668601
87607,4.354401884146852
87610,4.603710611354453
87611,4.928738902851448
87612,4.8138161331819616
87613,4.3363333948481175
87614,4.405799344946938
87615,4.950737903001212
87616,4.115630158797703
87617,4.026106178897013
87619,4.805091071887664
87621,4.947520120720351
87622,4.4763472452554876
87623,4.082566940927534
87625,5.221065041401255
87630,4.4227462765404155
87639,5.229869150362646
87640,4.702499749589935
87642,3.8500064509082943
87644,3.831920287699188
87649,4.421273528582767
87651,4.9143787980289195
87656,4.309358108048175
87657,4.2477797266595445
87659,3.6982049366367353
87660,4.5283367093305396
87661,4.422932821048179
87662,4.270924593606488
87664,4.557464863820783
87671,4.375431903422855
87672,3.6986267044969483
87674,4.250922583245017
87678,4.571407411995754
87680,4.883898261867829
87681,3.8370303718426513
87683,4.420896820957576
87684,4.096844104911284
87685,3.7379609207463798
87686,4.14080650205715
87687,4.091695326858879
87688,4.097631760847952
87689,4.433834921234357
87690,4.903306408036508
87694,4.149231972499039
87697,4.714548555948734
87700,4.655203058739676
87701,3.988972923702432
87702,4.962369448505077
87703,4.042205095392094
87704,4.838505721106256
87705,4.368033280059065
87707,4.367545591972784
87709,4.256032329351616
87710,4.783042833004144
87711,4.6652580096634475
87712,3.7456789621998543
87715,4.354375722232439
87717,4.310047553707415
87719,4.062102442098146
87720,3.891684524329439
87721,4.1564187820415714
87723,5.035161686386423
87724,4.0555009544670195
87726,3.6610996691260653
87727,4.050129061192479
87729,3.9746620445741483
87733,3.96313806955724
87734,3.7367745435911837
87736,4.373569664984016
87737,4.547964555769677
87738,4.465534713482613
87739,4.144936712342907
87740,4.640274095103375
87744,4.630980313662897
87746,3.546180201461117
87747,4.531071739683682
87748,4.5336108750517425
87749,4.221992331740559
87753,5.146731692527825
87754,4.090916276938131
87756,4.234502820675562
87758,4.651092927290204
87759,4.042058714150233
87761,4.298337854676935
87764,4.446219415719291
87766,3.9790955225586147
87770,4.90709349965369
87771,4.484831424629267
87772,5.424888470427675
87774,3.890380532729517
87777,4.15917566004164
87779,4.596869337399439
87781,3.813501171354195
87782,4.49094320905778
87784,4.021587099617528
87785,4.430343057054233
87786,3.507898030042095
87788,5.360558433718373
87789,3.534158079297183
87793,3.9014306070412412
87797,4.314167091436904
87798,3.7487966657551173
87800,4.64872219640783
87802,4.22561695320625
87804,4.791140561714064
87805,3.7774790674980827
87808,5.449570669668959
87813,4.473848290891487
87814,4.516292703440484
87818,4.178168850811712
87821,4.788543507570642
87822,4.150466809629487
87823,4.683120216738561
87828,3.7432554059230303
87830,4.873483423845906
87832,4.432053164716088
87835,3.873747154557708
87842,4.767179790475952
87843,4.7976520095690764
87845,3.4641074890029966
87846,3.927777706979976
87848,4.113209759137563
87849,4.231115979307075
87851,4.72250667452032
87852,4.992369949607392
87855,5.0433610527949915
87860,3.6994112162007164
87867,4.054202488160825
87868,4.766576926458457
87869,5.088338638322837
87874,4.183966851895834
87875,4.748695078221442
87877,5.056706468788759
87878,4.0831734438321625
87882,4.529974853134641
87883,4.576372096351178
87887,4.405926304820596
87888,4.662980912412018
87889,4.042458819504229
87892,5.259025230956292
87897,4.787589506756003
87898,4.60561267751201
87900,4.0139860790084
87901,3.8210455847489304
87903,4.071192100539321
87906,4.032328582625865
87908,4.887547424406018
87909,4.970978132961174
87914,4.125727137930592
87918,5.39889299408926
87922,4.137717747897847
87923,3.79195951272899
87924,3.6756441870631744
87925,4.455393790037099
87931,4.224502251412364
87932,4.257883024017859
87935,5.559286604127328
87937,5.217767007311872
87939,4.6641932201142335
87942,3.604753439911466
87943,5.418495471701307
87948,4.507009741431782
87957,4.844791252333997
87960,4.016658571807054
87961,4.913594297603894
87963,5.337468141818761
87965,4.225431389116341
87966,5.1432491006898085
87967,4.081579587450964
87972,4.704012120109081
87973,4.820576234142413
87975,4.262181753642604
87977,4.066837877837874
87981,3.600017178651256
87983,3.5475766945002416
87985,4.455060086974306
87986,4.482105229742532
87991,3.5872309929658237
87992,5.535062020217545
87994,4.772610106498657
87997,5.174550672661509
87998,4.589467901266336
88000,4.521726254273625
88001,4.466894344485505
88003,3.918060997315051
88004,4.562034193931738
88009,4.209839912455697
88011,5.362468620516586
88012,4.022794944463975
88013,4.5001773284964015
88021,5.206319979123125
88022,4.327249782205788
88026,4.861190375766092
88027,4.396346632567906
88028,4.928439416269431
88029,4.691512402919196
88034,5.00318868962271
88035,4.475612752583904
88040,3.4642811317306936
88041,4.085017792094435
88042,4.356934117862791
88043,3.464092785543264
88044,4.367875572749971
88046,4.430785296799095
88047,4.736482377616684
88049,4.037993608506858
88051,4.098731445691742
88054,4.306633710244221
88055,5.125860841892017
88058,5.181531216823822
88059,4.672227918748593
88060,5.017609629876416
88063,3.7999031980966502
88064,4.811767974446806
88069,3.89974541811129
88070,4.271444975505952
88073,4.475439322755779
88074,3.6100533107080723
88076,4.143492178308925
88080,3.423495704346128
88081,4.250083039556172
88084,4.330298662671807
88087,4.375909370683626
88088,4.343437149948946
88090,4.019754405933399
88093,3.882843738366705
88094,4.19254175317039
88095,4.092110432848936
88096,3.8167557617074275
88097,4.23791872336147
88099,4.537856573411437
88100,4.877591008345756
88102,3.569036087768716
88106,4.463128462545098
88107,4.557832229100217
88108,3.850992421457206
88110,3.878117796738222
88111,3.9062721563775717
88112,3.604951987498647
88113,4.383268632377464
88116,4.573948757053861
88117,4.708395125310062
88118,4.505963373677809
88121,4.75153649200706
88124,4.432786603578381
88127,4.245558176759669
88128,4.460576039826161
88129,3.992563895285816
88135,3.212231157719852
88141,4.8003115077485585
88142,4.4138460656664105
88147,3.202830226264394
88151,4.104179093776434
88153,4.725226421399076
88154,5.382507123215338
88159,3.363361112590824
88163,4.900777402783516
88165,4.032874018022652
88166,4.371729135740854
88167,3.717214659221838
88170,4.885095303185503
88171,4.930392517843031
88172,4.442461884732713
88173,3.777563435239952
88175,5.047785359571208
88180,3.764721958980912
88183,3.7216009620791746
88187,3.175380627403309
88188,3.7384032208867812
88189,4.202747875267017
88190,3.9081127886755107
88192,4.771850975970202
88193,4.387943152205025
88198,3.67597284895305
88199,3.916507753342942
88202,3.7130030810782433
88204,3.5542921304174504
88206,3.8067461054542786
88207,3.268361128672745
88209,3.8723933171929033
88210,4.216384570546146
88215,4.070974675615785
88216,3.436560107444941
88218,4.305259420316873
88219,4.517105889020404
88220,3.8441004769657057
88222,4.193490874597758
88223,3.8073444415777447
88225,4.0531055760623085
88226,3.6984394214660994
88227,4.027249944660689
88229,3.9735953823431083
88231,3.5207477964760536
88233,3.541116947695653
88234,3.9036312447501684
88235,4.27103674544155
88237,3.654294046481621
88242,4.244188783168997
88244,3.6955094935217327
88245,4.068690284096347
88246,4.337009580937932
88247,4.339487018646564
88248,3.665987243644799
88249,4.373382116709048
88250,4.567530029919662
88254,4.617549156088362
88255,3.82782947689931
88256,4.586158829097826
88258,3.4201757605854075
88263,4.530532515711261
88265,5.072144579019573
88266,4.151649602754659
88267,3.2021008504112296
88269,4.681600708374278
88273,3.657842593463082
88274,4.972537766853995
88276,4.351995558301844
88278,3.9738463242606255
88284,3.856479690913361
88289,3.799854127205867
88291,3.5152179764932368
88293,4.473144201562627
88300,3.9204977784502284
88304,3.617322063410891
88305,4.617281459651492
88309,3.905679925309978
88310,4.07234688868989
88315,4.089420677224182
88322,4.389036507982497
88324,4.224152907444875
88326,4.063113039699686
88327,3.8140436576821855
88328,4.290666015790867
88332,3.9729871120236844
88335,4.318484118107211
88336,4.553820852759381
88340,5.026684471078305
88341,4.719665957843536
88342,4.3818149104929525
88345,4.175836736455429
88346,4.408094943682877
88348,4.244164912539809
88349,4.36003660142836
88350,4.393609177776436
88351,4.87892007709617
88353,3.209903643564139
88354,4.302441246089556
88355,3.776987503760059
88361,4.674786621495266
88362,3.576708958076834
88363,3.2510302962188207
88364,4.499894093124553
88365,3.3718996168365143
88366,3.42648724873151
88368,3.9887324015531394
88369,4.389749869657775
88372,4.483407052184792
88373,3.3807849650851995
88374,3.651668335335671
88376,3.5605926244820414
88377,3.9927396939764046
88379,3.8147844708487892
88380,4.351698156453109
88382,3.7028906033832425
88383,3.212231157719852
88384,4.154171952143456
88385,4.375835005402224
88386,3.889077296418677
88388,3.791055858389994
88389,3.8147368110858793
88391,4.830547207157483
88393,3.892479485220709
88394,4.714567576842098
88397,4.447657685720926
88401,4.543242650032227
88402,3.6551280918525744
88407,4.135337221701496
88411,4.718216734528959
88412,4.772903094479131
88413,3.61398842943782
88415,3.887649717926127
88417,4.375095513622276
88419,4.787086426298099
88420,3.707467198207607
88421,4.1904814825697425
88422,4.483096644483413
88425,4.422986495558014
88426,4.527022293245845
88427,4.765865110081429
88428,4.649860022960457
88429,4.55013623430551
88431,3.981425339739327
88433,4.525206694639495
88434,4.342826417881861
88435,4.791389996429271
88441,3.7063066451657205
88444,3.7441513264922888
88448,3.1963493639325473
88449,4.6935058208777045
88456,4.824667388057421
88459,4.57846410656427
88460,3.7306834368281945
88462,3.649682101250832
88466,4.372384884551743
88467,3.955715489646409
88468,4.531045460174708
88469,3.617361702214698
88470,4.365116511715747
88474,4.841306510057049
88475,3.444364790625217
88476,3.8133445312253254
88479,4.912751078280971
88480,4.30815683971774
88482,4.205225463362152
88486,4.40816757846013
88488,3.873527753223613
88491,3.5809864056077094
88495,4.3367460390358765
88496,4.374287909410024
88497,3.733863406724598
88498,4.881965527171531
88502,4.395519829669521
88503,4.379744562254404
88504,4.350169417115062
88505,4.303750067632614
88506,4.078027404362492
88507,3.684473996913923
88508,4.029698754035276
88511,3.884164211767723
88513,3.786444779047943
88514,4.642701627941722
88515,4.122222354429011
88517,3.8398460983466722
88518,3.877359610277569
88519,4.4168656429673625
88520,4.575744825363
88521,4.220274683720412
88523,4.249519063237574
88524,4.479680834048557
88526,3.9339296578029535
88527,4.265756599602547
88529,4.429160250547571
88533,3.881542642037207
88534,3.2065454835434894
88536,4.205295394017205
88537,3.7273839389867147
88538,3.829406465768741
88540,4.226188335136146
88541,4.056604560290198
88542,3.1996427847187037
88543,4.093900507965176
88546,3.688579415681989
88548,3.970528697249965
88553,4.737829635473975
88554,4.125356707665423
88556,3.8512853929984443
88557,3.5507486953345624
88559,4.286126440638441
88561,3.7135198616357146
88563,4.707304589060975
88564,4.449403317050289
88565,4.820814338987189
88566,4.631258808840231
88570,4.3111558022327365
88571,4.479878844538334
88572,3.204239896660998
88575,3.2704869230493476
88577,3.898513731601707
88579,3.894577581226125
88580,4.341865733655275
88582,4.520504783252789
88583,4.206011707491705
88584,4.296620000402716
88587,4.495895337837993
88588,4.331492896326217
88589,4.330298662671807
88592,4.349310854147177
88594,4.160875076791984
88596,4.490525024714247
88600,4.851874518826055
88606,3.6231066208815825
88607,4.230712670984252
88611,3.6909897810317736
88613,4.141818084033343
88614,4.402873774551191
88617,5.013528711269367
88618,3.7621871640959568
88621,4.406683585638907
88622,4.89762391504311
88623,3.5444098246631475
88624,3.4933714258837014
88627,4.467154394165924
88628,4.145553049047591
88629,4.000232408812529
88631,4.243690390119955
88634,4.9572930842496765
88637,3.977012264952312
88639,3.1308599280597282
88642,4.58576977031164
88644,4.673665794866611
88645,3.1725047023067625
88647,3.7698974260850266
88650,3.7695596759803895
88651,3.8808039001610397
88653,3.7563301443743025
88655,3.7332272592294546
88660,4.3628471452119895
88662,3.1252849465348596
88663,3.9306462966984035
88665,3.768973204305201
88671,3.8281098148532853
88675,3.4552937548871894
88678,4.47378405622971
88681,3.7239950818350755
88683,3.8841660091817207
88685,3.8608596461922393
88686,4.475230033522977
88687,3.9977771949440286
88689,4.525420625606786
88691,4.601984644592842
88692,4.846817500911895
88694,5.034358506839193
88697,3.911152141355364
88698,4.404538779788107
88700,4.092395638058135
88701,4.654597569840617
88702,3.776899192984152
88705,4.411688182874771
88707,4.11460749147703
88709,5.021533563025657
88710,3.622479952559903
88712,4.3768159307904755
88714,4.869983017370139
88715,3.639726217847832
88718,4.749146215398925
88720,3.8949000648956456
88723,3.8868322528338983
88724,4.0053721571620775
88725,4.06925083007516
88726,3.452094547174826
88728,4.323118749581753
88729,3.4339295876825546
88731,4.333878277132688
88734,5.0632347228173025
88735,4.312582589973758
88736,3.5188414013539737
88737,4.434786990347422
88738,3.824072896400053
88739,3.937621024286752
88740,3.847126645002197
88742,3.7786638872734493
88744,4.526483207694716
88746,3.6445995787834624
88748,4.716034732649603
88749,4.359631998947458
88751,4.1936553292340735
88753,4.595918837721509
88754,3.709063188109189
88755,3.9177194191691136
88756,4.389373590966239
88762,4.333865074683129
88763,4.070187230198615
88765,4.0071085846627525
88766,3.9327126182752625
88768,4.871218950460736
88771,4.582884731227954
88772,4.03537185277939
88773,4.503819449619664
88774,4.906137644137035
88775,3.9085138275438482
88776,3.698032708954411
88780,4.233841966854588
88782,4.397716651992262
88783,4.312024064449268
88784,3.8976060559176053
88785,4.241507965086783
88787,4.389988330760545
88791,4.2469199331744765
88792,3.917533097223284
88793,3.593796705388858
88796,4.3772525057648
88797,3.520973345508768
88798,3.627033508954782
88800,4.449361885910492
88801,3.94475286278747
88802,4.7313366946537085
88806,4.082290514270597
88807,4.454071058542224
88810,4.049407605232466
88811,4.087587645538471
88815,4.733009050350128
88817,4.366660464857308
88820,3.4401957181436353
88824,5.017237351948215
88829,4.896373268608306
88830,3.810283547763879
88831,4.381772147358179
88835,3.8458772431753205
88838,3.313375238401318
88841,4.0223855470886924
88842,4.2842790448501535
88844,4.335339321382978
88846,3.6711654773437203
88847,4.41954277314337
88848,3.771670193707721
88849,4.89396788373221
88855,4.107527513835196
88856,4.898854592016989
88858,3.9249256946769493
88859,3.6272793968538335
88860,3.5203778662881318
88861,4.991113425574104
88863,3.8184699905263852
88864,4.278497160493408
88865,4.563942512523878
88867,4.176279464939121
88871,3.97133058550149
88874,4.125908405765078
88875,4.148662436296323
88876,4.095149857604621
88879,4.759341811270495
88882,4.87084433534369
88884,4.792823337825727
88887,3.821904675123174
88889,3.666481695133324
88890,4.962884437518452
88891,3.649810514922687
88895,5.009401257268474
88898,3.9712294823677516
88900,4.065920249952658
88903,4.199575890318992
88904,4.2430136595290815
88906,4.449901030064794
88907,4.35530355886807
88911,3.7635831923411907
88912,4.374071463553773
88913,3.937634615076923
88914,4.313993952057393
88915,4.0658906923524185
88918,3.858186941652465
88920,4.003360874920162
88921,4.438708925878582
88922,4.943176021420634
88923,3.913308490871791
88925,4.247352106530608
88929,3.901800708892544
88932,4.367270304578129
88934,4.065144214461755
88937,4.59475921586714
88938,4.967567214403231
88941,3.9610464433315897
88942,4.155275219596806
88943,3.4905039153860566
88946,4.785373810144373
88947,3.6917267208149847
88949,4.042551274330889
88950,4.058317547483608
88952,3.5186677586262767
88954,3.4880742946158283
88955,4.78911220967662
88956,4.251536359271921
88958,4.297714408860739
88959,4.397081956057531
88963,4.576130910600305
88965,4.374757694359147
88968,4.997837302473821
88969,4.365490441245801
88970,4.143226079485248
88971,3.581782549420145
88973,4.829766217752518
88974,4.224018134431472
88975,4.180083703473907
88976,4.634614116812159
88979,3.7832745208791834
88980,3.3032766029361964
88983,6.636662782783976
88984,4.199927966656053
88986,4.607777090491316
88987,4.169133749723946
88988,4.868068411563924
88989,4.623068587126923
88991,4.016971597957379
88992,3.4938035737427073
88993,4.419706112788471
88994,3.90232488667949
88996,3.895894959622886
88997,4.129507472511147
89000,4.208952787601354
89001,4.129542749687958
89005,3.921055797195132
89006,3.9141749296835995
89007,3.980344607419668
89008,3.8604684012835184
89009,4.541369484676572
89012,3.5388205309823118
89014,4.480925347025921
89021,3.7658210113938924
89023,3.944503250926457
89025,3.8182814575397686
89026,4.33723962786231
89028,4.54476242766196
89033,4.72039386616222
89038,3.9463362007400384
89039,4.340804644724537
89040,3.9973589367877915
89041,3.9150562265427085
89042,3.586631402973838
89045,5.140288304139955
89049,4.570820598768784
89050,4.189639550425106
89051,4.84239512724539
89052,3.957917116506256
89053,3.7892241658431716
89055,4.6532832354528715
89056,4.240421556959982
89057,3.581967939715947
89058,3.8548103415302686
89063,3.715510589007249
89065,4.087338574316165
89068,3.5088887738448333
89069,4.968095237650793
89070,4.5518179321102
89071,3.855180840269881
89072,4.795478840055619
89073,3.2998632220578754
89075,3.683835582860268
89078,4.463574700780749
89079,4.641478235277433
89082,3.9771383951385246
89090,4.291511375760044
89091,4.367353933140061
89092,4.428845864984706
89093,3.9358161102596294
89098,4.288731036508369
89100,3.4903044280653748
89103,3.9748597339734397
89105,4.014644932154283
89106,3.7682474411497124
89109,4.30976767893976
89110,3.573683116405765
89111,4.66323902692502
89112,4.182254549985797
89114,3.9547523901469805
89115,4.338534637602722
89117,3.9945654229529
89118,4.138336875528076
89120,3.751859382449054
89122,4.207553610454694
89125,4.189703131766396
89126,5.048061847087597
89128,4.270593764868838
89134,3.4903044159300975
89136,4.381498314001653
89138,3.8489215232533582
89140,4.320456842359975
89142,3.4903044159300975
89144,4.244690997264066
89145,3.8473282288899466
89147,3.3261493169230762
89148,3.6736179548044823
89152,3.8566903126337184
89153,3.4903044159300975
89154,3.4903044159300975
89157,4.3210292712334315
89161,3.767722260190061
89163,3.8428721107019324
89164,3.4903044159300975
89166,3.6591612841010277
89169,3.8201387670656843
89172,3.706804274213914
89173,3.3522906002849955
89175,4.606184033687473
89176,3.6821762649957193
89190,4.161757052524929
89193,3.0995751478856306
89198,3.9972871085914794
89202,3.7451950022122396
89205,3.808816261162807
89206,3.689761232166784
89210,4.056289957199717
89211,3.698460461056566
89212,3.733788273721822
89213,3.8922483750788337
89219,4.3236331040355855
89220,4.373661837023994
89221,4.529914278554149
89222,3.9651564936012864
89224,4.098446547365561
89227,4.605592148584172
89230,4.281362259068864
89231,4.790673373615427
89232,4.199108987091016
89233,3.8925300146490094
89237,3.5188414013539737
89238,3.8914766665597647
89240,4.386216592287521
89241,4.039457365440336
89242,3.904515152541031
89244,4.1355342151648795
89245,4.012081137306019
89247,4.392521922044304
89248,3.564947554812685
89250,4.511753475907261
89251,4.342800857870467
89253,4.128010443210359
89255,4.2068649323536365
89256,4.120363922039199
89258,4.244333494124716
89259,4.11395116408863
89261,4.836891287248991
89263,4.767108183827052
89265,3.6208058582843217
89267,4.459346833098664
89271,4.915829576628541
89273,3.8331315723605353
89275,4.362769014967419
89277,4.4034876630774455
89279,4.297838943387663
89281,3.8636009647067704
89284,3.6208058582843217
89289,3.97070735736836
89292,4.338153278840621
89293,4.49201152872932
89295,4.300602209479386
89297,4.539741768655011
89298,4.541126717540542
89300,3.520777955802409
89302,4.2544759555622855
89304,4.558576142079622
89305,4.663375079691205
89306,4.998538906577673
89307,4.6863809883262215
89308,4.338153278840621
89313,3.9245034989211316
89315,4.174932569191406
89317,3.9748597339734397
89318,4.73317528649873
89320,4.2431415351506265
89323,4.404880145351058
89325,3.9192601526452244
89326,3.4823418343693704
89327,5.012313652286379
89329,4.320869801022803
89330,4.461899017032674
89331,4.082290514270597
89333,4.70163622844186
89337,4.1005306536626875
89339,4.007906489804836
89340,3.8553989101089785
89347,4.539363833896221
89349,4.108949485678914
89351,4.265835224168685
89353,4.370516299926326
89356,3.7338616829481808
89357,4.247166195740338
89359,4.628880834662848
89360,3.7637322896046297
89364,3.792311289519018
89368,3.6281953767565773
89369,3.9224064703501837
89370,4.769624985732514
89371,4.229180510720273
89374,4.534932497998201
89378,3.3942165097377517
89380,4.310679412243194
89383,3.7489822843252587
89386,4.2391405416680215
89387,3.8665127632454146
89389,4.741886206964061
89391,4.789303042339464
89392,3.3664495454549637
89393,3.4200515512174796
89394,4.4182817011153
89398,3.2940971397875742
89402,3.4068622944512392
89403,3.2612590644525903
89406,3.662588974262003
89407,3.6205699816868484
89408,4.244555588818699
89410,4.086787586186957
89411,4.2516266234526885
89412,3.6597755966573393
89413,4.530866310862545
89415,3.5631032320930305
89417,4.412847111212467
89420,4.747916532991206
89422,3.9830788826259984
89423,4.690715802203453
89425,3.6980217904646664
89426,4.548307668401313
89427,3.754263301429926
89429,4.720705889338514
89430,3.896471390730696
89432,6.466870487556526
89433,4.71583642683902
89435,3.887847450140927
89439,4.390464352825163
89440,3.3541890840224586
89441,4.013361289021845
89442,4.7397802347817795
89444,4.519955711189223
89451,4.2175602308376705
89454,4.089429629703472
89456,3.554516940867954
89458,4.247022532237185
89459,3.8400629159552118
89461,3.789506919894969
89463,3.912235751864645
89464,4.468676453328466
89466,4.6901062567329435
89472,4.421776798737321
89474,3.6294295489718613
89484,3.314671323835066
89486,3.1812307375617985
89487,4.758898934936081
89489,4.6074824057881045
89492,4.506735820313466
89495,3.592722683836958
89496,3.251631710339759
89497,3.950961360387349
89498,4.55690518585367
89500,4.115789878148437
89502,4.361486532609813
89503,3.626103003037971
89506,4.305718722612744
89507,3.678256769459313
89508,3.8298358048281456
89509,3.377685323304122
89511,3.5635396370366403
89512,3.8581897561301415
89513,4.211079368505824
89516,4.004951629983159
89517,3.792842262775032
89518,4.379850806514747
89522,4.946983461754247
89524,4.4158296461525275
89525,4.838281117011313
89528,3.366788677385494
89531,4.112353821321515
89532,3.2396809938983484
89533,4.910675206357465
89535,3.7998730001344176
89538,3.9210929799702856
89540,3.9326289853775434
89541,4.0326220974947375
89542,3.6817290329774823
89543,4.552225015944134
89544,3.839176886047362
89546,3.3342180018821814
89547,3.575124625571055
89548,3.984038289671075
89550,3.9854129070340005
89551,3.79131998185667
89555,3.6201358774183103
89557,4.376787205189011
89558,4.789913995788122
89560,4.905904368274903
89561,4.867455311442879
