primary_key,insee_code,Is_student,Family_type,Activity_type,age_2020,OCCUPATION_42,sex,Qualification
77484,"77284",FALSE,"typem4-4","AT.2.1",72,"csp_7_7","Female","D.1.2"
77485,"77284",FALSE,"typem1-2","AT.1.1",59,"csp_3_7","Female","D.1.3"
77486,"77285",FALSE,"typem4-1","AT.1.1",46,"csp_3_7","Male","D.1.6"
77487,"77285",FALSE,"typem4-4","AT.2.5",57,"csp_8_5","Female","D.1.3"
77488,"77285",FALSE,"typem4-3","AT.1.1",60,"csp_5_2","Female","D.2"
77489,"77285",FALSE,"typem4-4","AT.1.1",48,"csp_5_4","Female","D.1.6"
77490,"77285",FALSE,"typem1-1","AT.1.1",48,"csp_3_3","Male","D.1.8"
77491,"77285",FALSE,"typem4-2","AT.1.1",30,"csp_6_8","Male","D.3"
77492,"77285",FALSE,"typem4-3","AT.2.1",68,"csp_7_8","Male","D.1.1"
77497,"77285",TRUE,"typem4-1","AT.2.2",20,"csp_8_4","Female","D.3"
77498,"77285",FALSE,"typem1-2","AT.2.1",69,"csp_7_8","Female","D.1.1"
77499,"77285",FALSE,"typem4-3","AT.1.1",38,"csp_3_7","Female","D.1.3"
77500,"77285",FALSE,"typem4-4","AT.2.1",84,"csp_7_8","Male","D.1.1"
77502,"77285",TRUE,"typem4-2","AT.2.2",20,"csp_8_4","Male","D.1.2"
77503,"77285",FALSE,"typem4-2","AT.2.5",52,"csp_8_5","Female","D.1.6"
77504,"77285",FALSE,"typem4-1","AT.1.1",31,"csp_5_2","Female","D.1.6"
77505,"77285",FALSE,"typem1-1","AT.1.1",41,"csp_3_8","Male","D.1.4"
77508,"77285",FALSE,"typem4-4","AT.1.1",53,"csp_6_8","Female","D.2"
77509,"77285",FALSE,"typem1-2","AT.1.1",65,"csp_5_6","Female","D.3"
77511,"77285",FALSE,"typem1-2","AT.1.1",28,"csp_4_6","Female","D.1.8"
77512,"77285",FALSE,"typem3-1","AT.1.1",39,"csp_5_2","Male","D.1.5"
77513,"77286",TRUE,"typem4-3","AT.2.2",22,"csp_8_4","Female","D.1.4"
77514,"77288",FALSE,"typem4-4","AT.1.1",34,"csp_4_6","Female","D.1.6"
77516,"77288",FALSE,"typem4-1","AT.1.1",50,"csp_5_2","Male","D.1.4"
77517,"77288",FALSE,"typem3-2","AT.2.5",59,"csp_8_5","Female","D.2"
77519,"77288",FALSE,"typem4-1","AT.1.1",32,"csp_4_6","Female","D.1.8"
77520,"77288",FALSE,"typem4-1","AT.1.1",24,"csp_4_5","Female","D.1.6"
77525,"77288",FALSE,"typem4-1","AT.1.1",67,"csp_5_2","Male","D.1.5"
77526,"77288",FALSE,"typem4-1","AT.1.1",48,"csp_4_3","Female","D.1.6"
77529,"77288",FALSE,"typem4-1","AT.1.1",32,"csp_4_6","Female","D.1.7"
77530,"77288",FALSE,"typem3-2","AT.1.1",23,"csp_6_5","Male","D.1.5"
77531,"77288",FALSE,"typem4-1","AT.1.1",46,"csp_3_7","Male","D.1.7"
77532,"77288",FALSE,"typem4-1","AT.1.1",51,"csp_3_7","Female","D.1.4"
77533,"77288",FALSE,"typem4-1","AT.1.1",41,"csp_6_8","Male","D.3"
77535,"77288",TRUE,"typem4-1","AT.2.2",19,"csp_8_4","Female","D.3"
77536,"77288",FALSE,"typem4-4","AT.2.5",26,"csp_8_5","Female","D.1.3"
77539,"77288",FALSE,"typem4-3","AT.1.1",63,"csp_6_3","Female","D.3"
77540,"77288",FALSE,"typem3-2","AT.2.1",80,"csp_7_5","Female","D.1.1"
77545,"77288",FALSE,"typem1-1","AT.2.5",54,"csp_8_5","Male","D.1.3"
77546,"77288",FALSE,"typem4-4","AT.2.1",64,"csp_7_5","Male","D.1.3"
77547,"77288",FALSE,"typem4-1","AT.1.1",40,"csp_3_8","Female","D.1.4"
77548,"77288",FALSE,"typem4-1","AT.1.1",46,"csp_5_5","Female","D.3"
77550,"77288",FALSE,"typem4-1","AT.1.1",56,"csp_4_3","Male","D.1.6"
77551,"77288",FALSE,"typem4-1","AT.1.1",55,"csp_3_4","Male","D.1.8"
77562,"77288",FALSE,"typem4-1","AT.1.1",33,"csp_4_3","Female","D.1.6"
77563,"77288",FALSE,"typem4-1","AT.1.1",38,"csp_4_6","Female","D.1.7"
77566,"77288",FALSE,"typem4-1","AT.1.1",54,"csp_6_8","Male","D.1.7"
77567,"77288",FALSE,"typem4-3","AT.1.1",38,"csp_5_4","Female","D.1.6"
77568,"77288",FALSE,"typem4-1","AT.1.1",36,"csp_6_7","Male","D.1.3"
77571,"77288",FALSE,"typem4-4","AT.2.1",84,"csp_7_8","Male","D.1.2"
77572,"77288",FALSE,"typem4-3","AT.1.2",31,"csp_6_9","Male","D.1.3"
77573,"77288",FALSE,"typem1-2","AT.2.1",79,"csp_7_5","Female","D.1.5"
77576,"77288",FALSE,"typem4-1","AT.1.2",24,"csp_8_1","Male","D.1.7"
77578,"77290",TRUE,"typem4-1","AT.1.1",53,"csp_5_2","Female","D.1.6"
77585,"77294",FALSE,"typem4-2","AT.2.5",15,"csp_8_5","Female","D.2"
77587,"77294",TRUE,"typem4-4","AT.2.2",15,"csp_8_5","Female","D.3"
77589,"77294",FALSE,"typem4-1","AT.1.1",52,"csp_5_4","Female","D.1.3"
77591,"77294",FALSE,"typem4-1","AT.1.1",43,"csp_3_7","Female","D.1.7"
77592,"77294",FALSE,"typem4-4","AT.2.1",73,"csp_7_7","Male","D.2"
77595,"77294",FALSE,"typem1-2","AT.2.1",68,"csp_7_5","Female","D.1.7"
77600,"77294",FALSE,"typem4-3","AT.1.2",49,"csp_5_4","Male","D.3"
77602,"77294",FALSE,"typem1-1","AT.1.1",49,"csp_6_7","Male","D.1.7"
77605,"77294",FALSE,"typem1-1","AT.1.1",46,"csp_6_4","Male","D.1.3"
77606,"77294",TRUE,"typem4-3","AT.2.2",15,"csp_8_5","Female","D.3"
77608,"77294",TRUE,"typem4-1","AT.2.2",15,"csp_8_4","Female","D.1.2"
77611,"77294",TRUE,"typem3-1","AT.2.2",20,"csp_8_4","Male","D.1.4"
77612,"77294",FALSE,"typem4-2","AT.2.4",38,"csp_8_5","Female","D.1"
77614,"77294",FALSE,"typem1-1","AT.1.1",53,"csp_5_5","Male","D.1.2"
77616,"77295",TRUE,"typem4-1","AT.2.2",19,"csp_8_4","Female","D.1.2"
77618,"77296",FALSE,"typem4-1","AT.1.1",51,"csp_5_2","Female","D.1.3"
77622,"77296",FALSE,"typem4-4","AT.2.1",80,"csp_7_2","Male","D.1.1"
77630,"77296",TRUE,"typem4-1","AT.2.2",18,"csp_8_4","Female","D.1.2"
77633,"77296",FALSE,"typem1-2","AT.1.1",25,"csp_4_7","Female","D.1.7"
77635,"77296",FALSE,"typem4-1","AT.1.1",47,"csp_5_2","Female","D.1.5"
77636,"77296",FALSE,"typem1-2","AT.2.1",85,"csp_7_7","Female","D.1.1"
77637,"77296",FALSE,"typem4-2","AT.1.1",55,"csp_2_1","Male","D.3"
77640,"77296",FALSE,"typem4-4","AT.2.1",62,"csp_7_7","Female","D.1.4"
77641,"77296",FALSE,"typem4-4","AT.2.1",68,"csp_7_8","Male","D.3"
77642,"77296",FALSE,"typem3-2","AT.1.1",39,"csp_5_2","Female","D.1.8"
77650,"77305",FALSE,"typem4-4","AT.2.1",82,"csp_7_7","Female","D.1.3"
77653,"77305",FALSE,"typem4-2","AT.1.1",68,"csp_3_7","Male","D.1.6"
77654,"77305",FALSE,"typem4-1","AT.1.1",46,"csp_3_7","Male","D.1.8"
77659,"77305",TRUE,"typem3-2","AT.2.2",23,"csp_8_4","Female","D.1.4"
77660,"77305",FALSE,"typem4-4","AT.2.5",43,"csp_8_5","Female","D.2"
77665,"77305",FALSE,"typem4-1","AT.1.1",33,"csp_5_2","Female","D.1.3"
77666,"77305",FALSE,"typem4-2","AT.1.1",29,"csp_5_4","Male","D.1.5"
77673,"77305",FALSE,"typem4-4","AT.2.5",60,"csp_8_5","Female","D.1.4"
77674,"77305",FALSE,"typem1-1","AT.2.1",91,"csp_8_6","Male","D.2"
77675,"77305",FALSE,"typem4-3","AT.2.1",66,"csp_7_2","Male","D.1.3"
77677,"77305",FALSE,"typem4-2","AT.2.4",31,"csp_8_5","Female","D.1.3"
77683,"77307",FALSE,"typem4-2","AT.1.1",77,"csp_4_6","Male","D.1.3"
77684,"77307",TRUE,"typem4-1","AT.2.2",22,"csp_8_4","Female","D.1.6"
77686,"77307",FALSE,"typem4-1","AT.2.1",90,"csp_7_2","Female","D.1"
77687,"77307",FALSE,"typem4-2","AT.1.1",59,"csp_2_1","Male","D.1.3"
77689,"77307",FALSE,"typem4-2","AT.1.1",66,"csp_3_3","Male","D.1.7"
77693,"77307",FALSE,"typem4-1","AT.1.1",41,"csp_4_6","Male","D.1.7"
77695,"77307",FALSE,"typem4-1","AT.1.1",34,"csp_4_2","Female","D.1.8"
77696,"77309",FALSE,"typem1-2","AT.2.1",66,"csp_7_7","Female","D.1.3"
77700,"77311",FALSE,"typem4-4","AT.2.1",79,"csp_7_8","Male","D.1"
77703,"77311",TRUE,"typem4-1","AT.2.2",16,"csp_8_4","Male","D.1.2"
77707,"77312",FALSE,"typem4-4","AT.2.1",62,"csp_7_8","Male","D.3"
77710,"77315",FALSE,"typem4-3","AT.1.1",61,"csp_5_2","Female","D.1.2"
77711,"77315",TRUE,"typem4-2","AT.2.2",20,"csp_8_4","Female","D.1.4"
77714,"77316",FALSE,"typem4-1","AT.1.1",43,"csp_4_7","Female","D.1.6"
77716,"77316",FALSE,"typem4-1","AT.1.1",52,"csp_5_2","Male","D.1.6"
77718,"77316",FALSE,"typem1-2","AT.1.1",61,"csp_4_2","Female","D.1.5"
77719,"77316",FALSE,"typem3-2","AT.1.2",39,"csp_5_6","Female","D.1.3"
77720,"77316",FALSE,"typem4-1","AT.1.1",36,"csp_4_2","Male","D.1.5"
77721,"77316",FALSE,"typem4-1","AT.1.1",51,"csp_6_4","Male","D.1.3"
77725,"77316",FALSE,"typem3-2","AT.2.5",52,"csp_8_5","Female","D.1.3"
77729,"77316",FALSE,"typem1-2","AT.2.1",77,"csp_7_7","Female","D.2"
77730,"77316",TRUE,"typem4-3","AT.2.2",22,"csp_8_4","Male","D.1.4"
77733,"77316",FALSE,"typem4-1","AT.1.1",55,"csp_3_5","Female","D.1.3"
77735,"77317",FALSE,"typem4-1","AT.1.1",34,"csp_4_5","Female","D.1.6"
77738,"77317",FALSE,"typem4-1","AT.1.1",39,"csp_2_1","Male","D.1.4"
77739,"77317",FALSE,"typem4-3","AT.1.1",59,"csp_5_2","Female","D.2"
77740,"77317",FALSE,"typem1-2","AT.1.1",38,"csp_3_7","Female","D.1.8"
77741,"77317",FALSE,"typem4-1","AT.1.1",35,"csp_5_3","Male","D.1.4"
77742,"77317",FALSE,"typem3-2","AT.1.1",24,"csp_5_4","Male","D.1.6"
77744,"77318",FALSE,"typem4-1","AT.1.1",37,"csp_5_2","Female","D.1.3"
77745,"77318",FALSE,"typem1-2","AT.2.1",77,"csp_7_5","Female","D.1.7"
77746,"77320",FALSE,"typem4-4","AT.2.1",67,"csp_7_8","Male","D.1.3"
77748,"77320",FALSE,"typem4-3","AT.2.5",56,"csp_8_5","Male","D.1.3"
77749,"77320",FALSE,"typem4-3","AT.2.5",32,"csp_8_5","Male","D.1.5"
77750,"77320",FALSE,"typem4-2","AT.1.1",44,"csp_5_6","Male","D.1"
77751,"77320",FALSE,"typem4-1","AT.1.1",48,"csp_4_6","Male","D.1.6"
77753,"77321",FALSE,"typem4-1","AT.1.1",56,"csp_1_2","Male","D.1.3"
77754,"77322",FALSE,"typem4-4","AT.2.1",78,"csp_7_8","Male","D.1.3"
77757,"77323",FALSE,"typem4-1","AT.1.1",55,"csp_6_8","Male","D.1.3"
77758,"77323",FALSE,"typem4-1","AT.1.1",37,"csp_3_8","Male","D.1.8"
77759,"77326",FALSE,"typem4-1","AT.1.1",47,"csp_5_5","Female","D.1.5"
77762,"77326",FALSE,"typem1-2","AT.1.1",48,"csp_4_6","Female","D.1.6"
77766,"77327",FALSE,"typem4-2","AT.1.1",44,"csp_6_3","Male","D.1.3"
77768,"77327",FALSE,"typem4-4","AT.2.1",73,"csp_7_5","Female","D.1.4"
77771,"77327",FALSE,"typem1-2","AT.2.1",69,"csp_7_5","Female","D.1.4"
77773,"77327",TRUE,"typem4-1","AT.1.1",20,"csp_5_4","Female","D.1.4"
77774,"77327",FALSE,"typem4-1","AT.2.1",99,"csp_7_7","Female","D.1.5"
77777,"77327",FALSE,"typem4-1","AT.1.1",53,"csp_3_4","Male","D.1.7"
77779,"77327",FALSE,"typem4-1","AT.1.1",26,"csp_4_7","Female","D.1.7"
77780,"77328",FALSE,"typem2-0","AT.1.1",51,"csp_6_2","Male","D.1.3"
77782,"77328",FALSE,"typem4-1","AT.1.2",18,"csp_8_1","Female","D.1.5"
77785,"77330",FALSE,"typem4-4","AT.2.1",84,"csp_7_5","Female","D.1.6"
77793,"77330",FALSE,"typem4-1","AT.1.1",47,"csp_4_7","Female","D.1.6"
77798,"77333",FALSE,"typem4-1","AT.1.1",54,"csp_5_6","Female","D.1.3"
77802,"77333",TRUE,"typem3-2","AT.2.5",22,"csp_8_5","Male","D.1.6"
77804,"77333",FALSE,"typem4-4","AT.2.1",75,"csp_7_8","Female","D.1.1"
77805,"77333",FALSE,"typem4-1","AT.1.1",31,"csp_6_3","Female","D.1.5"
77806,"77333",TRUE,"typem4-2","AT.2.2",19,"csp_8_4","Male","D.1.4"
77807,"77333",FALSE,"typem4-4","AT.2.1",76,"csp_7_8","Male","D.1.2"
77809,"77333",FALSE,"typem4-1","AT.1.1",51,"csp_4_8","Male","D.1.3"
77810,"77333",FALSE,"typem1-1","AT.2.1",85,"csp_7_8","Male","D.1.7"
77811,"77333",FALSE,"typem4-2","AT.1.1",32,"csp_5_6","Male","D.1.2"
77812,"77333",FALSE,"typem4-1","AT.1.1",32,"csp_2_1","Female","D.1.5"
77816,"77333",TRUE,"typem4-1","AT.2.2",15,"csp_8_5","Male","D.3"
77817,"77333",FALSE,"typem4-1","AT.1.1",21,"csp_4_7","Female","D.1.7"
77820,"77333",FALSE,"typem1-2","AT.2.4",67,"csp_8_6","Female","D.2"
77823,"77333",FALSE,"typem4-3","AT.2.1",64,"csp_7_7","Male","D.1.1"
77824,"77333",FALSE,"typem4-2","AT.1.1",38,"csp_5_5","Male","D.1.5"
77825,"77335",TRUE,"typem1-1","AT.1.1",19,"csp_6_8","Male","D.1.2"
77826,"77335",FALSE,"typem4-4","AT.2.1",75,"csp_7_5","Female","D.1.4"
77827,"77335",FALSE,"typem3-1","AT.1.1",26,"csp_6_3","Male","D.3"
77828,"77335",FALSE,"typem4-4","AT.2.4",69,"csp_8_6","Female","D.1.4"
77832,"77337",FALSE,"typem3-2","AT.1.1",62,"csp_3_7","Female","D.1.8"
77833,"77337",FALSE,"typem4-4","AT.2.1",80,"csp_7_5","Female","D.1.6"
77834,"77337",FALSE,"typem4-1","AT.1.1",45,"csp_6_5","Female","D.1.3"
77835,"77337",FALSE,"typem4-4","AT.2.1",70,"csp_7_7","Female","D.1.1"
77836,"77337",FALSE,"typem4-4","AT.2.1",70,"csp_7_4","Male","D.1.3"
77837,"77337",FALSE,"typem1-2","AT.2.1",80,"csp_7_7","Female","D.1.3"
77838,"77337",FALSE,"typem4-1","AT.1.1",38,"csp_6_7","Male","D.1.6"
77841,"77337",FALSE,"typem4-4","AT.2.4",58,"csp_8_5","Female","D.2"
77842,"77337",FALSE,"typem1-1","AT.1.1",35,"csp_6_4","Male","D.1.6"
77846,"77337",FALSE,"typem4-1","AT.1.1",42,"csp_3_3","Female","D.1.3"
77847,"77337",FALSE,"typem1-2","AT.2.1",83,"csp_7_7","Female","D.1.3"
77852,"77339",FALSE,"typem4-2","AT.1.1",23,"csp_4_6","Female","D.1.4"
77854,"77339",FALSE,"typem4-1","AT.1.1",45,"csp_5_5","Male","D.1.4"
77855,"77339",FALSE,"typem4-1","AT.1.1",29,"csp_4_6","Female","D.1.6"
77856,"77339",FALSE,"typem3-2","AT.1.1",42,"csp_4_6","Female","D.1.6"
77857,"77339",FALSE,"typem4-4","AT.2.5",49,"csp_8_5","Male","D.1.4"
77858,"77340",FALSE,"typem4-1","AT.1.1",49,"csp_4_6","Female","D.1.6"
77861,"77344",FALSE,"typem4-1","AT.1.1",48,"csp_3_7","Female","D.1.3"
77862,"77344",FALSE,"typem4-1","AT.1.1",54,"csp_6_4","Male","D.3"
77863,"77345",FALSE,"typem3-2","AT.1.1",31,"csp_6_3","Male","D.1.3"
77865,"77348",TRUE,"typem4-1","AT.2.2",19,"csp_8_4","Male","D.1.2"
77867,"77349",FALSE,"typem4-4","AT.2.1",72,"csp_7_5","Female","D.1.1"
77868,"77349",TRUE,"typem4-2","AT.2.2",17,"csp_8_4","Female","D.3"
77870,"77349",FALSE,"typem4-3","AT.1.1",63,"csp_5_2","Female","D.1.3"
77871,"77349",FALSE,"typem1-2","AT.2.1",70,"csp_7_5","Female","D.1.3"
77873,"77349",FALSE,"typem4-3","AT.1.1",25,"csp_5_6","Male","D.1.3"
77874,"77349",FALSE,"typem4-2","AT.1.1",48,"csp_6_2","Male","D.1.5"
77876,"77350",FALSE,"typem1-1","AT.2.1",66,"csp_7_2","Male","D.1.3"
77877,"77350",FALSE,"typem4-2","AT.1.1",57,"csp_3_7","Male","D.1.4"
77879,"77350",FALSE,"typem1-1","AT.1.1",43,"csp_6_8","Male","D.1.3"
77880,"77350",FALSE,"typem4-4","AT.1.1",42,"csp_5_6","Female","D.1.3"
77882,"77350",FALSE,"typem1-1","AT.1.1",50,"csp_4_6","Male","D.1.6"
77883,"77350",FALSE,"typem4-4","AT.2.1",80,"csp_7_7","Female","D.1.3"
77884,"77350",FALSE,"typem4-4","AT.2.1",80,"csp_7_5","Male","D.1.8"
77886,"77350",TRUE,"typem3-2","AT.2.2",23,"csp_8_4","Female","D.1.4"
77888,"77350",FALSE,"typem4-4","AT.2.1",62,"csp_7_2","Female","D.1.3"
77890,"77350",FALSE,"typem3-2","AT.1.2",36,"csp_5_6","Female","D.1.4"
77894,"77350",FALSE,"typem4-1","AT.1.1",47,"csp_5_4","Male","D.1.6"
77897,"77350",FALSE,"typem2-0","AT.2.1",73,"csp_7_7","Female","D.1.3"
77898,"77350",TRUE,"typem4-3","AT.2.2",18,"csp_8_4","Female","D.1.2"
77899,"77350",TRUE,"typem3-2","AT.2.2",20,"csp_8_4","Male","D.3"
77902,"77350",FALSE,"typem4-1","AT.1.1",63,"csp_3_4","Female","D.1.8"
77908,"77353",FALSE,"typem4-2","AT.2.4",38,"csp_8_5","Female","D.3"
77909,"77354",FALSE,"typem4-1","AT.1.1",23,"csp_5_6","Female","D.1.5"
77910,"77354",FALSE,"typem4-2","AT.1.1",50,"csp_2_1","Male","D.1.3"
77912,"77358",FALSE,"typem4-1","AT.1.1",34,"csp_3_8","Male","D.1.8"
77913,"77359",FALSE,"typem4-1","AT.1.2",22,"csp_6_3","Male","D.1.3"
77915,"77359",FALSE,"typem4-2","AT.2.4",46,"csp_8_5","Female","D.3"
77917,"77359",FALSE,"typem4-1","AT.1.1",57,"csp_6_8","Female","D.3"
77918,"77363",TRUE,"typem4-1","AT.1.1",23,"csp_6_8","Male","D.1.3"
77919,"77363",FALSE,"typem4-1","AT.1.1",33,"csp_4_6","Male","D.1.4"
77920,"77363",FALSE,"typem4-1","AT.1.1",45,"csp_4_6","Female","D.1.6"
77923,"77368",FALSE,"typem1-1","AT.1.1",39,"csp_5_4","Male","D.1.3"
77925,"77369",FALSE,"typem4-2","AT.1.2",38,"csp_5_6","Female","D.1.3"
77930,"77371",FALSE,"typem4-4","AT.2.1",77,"csp_7_7","Female","D.1.3"
77931,"77371",FALSE,"typem4-1","AT.1.1",22,"csp_5_5","Male","D.3"
77932,"77371",FALSE,"typem4-1","AT.1.1",33,"csp_6_3","Female","D.1.3"
77933,"77371",FALSE,"typem4-1","AT.1.1",51,"csp_2_1","Male","D.1.3"
77934,"77371",FALSE,"typem4-1","AT.1.1",40,"csp_5_5","Female","D.1.5"
77935,"77371",FALSE,"typem3-2","AT.1.1",49,"csp_5_2","Female","D.1"
77936,"77372",FALSE,"typem1-1","AT.2.1",75,"csp_7_8","Male","D.1.1"
77939,"77372",FALSE,"typem1-2","AT.1.1",30,"csp_4_6","Female","D.1.7"
77942,"77373",FALSE,"typem4-1","AT.1.1",51,"csp_5_5","Female","D.1.2"
77944,"77373",FALSE,"typem4-1","AT.1.1",44,"csp_5_3","Male","D.3"
77945,"77373",FALSE,"typem4-1","AT.1.1",44,"csp_2_1","Male","D.1.2"
77947,"77373",FALSE,"typem3-1","AT.2.1",71,"csp_7_7","Male","D.1.3"
77949,"77373",FALSE,"typem4-4","AT.2.1",77,"csp_7_8","Male","D.1.3"
77952,"77373",FALSE,"typem4-4","AT.2.1",84,"csp_7_2","Female","D.1.3"
77958,"77373",FALSE,"typem4-2","AT.1.1",35,"csp_4_6","Male","D.1.3"
77959,"77373",FALSE,"typem4-2","AT.1.1",34,"csp_4_6","Male","D.1.5"
77960,"77373",FALSE,"typem1-1","AT.1.1",43,"csp_6_2","Male","D.1.7"
77961,"77373",FALSE,"typem4-1","AT.1.1",32,"csp_5_6","Female","D.1.6"
77962,"77373",FALSE,"typem3-2","AT.2.1",84,"csp_7_8","Male","D.1.1"
77963,"77373",FALSE,"typem4-2","AT.1.1",24,"csp_2_3","Male","D.1.5"
77964,"77373",FALSE,"typem4-1","AT.1.1",35,"csp_6_3","Male","D.1.4"
77966,"77373",FALSE,"typem4-1","AT.1.1",35,"csp_5_4","Female","D.1.4"
77967,"77373",FALSE,"typem4-2","AT.2.4",34,"csp_8_5","Female","D.1.3"
77969,"77373",FALSE,"typem3-1","AT.1.2",35,"csp_6_7","Male","D.1.5"
77970,"77373",FALSE,"typem1-1","AT.2.1",87,"csp_7_7","Male","D.1.4"
77972,"77373",TRUE,"typem4-1","AT.2.2",20,"csp_8_4","Female","D.1.2"
77974,"77373",FALSE,"typem4-4","AT.2.1",84,"csp_7_4","Male","D.1.1"
77975,"77373",FALSE,"typem4-3","AT.1.1",47,"csp_4_2","Female","D.1.8"
77977,"77373",FALSE,"typem4-1","AT.1.1",48,"csp_3_4","Female","D.1.7"
77981,"77373",FALSE,"typem3-2","AT.1.1",55,"csp_3_7","Female","D.1.6"
77984,"77373",FALSE,"typem4-1","AT.1.1",39,"csp_3_7","Female","D.1.8"
77986,"77373",FALSE,"typem4-4","AT.2.1",62,"csp_7_8","Male","D.1.3"
77988,"77373",TRUE,"typem4-3","AT.2.2",21,"csp_8_4","Male","D.1.5"
77994,"77373",FALSE,"typem2-0","AT.1.1",57,"csp_6_2","Female","D.1.3"
77996,"77373",FALSE,"typem4-1","AT.1.1",41,"csp_2_3","Female","D.1.7"
77997,"77373",FALSE,"typem4-2","AT.2.4",38,"csp_8_5","Female","D.1"
77998,"77374",FALSE,"typem1-1","AT.2.1",65,"csp_7_4","Male","D.1.4"
78000,"77374",FALSE,"typem4-2","AT.1.1",36,"csp_5_3","Male","D.1.4"
78001,"77374",TRUE,"typem4-1","AT.2.2",16,"csp_8_5","Female","D.3"
78003,"77374",FALSE,"typem4-1","AT.1.1",37,"csp_4_3","Female","D.1.6"
78005,"77377",FALSE,"typem4-2","AT.2.5",59,"csp_8_5","Female","D.1.7"
78006,"77377",FALSE,"typem4-1","AT.1.1",50,"csp_4_6","Male","D.1.3"
78010,"77378",FALSE,"typem4-4","AT.2.1",66,"csp_7_5","Female","D.1.6"
78011,"77378",FALSE,"typem4-4","AT.2.1",68,"csp_7_8","Female","D.1.1"
78013,"77379",TRUE,"typem1-1","AT.2.2",37,"csp_8_4","Male","D.1.4"
78015,"77379",FALSE,"typem4-4","AT.1.2",64,"csp_4_6","Male","D.1.9"
78016,"77379",FALSE,"typem4-3","AT.1.1",52,"csp_2_2","Female","D.1.2"
78017,"77379",FALSE,"typem4-1","AT.1.1",58,"csp_3_7","Male","D.1.4"
78020,"77379",FALSE,"typem4-1","AT.1.1",53,"csp_4_7","Male","D.1.6"
78021,"77379",FALSE,"typem4-4","AT.2.1",69,"csp_7_7","Male","D.1.3"
78023,"77379",TRUE,"typem4-1","AT.1.1",24,"csp_6_9","Male","D.1.4"
78024,"77379",FALSE,"typem4-4","AT.2.1",67,"csp_7_5","Male","D.1.4"
78026,"77379",FALSE,"typem4-1","AT.1.1",52,"csp_3_5","Male","D.1.2"
78028,"77380",FALSE,"typem4-4","AT.2.1",72,"csp_7_7","Female","D.1.3"
78031,"77381",TRUE,"typem4-1","AT.2.2",17,"csp_8_4","Female","D.1.2"
78032,"77382",FALSE,"typem4-1","AT.1.1",46,"csp_3_7","Male","D.1.8"
78034,"77382",FALSE,"typem4-1","AT.1.1",32,"csp_5_6","Male","D.1.6"
78035,"77382",FALSE,"typem4-1","AT.1.1",27,"csp_2_2","Male","D.3"
78037,"77382",FALSE,"typem3-2","AT.1.2",37,"csp_4_6","Female","D.1.4"
78043,"77385",FALSE,"typem4-4","AT.2.1",81,"csp_7_7","Female","D.1.1"
78046,"77387",TRUE,"typem2-0","AT.1.1",23,"csp_4_6","Female","D.1.7"
78047,"77389",FALSE,"typem4-1","AT.1.1",27,"csp_5_6","Female","D.1.3"
78048,"77389",FALSE,"typem4-1","AT.1.1",34,"csp_4_6","Female","D.1.6"
78050,"77389",FALSE,"typem4-2","AT.1.1",59,"csp_6_4","Male","D.3"
78052,"77389",FALSE,"typem4-3","AT.1.1",56,"csp_5_4","Female","D.1.3"
78053,"77390",TRUE,"typem3-1","AT.2.2",16,"csp_8_4","Male","D.3"
78054,"77390",FALSE,"typem2-0","AT.2.1",79,"csp_7_2","Male","D.1.3"
78057,"77390",FALSE,"typem3-2","AT.1.2",19,"csp_5_5","Male","D.1.3"
78058,"77390",TRUE,"typem4-2","AT.2.2",24,"csp_8_4","Male","D.1.6"
78062,"77390",FALSE,"typem4-1","AT.1.1",39,"csp_4_8","Male","D.1.3"
78064,"77390",FALSE,"typem4-4","AT.2.1",66,"csp_7_7","Female","D.2"
78065,"77390",TRUE,"typem3-2","AT.2.2",19,"csp_8_4","Female","D.1.2"
78071,"77390",TRUE,"typem4-1","AT.2.2",15,"csp_8_5","Female","D.3"
78073,"77390",FALSE,"typem4-1","AT.1.1",22,"csp_5_5","Female","D.1.4"
78074,"77390",FALSE,"typem3-2","AT.1.1",42,"csp_4_6","Female","D.1.3"
78075,"77390",FALSE,"typem4-2","AT.1.1",26,"csp_6_8","Male","D.1.5"
78079,"77390",TRUE,"typem4-4","AT.2.2",16,"csp_8_4","Male","D.1.1"
78082,"77392",FALSE,"typem4-1","AT.2.5",65,"csp_8_6","Male","D.1.7"
78083,"77393",FALSE,"typem4-4","AT.2.1",72,"csp_7_5","Male","D.1.3"
78084,"77393",FALSE,"typem1-1","AT.1.1",29,"csp_4_7","Male","D.1.6"
78089,"77393",TRUE,"typem3-1","AT.2.5",15,"csp_8_5","Male","D.3"
78090,"77394",FALSE,"typem1-2","AT.2.1",83,"csp_7_5","Female","D.1.8"
78095,"77400",FALSE,"typem3-2","AT.1.1",28,"csp_4_6","Female","D.1.7"
78097,"77401",FALSE,"typem4-2","AT.1.1",53,"csp_4_7","Male","D.1.3"
78099,"77404",FALSE,"typem4-1","AT.1.2",22,"csp_8_1","Female","D.1.3"
78100,"77404",FALSE,"typem4-2","AT.1.1",45,"csp_3_8","Male","D.1.8"
78109,"77407",FALSE,"typem3-2","AT.1.1",34,"csp_4_3","Female","D.1.6"
78110,"77407",TRUE,"typem4-1","AT.2.2",21,"csp_8_4","Female","D.1.2"
78112,"77407",TRUE,"typem4-1","AT.2.2",16,"csp_8_4","Male","D.1.4"
