primary_key,working_hours,job_dep,job_desc,Employee_count,EMPLOYER_TYPE,JOB_CATEGORY,Remuneration,Type_of_contract,eco_sect,Work_condition
92872,144,"92","676a",NA,NA,"O",1125,"TOA","MA","P"
92877,521,"75","451a","tr_3","ct_9","O",7867,"CDI","HZ","C"
92884,1009,"75","388a","tr_2","ct_9","O",50248,"CDI","JC","C"
92885,1815,"92","545d","tr_6","ct_8","O",17104,"CDI","OZ","C"
92888,1585,"92","526b","tr_1","ct_9","O",19701,"CDI","KZ","C"
92891,1188,"75","525b","tr_5","ct_8","O",12598,"CDI","PZ","P"
92894,1820,"75","461b","tr_6","ct_9","O",39455,"CDI","MA","C"
92900,1974,"92","376c","tr_6","ct_9","O",36971,"CDI","KZ","C"
92902,1505,"91","388c","tr_2","ct_9","O",36140,"CDI","JC","C"
92904,485,"75","525b","tr_5","ct_8","O",4967,"CDI","PZ","P"
92908,2073,"75","388a","tr_5","ct_9","O",51466,"CDI","JA","C"
92909,269,"75","543b","tr_1","ct_9","O",2840,"CDI","IZ","P"
92912,1734,"95","674c","tr_3","ct_9","O",23809,"CDI","CA","C"
92917,1757,"92","461e","tr_5","ct_9","A",23643,"APP","CA","C"
92926,1362,"92","372e","tr_6","ct_9","X",12900,"AUT","MA","C"
92929,2415,"77","534a","tr_1","ct_9","O",21423,"CDI","NZ","C"
92934,2002,"92","388a","tr_6","ct_9","O",44731,"CDI","JC","C"
92935,924,"75","388a","tr_4","ct_9","O",15539,"CDD","JC","C"
92941,1820,"92","375b","tr_3","ct_9","O",55523,"CDI","JA","C"
92945,1676,"75","353a","tr_6","ct_9","O",32714,"CDI","JA","C"
92946,512,"92","525d","tr_3","ct_9","O",9729,"CDI","QB","C"
92947,1736,"92","524c","tr_6","ct_2","O",19818,"CDD","OZ","C"
92954,1738,"75","388d","tr_6","ct_9","O",82392,"CDI","JC","C"
92955,1820,"92","342b","tr_6","ct_8","O",35543,"CDI","PZ","C"
92961,1848,"75","388a","tr_6","ct_9","O",70769,"CDI","JB","C"
92972,1820,"92","372c","tr_6","ct_9","O",61247,"CDI","MA","C"
92973,1663,"93","543h","tr_2","ct_9","O",17587,"CDI","HZ","C"
92980,153,"75","563c",NA,NA,"O",3361,"CDI","TZ","C"
92982,1911,"93","461e","tr_6","ct_9","A",19833,"APP","DZ","C"
92986,1820,"78","374d","tr_2","ct_9","O",36534,"CDI","GZ","C"
92989,1775,"92","467a","tr_5","ct_9","O",64849,"CDI","MC","P"
92996,902,"75","422e","tr_5","ct_8","O",10998,"CDI","PZ","P"
92998,1820,"93","385c","tr_5","ct_9","O",84113,"CDI","GZ","C"
93003,1820,"92","388c","tr_6","ct_9","O",56970,"CDI","JA","C"
93007,1820,"75","372d","tr_4","ct_8","O",31304,"CDI","QB","C"
93008,517,"75","563a","tr_1","ct_7","O",5263,"CDI","TZ","N"
93009,1771,"75","374c","tr_5","ct_9","O",33035,"CDI","JB","C"
93013,1810,"92","551a","tr_6","ct_9","O",23846,"CDI","GZ","C"
93017,1820,"75","388a","tr_3","ct_9","O",50302,"CDI","JC","C"
93019,1743,"92","463d","tr_6","ct_9","O",38511,"CDI","MC","C"
93025,398,"75","376g","tr_0","ct_9","O",6350,"CDI","LZ","C"
93027,1242,"75","388a","tr_2","ct_9","O",32354,"CDI","JC","C"
93034,1515,"92","462b","tr_5","ct_9","O",22323,"CDI","GZ","C"
93035,1466,"75","541d","tr_3","ct_9","O",19721,"CDI","JA","C"
93043,1778,"92","388d","tr_5","ct_9","O",58309,"CDI","GZ","C"
93049,1834,"91","344b","tr_6","ct_9","O",52800,"CDI","MB","C"
93052,368,"91","551a","tr_6","ct_9","X",3931,"AUT","GZ","C"
93054,1754,"92","382a","tr_5","ct_8","O",52976,"CDI","SZ","C"
93068,337,"75","563c","tr_1","ct_7","O",3596,"CDI","TZ","N"
93071,1732,"93","388a","tr_6","ct_9","O",41962,"CDI","JC","C"
93072,1778,"75","372b","tr_5","ct_9","O",59219,"CDI","KZ","C"
93077,224,"94","681a","tr_1","ct_9","O",2287,"CDD","FZ","C"
93083,1820,"94","333c","tr_4","ct_9","O",29570,"CDI","HZ","C"
93088,1189,"75","684a","tr_2","ct_9","O",9611,"CDI","CA","C"
93089,2062,"59","372b","tr_5","ct_9","O",57212,"CDI","KZ","C"
93094,2001,"91","342g","tr_6","ct_5","O",31489,"CDI","MB","C"
93097,1820,"92","371a","tr_6","ct_9","O",51934,"CDI","MA","C"
93117,2413,"75","431f","tr_6","ct_9","O",43366,"CDI","MA","C"
93119,1878,"75","685a","tr_1","ct_9","O",15221,"CDI","SZ","P"
93125,1277,"92","542a","tr_1","ct_9","O",24058,"CDI","LZ","C"
93127,914,"75","373d","tr_4","ct_9","O",33115,"CDI","MA","P"
93130,3000,"92","563a","tr_1","ct_7","O",23990,"CDI","QB","N"
93140,1778,"92","376c","tr_6","ct_9","O",39280,"CDI","KZ","C"
93159,1801,"78","388a","tr_6","ct_9","O",44361,"CDI","CL","C"
93168,1820,"92","422c","tr_4","ct_8","O",28971,"CDI","PZ","C"
93169,845,"92","462e","tr_5","ct_9","A",9479,"APP","CI","C"
93172,1820,"92","461c","tr_4","ct_9","O",26229,"CDI","CF","C"
93182,1041,"75","461f","tr_5","ct_8","X",10396,"AUT","KZ","C"
93183,1820,"69","372a","tr_3","ct_9","O",54403,"CDI","FZ","C"
93186,1820,"92","388a","tr_6","ct_9","O",36835,"CDI","KZ","C"
93187,678,"75","388a","tr_5","ct_9","O",18346,"CDI","JC","C"
93188,1820,"92","461b","tr_6","ct_9","O",32718,"CDI","MA","C"
93189,1820,"75","372a","tr_4","ct_1","O",50724,"CDI","OZ","C"
93195,3000,"92","563a","tr_1","ct_7","O",17121,"CDI","QB","N"
93199,1820,"91","372b","tr_6","ct_9","O",50529,"CDI","NZ","C"
93202,1830,"75","525d","tr_6","ct_8","O",18677,"CDI","QB","C"
93205,1806,"94","344a","tr_6","ct_8","O",54770,"CDI","QA","C"
93207,1750,"75","344d","tr_2","ct_9","O",45143,"CDI","GZ","C"
93208,1792,"92","464a","tr_3","ct_9","O",36697,"CDI","MC","C"
93212,2377,"95","534a","tr_5","ct_9","O",29427,"CDI","NZ","C"
93216,1820,"92","385c","tr_5","ct_9","O",56626,"CDI","GZ","C"
93219,1804,"94","451g","tr_6","ct_2","O",24442,"AUT","OZ","C"
93223,682,"74","464b","tr_4","ct_9","O",4326,"CDI","NZ","C"
93229,3000,"92","534a","tr_3","ct_9","O",38156,"CDI","NZ","C"
93233,1820,"92","372e","tr_6","ct_9","O",46165,"CDI","NZ","C"
93236,3000,"75","376e","tr_2","ct_9","O",52966,"CDI","KZ","C"
93237,1820,"75","421b","tr_3","ct_2","O",26172,"AUT","PZ","C"
93252,1652,"92","372a","tr_6","ct_9","O",28715,"CDI","MA","C"
93257,1820,"92","344a","tr_6","ct_3","O",56044,"CDI","QA","C"
93260,2072,"92","551a","tr_4","ct_9","O",21775,"CDI","GZ","C"
93266,1820,"92","354a","tr_2","ct_9","O",20176,"CDI","JA","C"
93270,1820,"92","388a","tr_6","ct_9","O",54929,"CDI","JC","C"
93271,1977,"75","373d","tr_3","ct_9","O",34512,"CDI","MA","C"
93278,2200,"75","344a","tr_6","ct_8","O",57825,"CDI","QA","C"
93284,1746,"75","627b","tr_4","ct_9","O",22230,"CDI","CB","C"
93287,769,"75","354c","tr_5","ct_8","O",10420,"CDD","RZ","N"
93288,1810,"75","462e","tr_2","ct_9","O",21295,"CDI","GZ","C"
93289,484,"92","526a","tr_6","ct_9","O",5119,"CDI","QA","C"
93290,1538,"92","563c","tr_1","ct_7","O",13866,"CDI","TZ","N"
93291,1805,"92","423b","tr_1","ct_8","O",11442,"CDI","MA","P"
93296,1972,"92","526a","tr_4","ct_8","O",17983,"CDI","QB","C"
93298,1607,"92","684a","tr_3","ct_9","O",13567,"CDI","NZ","P"
93306,1743,"75","373d","tr_2","ct_9","O",50874,"CDI","KZ","C"
93308,1792,"94","543h","tr_6","ct_9","O",14019,"CDI","MA","C"
93311,1726,"30","463c","tr_6","ct_9","O",28144,"CDI","GZ","C"
93313,1529,"92","464a","tr_2","ct_9","O",29853,"CDI","GZ","P"
93314,796,"92","376g","tr_1","ct_9","O",24018,"CDI","LZ","C"
93315,747,"75","641a","tr_1","ct_9","O",9147,"TTP","NZ","N"
93319,1487,"91","388b","tr_4","ct_9","O",16273,"CDD","CM","C"
93325,1545,"92","373d","tr_6","ct_9","O",44783,"CDI","FZ","C"
93327,1582,"75","373b","tr_3","ct_8","X",47118,"CDI","SZ","C"
93330,1210,"75","563a","tr_1","ct_7","O",8182,"CDI","TZ","N"
93340,1107,"75","377a","tr_6","ct_9","O",35376,"CDI","IZ","C"
93348,1400,"92","534a","tr_6","ct_9","O",10094,"CDI","NZ","C"
93351,1821,"75","388a","tr_5","ct_9","O",62732,"CDI","JC","C"
93352,1820,"92","372a","tr_6","ct_9","O",46713,"CDI","KZ","C"
93360,2024,"75","388a","tr_4","ct_9","O",52608,"CDI","JC","C"
93362,1278,"78","342d","tr_2","ct_8","O",26467,"CDI","PZ","P"
93363,1189,"92","563c","tr_1","ct_7","O",16513,"CDI","TZ","N"
93368,774,"94","463a","tr_2","ct_9","A",15699,"APP","JC","C"
93371,1325,"93","461d","tr_3","ct_9","O",38344,"CDD","MA","C"
93372,1880,"92","434g","tr_4","ct_8","O",26866,"CDI","QB","C"
93376,1809,"92","451e","tr_2","ct_8","O",21627,"CDI","OZ","C"
93377,987,"92","563c","tr_1","ct_7","O",11473,"CDI","TZ","N"
93383,1820,"78","374d","tr_6","ct_9","O",58057,"CDI","MC","C"
93386,614,"78","561d","tr_3","ct_9","O",3173,"CDI","IZ","P"
93392,1572,"92","388d","tr_3","ct_9","O",61772,"CDI","JC","C"
93393,394,"75","563c",NA,NA,"O",5613,"CDI","TZ","P"
93395,1778,"75","472a","tr_3","ct_9","O",35334,"CDI","MA","C"
93399,1820,"75","524b","tr_4","ct_1","O",23816,"CDI","OZ","C"
93401,1820,"75","421b","tr_4","ct_8","O",23065,"CDI","PZ","C"
93414,1903,"92","465a","tr_0","ct_9","O",50212,"CDI","JA","C"
93417,2017,"92","433a","tr_2","ct_9","O",28230,"CDI","QA","C"
93426,1820,"75","372b","tr_5","ct_9","O",43021,"CDI","MA","C"
93432,946,"92","462e","tr_4","ct_9","O",29956,"CDI","GZ","C"
93433,1851,"93","388c","tr_6","ct_9","O",56857,"CDI","KZ","P"
93462,1189,"75","479b","tr_6","ct_9","A",10701,"APP","KZ","C"
93469,1331,"92","561b","tr_3","ct_9","O",12844,"CDI","IZ","C"
93470,1726,"92","388c","tr_5","ct_9","O",44296,"CDI","JC","C"
93472,1834,"92","373b","tr_1","ct_9","O",62446,"CDI","NZ","C"
93473,1820,"92","543b","tr_4","ct_9","O",51710,"CDI","KZ","C"
93478,1529,"93","473b","tr_6","ct_9","O",56083,"CDI","CL","C"
93498,1756,"78","461c","tr_5","ct_9","O",29964,"CDI","FZ","C"
93500,1697,"75","373a","tr_6","ct_9","O",31007,"CDI","KZ","C"
93502,1711,"75","534a","tr_4","ct_9","O",17371,"CDI","NZ","C"
93503,1834,"92","388a","tr_6","ct_9","O",52889,"CDI","MA","C"
93508,1872,"75","388a","tr_6","ct_9","O",71551,"CDI","JC","C"
93509,1820,"75","388a","tr_6","ct_9","O",43283,"CDI","JA","C"
93510,1494,"92","461b","tr_6","ct_8","O",24731,"CDI","QA","P"
93512,1563,"75","376e","tr_6","ct_9","O",54747,"CDI","KZ","C"
93513,570,"92","563c",NA,NA,"O",6779,"CDI","TZ","C"
93518,2153,"93","422a","tr_2","ct_2","O",34251,"CDD","PZ","C"
93519,2002,"92","388a","tr_5","ct_9","O",85145,"CDI","JC","C"
93529,1653,"92","681b","tr_3","ct_9","A",7393,"APP","FZ","C"
93535,2023,"92","545d","tr_4","ct_8","O",20369,"CDI","OZ","C"
93539,683,"92","563b","tr_1","ct_7","O",9009,"CDI","QB","N"
93540,1743,"75","542a","tr_1","ct_9","O",26849,"CDI","MA","C"
93547,1771,"75","543g","tr_4","ct_9","O",37357,"CDI","MA","C"
93548,157,"75","684a","tr_1",NA,"O",1088,"CDI","NZ","C"
93573,1079,"92","481a","tr_0","ct_9","O",8795,"CDI","FZ","C"
93575,1601,"92","561d","tr_4","ct_9","O",14735,"CDI","IZ","P"
93579,1675,"92","374b","tr_6","ct_9","O",43269,"CDI","JA","C"
93584,1820,"75","376a","tr_2","ct_9","O",53772,"CDI","KZ","C"
93592,1820,"92","341a","tr_5","ct_1","O",33580,"AUT","PZ","C"
93597,1820,"75","521a","tr_6","ct_9","O",25650,"CDI","NZ","C"
93601,1027,"92","467b","tr_6","ct_9","O",8970,"CDI","KZ","C"
93605,1820,"92","341a","tr_4","ct_8","O",34725,"CDI","PZ","C"
93607,1589,"92","481b","tr_1","ct_9","O",19096,"CDI","FZ","C"
93613,1906,"92","385a","tr_6","ct_9","O",50042,"CDI","CL","C"
93614,677,"75","563a","tr_0","ct_7","O",5528,"CDI","TZ","N"
93618,1471,"92","542a","tr_3","ct_5","O",24768,"CDI","LZ","C"
93625,1920,"92","563a","tr_6","ct_2","O",16399,"AUT","OZ","C"
93635,1820,"92","434d","tr_3","ct_8","O",21059,"CDI","QB","C"
93638,1748,"92","344a","tr_6","ct_3","O",36280,"CDI","QA","P"
93645,1820,"75","373b","tr_3","ct_9","O",62351,"CDI","KZ","C"
93646,3000,"75","374a","tr_3","ct_9","O",52034,"CDI","GZ","C"
93649,1814,"95","521a","tr_5","ct_9","O",22821,"CDI","HZ","C"
93650,1820,"92","542a","tr_6","ct_9","O",36433,"CDI","MA","C"
93655,1718,"92","373d","tr_3","ct_8","O",42387,"CDI","SZ","P"
93659,1820,"75","373b","tr_6","ct_8","O",31947,"CDI","MB","C"
93667,1311,"75","462b","tr_1","ct_9","O",26665,"CDI","GZ","C"
93671,1847,"92","461d","tr_6","ct_9","O",39022,"CDI","MA","C"
93672,2052,"92","376f","tr_6","ct_8","O",22346,"CDI","OZ","C"
93679,300,"75","561b","tr_2","ct_9","O",2265,"CDI","IZ","P"
93680,1820,"75","332b","tr_6","ct_3","O",33932,"CDI","QA","C"
93681,1829,"78","422e","tr_5","ct_8","O",19674,"CDI","PZ","C"
93686,1900,"75","341a","tr_4","ct_8","O",40358,"CDI","PZ","C"
93691,1746,"92","434b","tr_6","ct_8","O",28254,"CDI","QA","C"
93703,1680,"95","621c","tr_4","ct_9","O",26487,"CDI","FZ","C"
93705,1820,"75","461b","tr_6","ct_1","O",55136,"AUT","OZ","C"
93706,1036,"92","374b","tr_6","ct_9","O",30727,"CDI","MA","C"
93707,1820,"75","461d","tr_3","ct_9","O",28702,"CDI","MA","C"
93709,1820,"78","524c","tr_6","ct_1","O",55317,"CDI","MB","C"
93711,174,"92","524c","tr_6","ct_2","O",1566,"AUT","OZ","P"
93712,957,"75","461f","tr_2","ct_9","O",37200,"CDI","HZ","C"
93719,1792,"92","388c","tr_4","ct_9","O",63132,"CDI","LZ","C"
93720,437,"75","636d","tr_1","ct_9","O",4125,"CDI","IZ","C"
93725,1778,"75","376c","tr_6","ct_9","O",35057,"CDI","KZ","C"
93729,434,"92","561c","tr_1","ct_9","O",3448,"CDI","IZ","P"
93730,1820,"92","388c","tr_2","ct_9","O",43201,"CDI","MA","C"
93732,1698,"75","377a","tr_3","ct_9","O",66416,"CDI","FZ","C"
93736,1796,"92","373b","tr_6","ct_9","O",53305,"CDI","JA","C"
93738,1059,"75","373d","tr_0","ct_9","O",16589,"CDI","MA","C"
93743,1376,"75","374c","tr_5","ct_9","O",42561,"CDI","NZ","C"
93747,378,"92","374b","tr_6","ct_9","O",6779,"CDD","CE","C"
93749,753,"92","526a","tr_4","ct_8","O",7393,"CDI","QB","C"
93754,1820,"75","434a","tr_4","ct_8","O",26283,"CDI","QB","C"
93756,1343,"94","526e","tr_2","ct_9","O",16791,"CDI","QA","C"
93759,1797,"94","551a","tr_5","ct_9","O",14077,"CDI","GZ","C"
93760,256,"95","684a","tr_2",NA,"O",2692,"CDI","NZ","C"
93761,1849,"92","543b","tr_3","ct_9","O",45811,"CDI","NZ","C"
93763,1456,"92","372a","tr_4","ct_9","O",26474,"CDI","NZ","P"
93766,1702,"92","434d","tr_3","ct_8","O",29889,"CDI","QB","C"
93769,1767,"75","488a","tr_1","ct_9","O",21580,"CDI","IZ","C"
93783,1820,"75","388a","tr_6","ct_9","O",52010,"CDI","MA","C"
93785,1712,"92","372c","tr_5","ct_9","O",34735,"CDD","GZ","C"
93787,1899,"75","342b","tr_5","ct_8","O",46894,"CDI","PZ","C"
93790,636,"75","468a","tr_1","ct_9","O",9505,"CDI","IZ","C"
93792,1505,"95","462b","tr_3","ct_9","O",16726,"CDI","GZ","C"
93794,1148,"92","545a","tr_6","ct_9","X",9952,"AUT","KZ","C"
93795,1841,"75","388b","tr_4","ct_9","O",33044,"CDI","JC","C"
93796,621,"92","461c","tr_1","ct_9","O",17591,"CDI","NZ","C"
93797,1840,"92","465a","tr_6","ct_9","O",59244,"CDI","CE","C"
93798,1492,"93","552a","tr_5","ct_9","O",15118,"CDI","GZ","P"
93808,1507,"95","554c","tr_5","ct_9","O",20375,"CDI","GZ","C"
93809,2441,"92","333f","tr_6","ct_2","O",26941,"AUT","OZ","C"
93812,2084,"93","652a","tr_1","ct_9","O",28957,"CDI","GZ","C"
93815,2902,"93","451a","tr_6","ct_9","O",38803,"CDI","HZ","C"
93816,296,"83","674a","tr_5","ct_9","O",3056,"CDD","CE","C"
93817,1820,"93","388d","tr_3","ct_9","O",69113,"CDI","GZ","C"
93822,1988,"92","388b","tr_5","ct_9","O",34742,"CDI","JC","C"
93823,1700,"93","477c","tr_3","ct_9","O",33989,"CDI","FZ","C"
93829,1133,"75","636d","tr_1","ct_9","O",11261,"CDI","IZ","C"
93832,1784,"75","461e","tr_6","ct_9","X",15807,"AUT","NZ","C"
93833,1669,"75","632e","tr_1","ct_9","O",21945,"CDI","FZ","C"
93834,1809,"77","484b","tr_1","ct_9","O",40852,"CDI","EZ","C"
93838,1694,"77","676a","tr_4","ct_9","O",18080,"CDI","HZ","C"
93843,1472,"91","546d","tr_5","ct_9","O",49584,"CDI","HZ","C"
93845,1439,"93","561c","tr_3","ct_9","X",8182,"AUT","IZ","C"
93846,928,"75","641a","tr_2","ct_9","O",7212,"CDI","HZ","P"
93848,645,"75","563b","tr_1","ct_7","O",5785,"CDI","QB","N"
93850,304,"75","632f","tr_0","ct_9","O",2698,"CDI","FZ","C"
93851,1869,"95","534a","tr_5","ct_9","O",17544,"CDI","NZ","C"
93854,1820,"75","461d","tr_3","ct_8","O",31134,"CDI","IZ","C"
93858,152,"75","534a",NA,NA,"O",1432,"CDI","IZ","C"
93859,2108,"75","488a","tr_3","ct_9","O",31839,"CDI","IZ","C"
93860,1293,"93","388a","tr_6","ct_9","A",8655,"APP","JC","C"
93877,1820,"93","422a","tr_5","ct_1","O",23519,"CDI","PZ","C"
93878,1041,"92","561c","tr_1","ct_9","O",10522,"CDI","IZ","C"
93886,406,"95","632g","tr_1","ct_9","O",3878,"CDI","FZ","C"
93887,245,"93","681b","tr_1","ct_9","O",2973,"CDI","FZ","C"
93888,1267,"93","561d","tr_1","ct_9","O",8210,"CDI","IZ","P"
93889,922,"75","525d","tr_3","ct_8","O",7264,"CDI","QB","C"
93898,1669,"77","451e","tr_6","ct_1","O",22318,"AUT","OZ","C"
93900,157,"95","643a","tr_0","ct_9","O",1090,"CDI","FZ","C"
93902,426,"77","561d","tr_6","ct_9","O",5029,"CDD","IZ","P"
93905,1796,"93","562b","tr_1","ct_9","O",15707,"CDI","SZ","C"
93906,1771,"77","373c","tr_2","ct_9","O",41566,"CDI","LZ","C"
93916,1064,"75","563c","tr_1","ct_7","O",11222,"CDI","TZ","N"
93923,1820,"75","376b","tr_6","ct_9","O",53154,"CDI","KZ","C"
93925,2180,"75","526a","tr_3","ct_9","O",29647,"CDI","QB","C"
93927,1820,"94","477b","tr_6","ct_9","O",25496,"CDI","FZ","C"
93945,700,"75","632a","tr_1","ct_9","O",7690,"CDI","FZ","C"
93950,1944,"75","388d","tr_1","ct_9","O",31321,"CDI","GZ","C"
93951,1938,"93","523d","tr_6","ct_3","O",21406,"CDI","QA","C"
93957,1910,"75","373c","tr_4","ct_9","O",42672,"CDI","MA","C"
93971,1125,"93","534a","tr_6","ct_9","O",11300,"CDI","NZ","P"
93979,1263,"75","561d","tr_4","ct_9","O",17766,"CDI","NZ","C"
93980,1819,"94","684a","tr_3","ct_9","O",14191,"CDI","NZ","P"
93984,1880,"75","525d","tr_4","ct_9","O",22422,"CDI","QB","C"
93990,1793,"75","352a","tr_5","ct_9","O",46361,"CDI","JA","C"
93991,1690,"75","526b","tr_1","ct_8","O",15414,"CDI","QA","C"
93998,741,"93","373d","tr_3","ct_8","O",15139,"CDI","QB","C"
94008,192,"77","632a","tr_0","ct_9","O",1937,"CDI","FZ","C"
94011,1937,"75","553c","tr_5","ct_9","O",16146,"CDI","GZ","C"
94013,1220,"94","552a","tr_3","ct_9","O",7523,"CDI","GZ","P"
94014,1456,"94","475a","tr_6","ct_9","O",17924,"CDI","MB","P"
94018,772,"93","554a","tr_1","ct_9","O",6423,"CDI","CA","P"
94020,1820,"93","333f","tr_6","ct_2","O",39265,"CDI","OZ","C"
94025,2014,"94","632k","tr_6","ct_9","O",21461,"CDI","NZ","C"
94028,1205,"75","636d","tr_1","ct_9","O",11297,"CDI","IZ","C"
94032,1786,"92","467a","tr_2","ct_9","O",25334,"CDI","KZ","C"
94034,1820,"93","632a","tr_1","ct_9","O",19602,"CDI","FZ","C"
94036,1242,"92","371a","tr_6","ct_9","O",43105,"CDI","MA","C"
94038,2060,"92","526e","tr_2","ct_9","O",32383,"CDI","QA","C"
94045,176,"93","545d",NA,NA,"X",1392,"AUT","OZ","C"
94051,1814,"75","333e","tr_6","ct_1","O",27017,"CDI","OZ","C"
94057,781,"93","525d","tr_3","ct_8","O",9918,"CDI","QB","P"
94058,1638,"93","344b","tr_6","ct_2","O",45020,"CDI","OZ","P"
94059,612,"94","636a","tr_1","ct_6","O",7935,"CDI","GZ","P"
94060,1586,"93","344d","tr_1","ct_6","O",34258,"CDI","GZ","P"
94067,931,"93","637d","tr_0","ct_9","O",9348,"CDI","MA","C"
94068,194,"93","554c","tr_1","ct_9","O",1827,"CDI","GZ","C"
94072,582,"93","634a","tr_1","ct_9","O",6034,"CDI","GZ","C"
94078,252,"91","552a","tr_2","ct_9","O",3092,"CDI","GZ","P"
94081,1687,"93","676e","tr_4","ct_8","O",17275,"CDI","QB","C"
94086,1713,"77","635a","tr_1","ct_9","O",12214,"CDI","SZ","C"
94087,1673,"75","372b","tr_5","ct_9","O",48068,"CDI","LZ","C"
94094,1887,"75","545d","tr_6","ct_8","O",19444,"CDI","OZ","C"
94097,1428,"91","621b","tr_4","ct_9","O",26201,"CDI","FZ","C"
94101,1920,"75","433a","tr_6","ct_8","O",28818,"CDI","QA","C"
94103,1868,"93","451a","tr_5","ct_9","O",21348,"CDI","HZ","C"
94107,1778,"93","333e","tr_6","ct_9","O",53215,"CDI","HZ","C"
94108,1778,"92","373a","tr_6","ct_9","O",48422,"CDI","KZ","C"
94112,409,"75","564b","tr_1","ct_8","O",4937,"CDD","SZ","C"
94114,609,"93","554a","tr_1","ct_9","O",4211,"CDI","GZ","C"
94127,1785,"75","461b","tr_3","ct_8","X",14156,"AUT","SZ","C"
94128,1676,"93","543b","tr_5","ct_9","O",16717,"CDI","GZ","C"
94134,1880,"77","477c","tr_5","ct_9","O",31312,"CDI","GZ","C"
94148,739,"93","465b","tr_3","ct_9","O",8597,"CDI","MA","C"
94166,1883,"94","467b","tr_6","ct_9","O",31200,"CDI","KZ","C"
94168,260,"93","554e","tr_3","ct_9","O",2910,"CDD","GZ","C"
94179,1442,"75","487a","tr_6","ct_9","O",21034,"CDI","GZ","C"
94186,1186,"93","631a","tr_4","ct_8","X",10186,"AUT","QB","P"
94190,1538,"93","477a","tr_6","ct_9","O",25114,"CDI","HZ","C"
94192,1375,"93","526d","tr_2","ct_9","O",14480,"CDI","QB","C"
94194,1820,"75","461d","tr_1","ct_9","O",61120,"CDI","GZ","C"
94198,636,"93","676a","tr_2","ct_9","O",7382,"CDI","GZ","C"
94204,2002,"95","388a","tr_6","ct_9","O",44874,"CDI","JC","C"
94205,520,"94","636d","tr_5","ct_9","O",7634,"CDI","IZ","C"
94207,649,"93","526b","tr_3","ct_9","O",9627,"CDI","QA","C"
94215,971,"94","561d","tr_1","ct_9","O",9284,"CDD","IZ","C"
94219,3000,"75","526a","tr_5","ct_8","O",35151,"CDI","QA","C"
94230,1653,"92","467a","tr_1","ct_9","O",23083,"CDI","KZ","C"
94236,1319,"93","551a","tr_5","ct_9","O",12834,"CDI","GZ","C"
94238,2044,"75","373b","tr_6","ct_8","O",32549,"CDI","OZ","C"
94241,485,"92","526c","tr_2","ct_9","O",4689,"CDI","QB","C"
94246,3000,"93","526a","tr_4","ct_8","O",43931,"CDI","QB","C"
94247,742,"54","342c","tr_5","ct_9","O",10534,"CDI","HZ","N"
94251,1221,"77","543g","tr_1","ct_9","O",15503,"CDI","IZ","C"
94265,138,"75","524b",NA,NA,"O",1006,"CDI","PZ","C"
94271,1593,"75","653a","tr_1","ct_9","O",27546,"CDI","GZ","C"
94272,1779,"94","526c","tr_6","ct_8","O",26182,"CDI","QA","C"
94279,1853,"94","341a","tr_4","ct_8","O",105016,"CDI","PZ","C"
94286,534,"92","623e","tr_1","ct_9","O",5669,"CDI","CM","C"
94297,1773,"75","632g","tr_1","ct_9","O",16659,"CDD","FZ","C"
94308,2050,"93","333c","tr_4","ct_9","O",35361,"CDI","HZ","C"
94310,1800,"92","388c","tr_6","ct_9","O",36066,"CDI","JC","C"
94314,192,"93","684a","tr_2",NA,"O",2136,"CDI","NZ","C"
94317,1564,"93","525d","tr_3","ct_8","O",18234,"CDI","QB","C"
94318,2091,"93","534a","tr_6","ct_9","O",21865,"CDI","NZ","C"
94323,1761,"92","388c","tr_6","ct_9","O",48804,"CDI","MC","C"
94324,905,"93","554b","tr_1","ct_9","O",7820,"CDI","GZ","P"
94327,1456,"95","344a","tr_6","ct_3","O",84859,"CDI","QA","P"
94330,1317,"77","477d","tr_5","ct_9","O",12545,"CDI","MA","C"
94334,1597,"75","676c","tr_3","ct_9","O",14073,"CDI","GZ","P"
94338,1833,"93","461e","tr_6","ct_9","O",31686,"CDI","KZ","C"
94346,1785,"94","386b","tr_3","ct_9","O",38675,"CDI","MB","C"
94348,977,"92","684a","tr_0","ct_9","O",7096,"CDI","NZ","P"
94349,520,"93","424a","tr_0","ct_8","O",4376,"CDI","RZ","P"
94357,2054,"92","372b","tr_6","ct_9","O",25710,"CDI","MA","C"
94359,428,"75","684a","tr_2","ct_9","O",3430,"CDI","QB","P"
94360,1806,"69","534a","tr_5","ct_9","O",17301,"CDI","NZ","C"
94361,1820,"94","462e","tr_4","ct_9","O",27634,"CDI","GZ","C"
94362,249,"94","684a","tr_1",NA,"O",2977,"CDI","NZ","C"
94370,1518,"78","477b","tr_3","ct_9","O",17874,"CDI","FZ","C"
94371,1882,"93","526a","tr_4","ct_9","O",22142,"CDI","QB","P"
94375,1468,"75","374a","tr_5","ct_9","O",32887,"CDI","GZ","C"
94378,1300,"75","563b","tr_6","ct_9","O",12123,"CDI","QB","P"
94382,1644,"93","621b","tr_6","ct_9","O",24580,"CDI","FZ","C"
94395,1679,"93","546b","tr_5","ct_9","O",27214,"CDI","HZ","C"
94405,2549,"75","333a","tr_6","ct_1","O",28782,"CDI","RZ","C"
94418,1820,"75","467a","tr_1","ct_9","O",31052,"CDI","KZ","C"
