primary_key,EMP_TYPE
86127,"cond16"
86129,"cond16"
86130,"cond16"
86131,"cond16"
86135,"cond16"
86142,"cond16"
86146,"cond16"
86147,"cond16"
86152,"cond16"
86153,"cond16"
86157,"cond16"
86158,"cond16"
86166,"cond16"
86167,"cond22"
86169,"cond16"
86170,"cond16"
86174,"cond16"
86175,"cond16"
86176,"cond21"
86177,"cond16"
86180,"cond16"
86189,"cond16"
86192,"cond15"
86201,"cond16"
86206,"cond16"
86213,"cond15"
86215,"cond16"
86225,"cond21"
86227,"cond22"
86238,"cond16"
86240,"cond16"
86241,"cond16"
86249,"cond16"
86259,"cond16"
86264,"cond16"
86267,"cond16"
86275,"cond16"
86281,"cond16"
86283,"cond12"
86285,"cond16"
86286,"cond21"
86290,"cond16"
86291,"cond16"
86295,"cond16"
86296,"cond16"
86300,"cond16"
86303,"cond15"
86306,"cond16"
86313,"cond15"
86315,"cond16"
86317,"cond15"
86321,"cond16"
86323,"cond16"
86326,"cond22"
86335,"cond16"
86339,"cond16"
86345,"cond12"
86348,"cond16"
86352,"cond16"
86360,"cond16"
86367,"cond16"
86372,"cond16"
86380,"cond21"
86387,"cond15"
86390,"cond16"
86392,"cond16"
86398,"cond16"
86399,"cond21"
86404,"cond16"
86405,"cond16"
86407,"cond16"
86409,"cond16"
86413,"cond16"
86416,"cond16"
86417,"cond16"
86426,"cond16"
86432,"cond16"
86436,"cond16"
86440,"cond16"
86444,"cond16"
86448,"cond22"
86451,"cond16"
86453,"cond16"
86459,"cond16"
86460,"cond16"
86461,"cond16"
86463,"cond16"
86467,"cond16"
86470,"cond16"
86473,"cond16"
86475,"cond22"
86476,"cond13"
86483,"cond16"
86493,"cond16"
86497,"cond14"
86500,"cond12"
86503,"cond16"
86504,"cond16"
86505,"cond16"
86513,"cond16"
86521,"cond16"
86523,"cond16"
86524,"cond16"
86528,"cond16"
86531,"cond16"
86533,"cond16"
86534,"cond16"
86539,"cond16"
86544,"cond16"
86547,"cond16"
86554,"cond16"
86558,"cond16"
86559,"cond16"
86565,"cond16"
86566,"cond16"
86567,"cond16"
86569,"cond16"
86574,"cond16"
86580,"cond16"
86582,"cond16"
86583,"cond12"
86587,"cond16"
86593,"cond16"
86598,"cond22"
86609,"cond11"
86613,"cond11"
86614,"cond16"
86622,"cond16"
86623,"cond21"
86631,"cond16"
86635,"cond15"
86638,"cond16"
86642,"cond15"
86643,"cond16"
86652,"cond16"
86654,"cond16"
86663,"cond21"
86666,"cond12"
86681,"cond16"
86686,"cond16"
86687,"cond16"
86695,"cond22"
86704,"cond16"
86705,"cond16"
86707,"cond16"
86709,"cond16"
86710,"cond15"
86716,"cond16"
86733,"cond16"
86740,"cond15"
86741,"cond16"
86747,"cond16"
86753,"cond16"
86754,"cond21"
86759,"cond16"
86765,"cond16"
86773,"cond16"
86785,"cond16"
86787,"cond22"
86789,"cond21"
86790,"cond16"
86801,"cond16"
86805,"cond16"
86806,"cond16"
86814,"cond15"
86817,"cond16"
86828,"cond16"
86831,"cond16"
86836,"cond22"
86837,"cond16"
86838,"cond12"
86839,"cond16"
86846,"cond16"
86849,"cond16"
86850,"cond15"
86852,"cond16"
86856,"cond16"
86859,"cond16"
86860,"cond16"
86864,"cond16"
86876,"cond16"
86881,"cond14"
86890,"cond21"
86894,"cond16"
86897,"cond16"
86904,"cond15"
86910,"cond16"
86914,"cond16"
86916,"cond16"
86919,"cond11"
86923,"cond16"
86933,"cond16"
86934,"cond22"
86938,"cond12"
86939,"cond16"
86942,"cond22"
86944,"cond16"
86961,"cond16"
86972,"cond16"
86981,"cond16"
86985,"cond16"
86989,"cond16"
86994,"cond15"
87010,"cond16"
87014,"cond16"
87016,"cond16"
87017,"cond16"
87018,"cond16"
87026,"cond16"
87029,"cond16"
87030,"cond15"
87036,"cond16"
87038,"cond16"
87047,"cond21"
87050,"cond16"
87054,"cond15"
87060,"cond16"
87062,"cond16"
87065,"cond16"
87067,"cond16"
87071,"cond21"
87076,"cond16"
87080,"cond15"
87083,"cond16"
87085,"cond16"
87086,"cond16"
87090,"cond16"
87103,"cond22"
87112,"cond16"
87117,"cond16"
87118,"cond16"
87120,"cond16"
87128,"cond16"
87133,"cond21"
87136,"cond15"
87143,"cond16"
87147,"cond21"
87151,"cond16"
87152,"cond16"
87156,"cond22"
87160,"cond16"
87167,"cond16"
87169,"cond16"
87171,"cond15"
87173,"cond21"
87175,"cond16"
87177,"cond16"
87179,"cond16"
87198,"cond16"
87201,"cond16"
87211,"cond16"
87218,"cond22"
87222,"cond16"
87227,"cond16"
87228,"cond16"
87241,"cond15"
87243,"cond16"
87246,"cond16"
87248,"cond22"
87249,"cond15"
87250,"cond16"
87254,"cond16"
87256,"cond16"
87257,"cond16"
87259,"cond16"
87260,"cond16"
87261,"cond16"
87271,"cond16"
87281,"cond16"
87290,"cond16"
87297,"cond16"
87303,"cond21"
87305,"cond16"
87310,"cond16"
87313,"cond16"
87318,"cond21"
87319,"cond16"
87329,"cond15"
87340,"cond16"
87342,"cond16"
87349,"cond16"
87353,"cond16"
87361,"cond16"
87363,"cond16"
87370,"cond15"
87371,"cond16"
87376,"cond12"
87377,"cond16"
87383,"cond15"
87388,"cond16"
87390,"cond16"
87393,"cond16"
87395,"cond21"
87399,"cond16"
87400,"cond16"
87402,"cond16"
87403,"cond16"
87407,"cond15"
87408,"cond15"
87422,"cond16"
87426,"cond16"
87436,"cond21"
87454,"cond22"
87457,"cond16"
87458,"cond16"
87460,"cond15"
87470,"cond16"
87472,"cond16"
87476,"cond16"
87480,"cond16"
87483,"cond16"
87486,"cond16"
87489,"cond16"
87490,"cond16"
87501,"cond16"
87503,"cond16"
87513,"cond16"
87524,"cond15"
87542,"cond21"
87544,"cond16"
87547,"cond16"
87552,"cond21"
87559,"cond16"
87560,"cond16"
87561,"cond21"
87562,"cond16"
87564,"cond16"
87569,"cond16"
87588,"cond22"
87603,"cond16"
87607,"cond16"
87610,"cond16"
87615,"cond16"
87616,"cond16"
87617,"cond16"
87623,"cond16"
87642,"cond16"
87644,"cond16"
87657,"cond16"
87659,"cond16"
87662,"cond21"
87664,"cond16"
87672,"cond16"
87681,"cond16"
87684,"cond16"
87685,"cond16"
87687,"cond21"
87688,"cond16"
87690,"cond16"
87694,"cond16"
87701,"cond16"
87703,"cond16"
87707,"cond21"
87712,"cond15"
87719,"cond16"
87720,"cond15"
87724,"cond13"
87726,"cond16"
87727,"cond15"
87733,"cond16"
87736,"cond21"
87740,"cond16"
87764,"cond11"
87766,"cond16"
87774,"cond16"
87777,"cond16"
87779,"cond16"
87781,"cond16"
87784,"cond16"
87786,"cond16"
87793,"cond16"
87805,"cond16"
87818,"cond12"
87822,"cond16"
87835,"cond16"
87842,"cond22"
87846,"cond16"
87848,"cond16"
87855,"cond16"
87860,"cond16"
87867,"cond16"
87874,"cond16"
87882,"cond15"
87883,"cond21"
87887,"cond16"
87903,"cond16"
87906,"cond16"
87908,"cond16"
87914,"cond16"
87923,"cond16"
87924,"cond15"
87931,"cond16"
87932,"cond16"
87960,"cond15"
87965,"cond22"
87972,"cond21"
87975,"cond15"
87977,"cond16"
87985,"cond16"
87986,"cond15"
88001,"cond16"
88003,"cond15"
88009,"cond16"
88012,"cond16"
88013,"cond16"
88029,"cond16"
88041,"cond22"
88042,"cond16"
88043,"cond11"
88046,"cond22"
88047,"cond16"
88051,"cond16"
88060,"cond16"
88063,"cond16"
88069,"cond16"
88073,"cond16"
88074,"cond16"
88096,"cond16"
88106,"cond16"
88107,"cond16"
88108,"cond16"
88110,"cond16"
88112,"cond16"
88113,"cond16"
88127,"cond16"
88129,"cond16"
88141,"cond16"
88154,"cond16"
88159,"cond15"
88167,"cond16"
88170,"cond16"
88171,"cond22"
88173,"cond16"
88175,"cond22"
88187,"cond16"
88188,"cond16"
88190,"cond12"
88198,"cond16"
88199,"cond16"
88204,"cond16"
88206,"cond16"
88207,"cond15"
88216,"cond15"
88219,"cond16"
88220,"cond16"
88226,"cond16"
88229,"cond21"
88231,"cond16"
88233,"cond16"
88234,"cond16"
88235,"cond16"
88244,"cond16"
88248,"cond16"
88255,"cond13"
88266,"cond16"
88273,"cond16"
88274,"cond16"
88278,"cond16"
88284,"cond16"
88289,"cond16"
88293,"cond16"
88300,"cond16"
88304,"cond16"
88310,"cond16"
88327,"cond15"
88332,"cond16"
88336,"cond16"
88340,"cond16"
88345,"cond22"
88355,"cond15"
88362,"cond16"
88365,"cond11"
88368,"cond15"
88369,"cond21"
88373,"cond16"
88374,"cond15"
88379,"cond16"
88382,"cond16"
88384,"cond16"
88385,"cond16"
88386,"cond16"
88389,"cond16"
88393,"cond16"
88394,"cond15"
88402,"cond16"
88413,"cond16"
88420,"cond16"
88421,"cond16"
88422,"cond21"
88434,"cond21"
88441,"cond16"
88444,"cond21"
88460,"cond16"
88467,"cond16"
88468,"cond16"
88469,"cond11"
88475,"cond16"
88476,"cond16"
88486,"cond16"
88488,"cond16"
88491,"cond16"
88495,"cond16"
88497,"cond15"
88505,"cond22"
88507,"cond15"
88508,"cond16"
88513,"cond21"
88515,"cond21"
88517,"cond15"
88518,"cond15"
88521,"cond16"
88523,"cond16"
88529,"cond22"
88537,"cond16"
88538,"cond15"
88541,"cond16"
88543,"cond16"
88546,"cond16"
88548,"cond16"
88554,"cond22"
88556,"cond16"
88557,"cond16"
88561,"cond16"
88570,"cond16"
88575,"cond16"
88577,"cond16"
88579,"cond21"
88580,"cond22"
88606,"cond16"
88611,"cond16"
88614,"cond12"
88618,"cond16"
88623,"cond16"
88624,"cond11"
88629,"cond16"
88631,"cond16"
88639,"cond16"
88645,"cond16"
88647,"cond16"
88650,"cond16"
88651,"cond16"
88660,"cond15"
88662,"cond16"
88663,"cond16"
88671,"cond16"
88675,"cond16"
88683,"cond21"
88686,"cond16"
88691,"cond16"
88694,"cond16"
88697,"cond16"
88702,"cond16"
88712,"cond16"
88715,"cond16"
88718,"cond16"
88720,"cond16"
88723,"cond16"
88725,"cond16"
88726,"cond11"
88729,"cond16"
88735,"cond16"
88738,"cond16"
88739,"cond16"
88740,"cond16"
88742,"cond16"
88746,"cond16"
88748,"cond15"
88751,"cond22"
88755,"cond16"
88756,"cond16"
88765,"cond16"
88771,"cond16"
88775,"cond11"
88780,"cond15"
88782,"cond16"
88784,"cond16"
88785,"cond16"
88792,"cond16"
88793,"cond11"
88798,"cond16"
88801,"cond15"
88802,"cond16"
88806,"cond16"
88810,"cond15"
88811,"cond11"
88817,"cond15"
88830,"cond15"
88835,"cond16"
88841,"cond21"
88842,"cond16"
88844,"cond15"
88846,"cond16"
88847,"cond11"
88849,"cond12"
88855,"cond22"
88858,"cond16"
88859,"cond16"
88863,"cond16"
88864,"cond21"
88865,"cond21"
88867,"cond16"
88871,"cond16"
88875,"cond12"
88876,"cond12"
88887,"cond16"
88889,"cond15"
88890,"cond16"
88891,"cond16"
88898,"cond16"
88904,"cond16"
88911,"cond21"
88912,"cond21"
88913,"cond16"
88914,"cond11"
88915,"cond16"
88918,"cond16"
88920,"cond16"
88929,"cond21"
88937,"cond22"
88946,"cond16"
88947,"cond15"
88949,"cond16"
88950,"cond16"
88954,"cond11"
88956,"cond11"
88959,"cond16"
88970,"cond16"
88975,"cond16"
88979,"cond16"
88983,"cond23"
88991,"cond16"
88996,"cond15"
89005,"cond16"
89006,"cond16"
89007,"cond16"
89008,"cond16"
89012,"cond16"
89021,"cond16"
89025,"cond21"
89038,"cond16"
89040,"cond16"
89042,"cond16"
89045,"cond16"
89049,"cond16"
89050,"cond16"
89051,"cond16"
89052,"cond15"
89053,"cond15"
89057,"cond11"
89058,"cond21"
89063,"cond15"
89065,"cond21"
89068,"cond16"
89071,"cond16"
89072,"cond22"
89075,"cond16"
89079,"cond16"
89082,"cond15"
89092,"cond16"
89093,"cond16"
89098,"cond21"
89100,"cond16"
89106,"cond16"
89110,"cond16"
89111,"cond16"
89112,"cond15"
89114,"cond16"
89117,"cond12"
89118,"cond16"
89120,"cond16"
89125,"cond16"
89136,"cond16"
89145,"cond16"
89147,"cond16"
89148,"cond16"
89152,"cond22"
89161,"cond16"
89163,"cond22"
89169,"cond16"
89172,"cond13"
89176,"cond16"
89202,"cond16"
89205,"cond16"
89210,"cond16"
89212,"cond12"
89220,"cond16"
89222,"cond15"
89224,"cond16"
89230,"cond11"
89233,"cond15"
89238,"cond16"
89240,"cond22"
89242,"cond16"
89248,"cond16"
89250,"cond16"
89256,"cond16"
89263,"cond16"
89277,"cond16"
89279,"cond16"
89281,"cond16"
89293,"cond16"
89295,"cond21"
89298,"cond16"
89302,"cond16"
89304,"cond16"
89313,"cond16"
89315,"cond22"
89325,"cond16"
89331,"cond16"
89337,"cond16"
89339,"cond13"
89340,"cond15"
89349,"cond16"
89351,"cond16"
89356,"cond16"
89359,"cond16"
89360,"cond16"
89364,"cond16"
89368,"cond16"
89369,"cond15"
89378,"cond16"
89383,"cond16"
89387,"cond16"
89391,"cond16"
89392,"cond16"
89398,"cond16"
89406,"cond15"
89407,"cond16"
89412,"cond16"
89413,"cond16"
89415,"cond15"
89420,"cond16"
89422,"cond16"
89425,"cond16"
89427,"cond16"
89430,"cond16"
89432,"cond23"
89433,"cond16"
89435,"cond16"
89440,"cond11"
89441,"cond16"
89444,"cond16"
89456,"cond16"
89459,"cond16"
89466,"cond16"
89472,"cond21"
89474,"cond16"
89484,"cond16"
89487,"cond16"
89495,"cond16"
89497,"cond16"
89498,"cond16"
89500,"cond16"
89503,"cond16"
89508,"cond16"
89511,"cond16"
89516,"cond12"
89517,"cond16"
89525,"cond22"
89528,"cond16"
89531,"cond16"
89533,"cond16"
89538,"cond16"
89540,"cond16"
89541,"cond16"
89542,"cond16"
89543,"cond15"
89544,"cond16"
89546,"cond16"
89547,"cond16"
89548,"cond16"
89550,"cond16"
89551,"cond15"
89555,"cond16"
89557,"cond16"
89558,"cond16"
89563,"cond16"
89566,"cond16"
89580,"cond16"
89583,"cond22"
89588,"cond15"
89589,"cond16"
89593,"cond16"
89596,"cond16"
89598,"cond16"
89600,"cond13"
89606,"cond16"
89607,"cond16"
89610,"cond16"
89618,"cond16"
89619,"cond16"
89622,"cond16"
89626,"cond16"
89628,"cond16"
89632,"cond16"
89635,"cond16"
89641,"cond16"
89642,"cond16"
89644,"cond16"
89646,"cond16"
89664,"cond16"
89667,"cond16"
89668,"cond16"
89669,"cond16"
89670,"cond16"
89672,"cond11"
89678,"cond16"
89690,"cond16"
89698,"cond16"
89700,"cond16"
89707,"cond16"
89708,"cond16"
89711,"cond16"
89717,"cond15"
89720,"cond16"
89721,"cond16"
89727,"cond16"
89728,"cond16"
89729,"cond16"
89730,"cond16"
89737,"cond16"
89743,"cond16"
89745,"cond16"
89748,"cond16"
89750,"cond16"
89756,"cond16"
89757,"cond16"
89758,"cond16"
89759,"cond11"
89769,"cond16"
89780,"cond16"
89781,"cond16"
89783,"cond16"
89785,"cond16"
89786,"cond16"
89796,"cond16"
89797,"cond21"
89799,"cond16"
89800,"cond16"
89802,"cond16"
89805,"cond16"
89809,"cond16"
89810,"cond11"
89812,"cond16"
89813,"cond16"
89816,"cond16"
89817,"cond16"
89819,"cond16"
89821,"cond16"
89832,"cond16"
89835,"cond16"
89836,"cond16"
89840,"cond16"
89841,"cond16"
89850,"cond15"
89860,"cond16"
89861,"cond16"
89863,"cond16"
89876,"cond16"
89878,"cond16"
89883,"cond16"
89884,"cond16"
89889,"cond11"
89890,"cond16"
89892,"cond16"
89894,"cond16"
89901,"cond16"
89903,"cond22"
89908,"cond16"
89911,"cond15"
89922,"cond16"
89926,"cond16"
89927,"cond16"
89928,"cond16"
89937,"cond16"
89941,"cond16"
89943,"cond16"
89951,"cond16"
89952,"cond16"
89954,"cond16"
89956,"cond21"
89957,"cond16"
89961,"cond22"
89967,"cond16"
89969,"cond16"
89972,"cond16"
89973,"cond16"
89980,"cond16"
89983,"cond16"
89986,"cond16"
89994,"cond16"
89999,"cond16"
90001,"cond16"
90006,"cond16"
90007,"cond16"
90008,"cond16"
90014,"cond16"
90018,"cond16"
90020,"cond16"
90021,"cond16"
90027,"cond16"
90028,"cond16"
90031,"cond21"
90032,"cond16"
90035,"cond16"
90036,"cond16"
90038,"cond15"
90039,"cond16"
90041,"cond16"
90044,"cond16"
90052,"cond16"
90053,"cond16"
90054,"cond16"
90060,"cond16"
90063,"cond16"
90069,"cond21"
90076,"cond16"
90078,"cond16"
90082,"cond16"
90092,"cond16"
90093,"cond16"
90097,"cond16"
90108,"cond15"
90114,"cond16"
90120,"cond22"
90122,"cond16"
90123,"cond16"
90135,"cond16"
90137,"cond16"
90143,"cond21"
90146,"cond21"
90147,"cond16"
90151,"cond16"
90153,"cond16"
90154,"cond16"
90157,"cond16"
90159,"cond16"
90160,"cond16"
90168,"cond16"
90169,"cond15"
90170,"cond16"
90175,"cond16"
90184,"cond21"
90186,"cond16"
90195,"cond21"
90198,"cond16"
90201,"cond16"
90214,"cond16"
90215,"cond12"
90216,"cond16"
90217,"cond11"
90219,"cond16"
90223,"cond21"
90225,"cond16"
90226,"cond22"
90228,"cond16"
90232,"cond16"
90234,"cond16"
90239,"cond16"
90242,"cond16"
90243,"cond16"
90244,"cond16"
90245,"cond15"
90250,"cond16"
90256,"cond21"
90262,"cond16"
90265,"cond21"
90266,"cond22"
90274,"cond16"
90277,"cond16"
90279,"cond11"
90281,"cond11"
90282,"cond16"
90285,"cond16"
90292,"cond16"
90298,"cond16"
90299,"cond16"
90305,"cond16"
90308,"cond16"
90309,"cond16"
90312,"cond12"
90313,"cond16"
90317,"cond16"
90327,"cond16"
90329,"cond16"
90333,"cond16"
90336,"cond16"
90337,"cond21"
90345,"cond15"
90346,"cond16"
90347,"cond16"
90348,"cond16"
90349,"cond16"
90358,"cond16"
90366,"cond16"
90371,"cond16"
90373,"cond16"
90375,"cond16"
90382,"cond16"
90387,"cond16"
90388,"cond12"
90390,"cond16"
90391,"cond15"
90392,"cond16"
90394,"cond16"
90396,"cond16"
90399,"cond16"
90400,"cond16"
90401,"cond11"
90405,"cond16"
90406,"cond16"
90407,"cond12"
90412,"cond16"
90413,"cond15"
90415,"cond16"
90421,"cond16"
90428,"cond16"
90430,"cond16"
90433,"cond16"
90435,"cond21"
90438,"cond16"
90445,"cond16"
90449,"cond16"
90451,"cond16"
90452,"cond16"
90455,"cond16"
90456,"cond16"
90460,"cond16"
90465,"cond16"
90467,"cond16"
90469,"cond16"
90485,"cond15"
90486,"cond16"
90489,"cond16"
90490,"cond16"
90491,"cond16"
90496,"cond15"
90501,"cond16"
90502,"cond16"
90505,"cond16"
90506,"cond21"
90513,"cond16"
90514,"cond22"
90520,"cond16"
90528,"cond16"
90530,"cond16"
90532,"cond22"
90535,"cond16"
90536,"cond16"
90539,"cond16"
90543,"cond16"
90546,"cond16"
90549,"cond16"
90558,"cond16"
90559,"cond16"
90560,"cond16"
90567,"cond16"
90568,"cond16"
90573,"cond16"
90575,"cond16"
90577,"cond16"
90580,"cond21"
90582,"cond11"
90583,"cond16"
90591,"cond16"
90597,"cond16"
90600,"cond16"
90602,"cond16"
90605,"cond16"
90606,"cond16"
90608,"cond14"
90609,"cond16"
90611,"cond16"
90612,"cond16"
90613,"cond16"
90620,"cond16"
90623,"cond16"
90627,"cond16"
90628,"cond16"
90630,"cond16"
90642,"cond16"
90645,"cond22"
90648,"cond16"
90651,"cond16"
90655,"cond16"
90660,"cond16"
90665,"cond16"
90675,"cond16"
90677,"cond16"
90678,"cond16"
90681,"cond16"
90688,"cond16"
90689,"cond16"
90691,"cond21"
90699,"cond16"
90703,"cond16"
90708,"cond16"
90709,"cond16"
90712,"cond16"
90715,"cond16"
90718,"cond16"
90719,"cond16"
90724,"cond21"
90726,"cond16"
90727,"cond16"
90728,"cond16"
90729,"cond16"
90731,"cond16"
90733,"cond16"
90736,"cond16"
90738,"cond16"
90741,"cond16"
90743,"cond16"
90746,"cond21"
90752,"cond16"
90756,"cond16"
90757,"cond16"
90760,"cond16"
90761,"cond16"
90763,"cond16"
90765,"cond16"
90766,"cond12"
90768,"cond16"
90773,"cond16"
90775,"cond16"
90777,"cond16"
90781,"cond16"
90782,"cond16"
90783,"cond16"
90789,"cond16"
90791,"cond11"
90792,"cond16"
90794,"cond16"
90796,"cond16"
90806,"cond16"
90810,"cond21"
90811,"cond16"
90812,"cond16"
90815,"cond16"
90816,"cond21"
90820,"cond16"
90823,"cond16"
90824,"cond16"
90829,"cond16"
90833,"cond16"
90836,"cond16"
90837,"cond16"
90840,"cond16"
90842,"cond16"
90843,"cond16"
90846,"cond21"
90854,"cond16"
90862,"cond16"
90865,"cond16"
90868,"cond16"
90872,"cond15"
90873,"cond11"
90876,"cond16"
90878,"cond16"
90881,"cond16"
90882,"cond16"
90884,"cond21"
90893,"cond15"
90899,"cond16"
90900,"cond15"
90901,"cond16"
90907,"cond16"
90914,"cond16"
90915,"cond16"
90923,"cond16"
90926,"cond16"
90929,"cond16"
90931,"cond16"
90935,"cond16"
90941,"cond16"
90947,"cond16"
90949,"cond11"
90950,"cond16"
90955,"cond16"
90960,"cond21"
90961,"cond16"
90962,"cond15"
90978,"cond14"
90984,"cond16"
90985,"cond16"
90988,"cond21"
90992,"cond16"
91000,"cond11"
91004,"cond16"
91005,"cond16"
91011,"cond15"
91015,"cond16"
91025,"cond16"
91031,"cond16"
91035,"cond16"
91039,"cond16"
91042,"cond16"
91045,"cond16"
91048,"cond11"
91050,"cond16"
91053,"cond16"
91060,"cond16"
91064,"cond16"
91065,"cond16"
91068,"cond16"
91073,"cond16"
91077,"cond16"
91078,"cond16"
91081,"cond16"
91082,"cond21"
91083,"cond15"
91088,"cond16"
91089,"cond16"
91091,"cond16"
91094,"cond21"
91096,"cond15"
91100,"cond15"
91103,"cond16"
91110,"cond16"
91116,"cond16"
91127,"cond16"
91142,"cond16"
91146,"cond15"
91149,"cond16"
91152,"cond16"
91160,"cond16"
91166,"cond16"
91172,"cond16"
91173,"cond12"
91175,"cond16"
91179,"cond16"
91183,"cond16"
91200,"cond15"
91201,"cond16"
91203,"cond16"
91204,"cond16"
91207,"cond16"
91208,"cond15"
91216,"cond16"
91223,"cond16"
91226,"cond15"
91229,"cond16"
91234,"cond22"
91246,"cond22"
91249,"cond21"
91254,"cond16"
91255,"cond16"
91265,"cond16"
91266,"cond16"
91268,"cond16"
91275,"cond16"
91276,"cond16"
91277,"cond15"
91285,"cond16"
91287,"cond16"
91290,"cond16"
91292,"cond16"
91295,"cond16"
91296,"cond16"
91297,"cond21"
91309,"cond16"
91316,"cond16"
91317,"cond16"
91319,"cond16"
91322,"cond16"
91323,"cond16"
91325,"cond16"
91335,"cond16"
91336,"cond16"
91337,"cond16"
91340,"cond16"
91341,"cond21"
91356,"cond16"
91359,"cond15"
91365,"cond16"
91367,"cond16"
91370,"cond16"
91371,"cond15"
91376,"cond16"
91377,"cond22"
91379,"cond16"
91381,"cond16"
91383,"cond21"
91389,"cond16"
91391,"cond21"
91398,"cond22"
91402,"cond22"
91404,"cond21"
91411,"cond16"
91412,"cond21"
91424,"cond11"
91426,"cond16"
91428,"cond16"
91441,"cond16"
91442,"cond15"
91446,"cond16"
91448,"cond16"
91451,"cond16"
91453,"cond16"
91458,"cond16"
91463,"cond16"
91465,"cond15"
91469,"cond16"
91470,"cond15"
91472,"cond16"
91474,"cond21"
91477,"cond16"
91482,"cond16"
91484,"cond16"
91488,"cond11"
91490,"cond16"
91491,"cond16"
91493,"cond16"
91498,"cond16"
91507,"cond16"
91508,"cond21"
91515,"cond16"
91518,"cond16"
91520,"cond15"
91521,"cond15"
91522,"cond16"
91524,"cond16"
91526,"cond16"
91529,"cond11"
91530,"cond16"
91544,"cond16"
91546,"cond15"
91547,"cond16"
91555,"cond22"
91562,"cond16"
91565,"cond16"
91570,"cond16"
91572,"cond16"
91575,"cond16"
91576,"cond16"
91584,"cond16"
91586,"cond22"
91599,"cond16"
91604,"cond16"
91607,"cond16"
91609,"cond16"
91613,"cond16"
91616,"cond16"
91617,"cond16"
91628,"cond21"
91629,"cond16"
91638,"cond16"
91644,"cond16"
91646,"cond16"
91648,"cond16"
91649,"cond12"
91652,"cond21"
91654,"cond16"
91656,"cond16"
91657,"cond16"
91658,"cond22"
91660,"cond15"
91663,"cond16"
91666,"cond16"
91667,"cond16"
91668,"cond16"
91680,"cond16"
91683,"cond15"
91689,"cond16"
91696,"cond16"
91703,"cond16"
91711,"cond16"
91724,"cond16"
91725,"cond16"
91729,"cond16"
91730,"cond16"
91736,"cond15"
91737,"cond16"
91739,"cond16"
91740,"cond16"
91746,"cond16"
91749,"cond22"
91751,"cond16"
91755,"cond16"
91758,"cond21"
91766,"cond16"
91774,"cond16"
91776,"cond16"
91777,"cond15"
91778,"cond16"
91779,"cond16"
91780,"cond16"
91783,"cond16"
91784,"cond16"
91789,"cond16"
91797,"cond16"
91802,"cond16"
91807,"cond16"
91808,"cond22"
91814,"cond16"
91815,"cond16"
91817,"cond16"
91822,"cond16"
91825,"cond16"
91830,"cond21"
91832,"cond16"
91834,"cond16"
91836,"cond16"
91842,"cond11"
91844,"cond16"
91847,"cond16"
91861,"cond16"
91875,"cond16"
91882,"cond16"
91889,"cond16"
91892,"cond16"
91897,"cond16"
91901,"cond13"
91917,"cond16"
91919,"cond15"
91925,"cond16"
91929,"cond15"
91944,"cond16"
91945,"cond16"
91947,"cond16"
91952,"cond16"
91954,"cond16"
91956,"cond16"
91957,"cond16"
91958,"cond16"
91968,"cond16"
91970,"cond16"
91978,"cond16"
91988,"cond16"
91991,"cond16"
91992,"cond16"
91997,"cond16"
91998,"cond16"
92003,"cond16"
92008,"cond16"
92009,"cond16"
92015,"cond16"
92018,"cond16"
92023,"cond16"
92026,"cond16"
92029,"cond16"
92030,"cond16"
92031,"cond16"
92039,"cond16"
92045,"cond16"
92046,"cond21"
92051,"cond16"
92058,"cond16"
92069,"cond21"
92072,"cond16"
92076,"cond23"
92080,"cond16"
92081,"cond16"
92087,"cond16"
92091,"cond16"
92092,"cond21"
92093,"cond16"
92098,"cond16"
92102,"cond16"
92106,"cond16"
92109,"cond16"
92112,"cond11"
92117,"cond16"
92122,"cond22"
92125,"cond16"
92131,"cond16"
92132,"cond16"
92138,"cond16"
92141,"cond16"
92142,"cond16"
92144,"cond16"
92147,"cond16"
92149,"cond16"
92150,"cond16"
92153,"cond16"
92155,"cond11"
92156,"cond16"
92164,"cond16"
92168,"cond16"
92171,"cond16"
92173,"cond16"
92174,"cond21"
92179,"cond16"
92180,"cond16"
92193,"cond16"
92202,"cond16"
92206,"cond14"
92207,"cond21"
92208,"cond16"
92211,"cond16"
92212,"cond16"
92221,"cond16"
92223,"cond21"
92225,"cond16"
92228,"cond16"
92230,"cond16"
92231,"cond16"
92233,"cond16"
92234,"cond16"
92238,"cond16"
92240,"cond16"
92247,"cond16"
92248,"cond16"
92252,"cond16"
92260,"cond16"
92261,"cond16"
92262,"cond16"
92263,"cond16"
92267,"cond16"
92276,"cond16"
92277,"cond15"
92280,"cond16"
92283,"cond16"
92284,"cond16"
92290,"cond16"
92295,"cond22"
92298,"cond21"
92300,"cond16"
92301,"cond16"
92303,"cond16"
92307,"cond16"
92308,"cond16"
92310,"cond16"
92311,"cond16"
92312,"cond16"
92314,"cond22"
92315,"cond14"
92324,"cond16"
92327,"cond16"
92331,"cond16"
92336,"cond16"
92343,"cond14"
92345,"cond15"
92347,"cond16"
92352,"cond16"
92353,"cond16"
92357,"cond16"
92362,"cond16"
92365,"cond16"
92369,"cond16"
92371,"cond15"
92375,"cond21"
92377,"cond16"
92378,"cond11"
92384,"cond16"
92392,"cond16"
92393,"cond16"
92398,"cond16"
92402,"cond16"
92405,"cond16"
92406,"cond16"
92412,"cond22"
92415,"cond16"
92417,"cond16"
