primary_key,eco_sect,Last_dep,job_dep,job_desc,Type_of_contract,JOB_CATEGORY,Work_condition,EMPLOYER_TYPE,working_hours,Employee_count
70213,"CG","35","35","543f","CDI","O","C","ct_9",1792,"tr_4"
70244,"CH","49","49","676e","CDI","O","C","ct_9",1466,"tr_2"
70252,"OZ","62","62","434b","CDI","O","C","ct_8",2044,"tr_2"
70253,"NZ","92","92","534a","CDI","O","C","ct_9",1873,"tr_0"
70256,"HZ","51","51","676a","CDI","O","C","ct_9",1854,"tr_5"
70262,"HZ","90","90","641b","CDI","O","C","ct_5",1867,"tr_5"
70282,"NZ","42","42","461b","CDI","O","P","ct_9",1153,"tr_1"
70307,"CK","13","38","386e","CDI","O","C","ct_9",1820,"tr_4"
70317,"FZ","25","25","481a","CDI","O","C","ct_9",1717,"tr_3"
70325,"HZ","64","64","461d","CDI","O","C","ct_9",1860,"tr_6"
70354,"MA","33","33","461f","CDI","O","C","ct_9",1041,"tr_5"
70359,"OZ","57","57","524c","CDI","O","P","ct_2",870,"tr_5"
70361,"QB","76","76","563b","CDI","O","P","ct_9",1320,"tr_3"
70363,"QB","14","14","525d","CDI","O","C","ct_8",304,"tr_3"
70370,"OZ","70","70","525c","CDI","O","C","ct_2",1082,"tr_6"
70371,"PZ","45","45","524c","CDI","O","P","ct_4",913,"tr_4"
70376,"HZ","93","93","451a","CDI","O","C","ct_9",1820,"tr_5"
70388,"GZ","91","75","543b","CDI","O","P","ct_9",1530,"tr_1"
70400,"NZ","25","25","564a","CDI","O","C","ct_8",2200,"tr_1"
70414,"SZ","62","62","642b","CDI","O","P","ct_9",1292,"tr_1"
70415,"NZ","59","91","684a","CDI","O","C","ct_9",1617,"tr_6"
70416,"QA","02","02","431f","CDI","O","C","ct_8",506,"tr_6"
70422,"QB","64","64","563b","CDI","O","N","ct_7",460,"tr_1"
70450,"HZ","13","13","451a","CDI","O","C","ct_9",1931,"tr_3"
70452,"QB","11","11","563a","TOA","O","P","ct_9",761,"tr_3"
70461,"PZ","62","62","421b","CDI","O","P","ct_8",1471,"tr_1"
70474,"OZ",NA,NA,"621f","CDI","O","P","ct_2",1376,"tr_6"
70490,"FZ","44","85","632d","CDI","O","P","ct_9",1228,"tr_2"
70491,"SZ","10","10","637d","CDI","O","C","ct_9",557,"tr_0"
70516,"KZ","93","75","376b","CDI","O","C","ct_9",455,"tr_3"
70524,"QB","71","71","675b","CDI","O","C","ct_8",1417,"tr_3"
70537,"QA","65","65","525d","CDI","O","C","ct_9",2624,"tr_5"
70539,"GZ","14","14","636c","CDI","O","C","ct_9",1763,"tr_6"
70565,"CA","42","42","674c","CDI","O","P","ct_9",489,"tr_5"
70573,"GZ","75","93","653a","CDI","O","P","ct_9",700,"tr_6"
70581,"LZ","65","65","684a","CDI","O","C","ct_5",1673,"tr_4"
70587,"OZ","69","69","545d","CDI","O","P","ct_8",1480,"tr_6"
70605,"IZ","13","13","561d","CDI","O","P","ct_9",1166,"tr_4"
70614,"QB","80","80","563b","CDI","O","N","ct_7",1721,"tr_1"
70634,"HZ","28","28","641a","CDI","O","C","ct_9",1820,"tr_3"
70646,"CL","62","62","628g","CDI","O","C","ct_9",1046,"tr_4"
70648,"CA","73","73","643a","CDI","O","P","ct_9",780,"tr_1"
70649,"QB","76","76","563a","CDI","O","N","ct_7",757,"tr_1"
70654,"MA","93","78","543g","CDI","O","P","ct_9",3000,"tr_5"
70660,"FZ","62","62","671c","CDI","O","C","ct_9",1820,"tr_2"
70669,"DZ","25","25","485a","CDI","O","C","ct_9",1740,"tr_3"
70673,"OZ","66","66","332a","CDI","O","C","ct_1",913,"tr_2"
70679,"QB","17","16","632k","CDI","O","C","ct_8",1820,"tr_3"
70685,"PZ","13","13","423b","CDI","O","C","ct_9",721,"tr_2"
70688,"QA","40","40","525d","CDI","O","C","ct_3",1819,"tr_6"
70696,"NZ","15","15","684a","CDI","O","P","ct_9",2193,"tr_4"
70702,"KZ","83","83","542a","CDI","O","P","ct_9",1363,"tr_1"
70710,"QB","03","03","525d","CDI","O","C","ct_9",1743,"tr_4"
70712,"FZ","60","60","632f","CDI","O","C","ct_9",1820,"tr_1"
70715,"GZ","33","33","684a","CDI","O","P","ct_9",749,"tr_1"
70721,"TZ","44","44","563c","CDI","O","C",NA,392,NA
70729,"JA","75","75","352a","CDI","O","C","ct_9",1284,"tr_6"
70730,"GZ","59","59","684a","CDI","O","P","ct_9",442,"tr_1"
70740,"TZ","77","93","563a","CDI","O","N","ct_7",1650,"tr_1"
70765,"OZ","69","69","451g","CDI","O","P","ct_2",612,"tr_6"
70766,"MB","86","37","691e","TOA","O","C","ct_9",575,"tr_2"
70770,"CL","31","31","474b","CDI","O","C","ct_9",1773,"tr_6"
70778,"NZ","93","75","684a","CDI","O","C","ct_9",581,"tr_5"
70782,"CI","37","37","676c","CDI","O","P","ct_9",902,"tr_5"
70788,"QB","34","34","525d","CDI","O","C","ct_9",1829,"tr_3"
70801,"PZ","62","62","421b","CDI","O","C","ct_8",2730,"tr_3"
70806,"QB","30","30","525d","CDI","O","C","ct_8",1842,"tr_1"
70809,"OZ","17","17","451g","CDI","O","C","ct_2",1517,"tr_6"
70810,"QB","78","78","344b","CDI","O","P","ct_8",929,"tr_1"
70818,"GZ","54","54","543b","CDI","O","C","ct_9",1820,"tr_1"
70848,"HZ","14","76","332b","CDI","O","C","ct_2",2022,"tr_4"
70862,"NZ","11","31","525d","CDI","O","P","ct_9",1239,"tr_6"
70869,"JB","13","13","478d","AUT","O","C","ct_9",1332,"tr_5"
70876,"QB","84","84","525d","AUT","X","P","ct_3",711,"tr_4"
70888,"CH","62","62","673a","CDI","O","P","ct_9",1624,"tr_5"
70896,"CM","77","77","628g","CDI","O","C","ct_9",1526,"tr_5"
70907,"OZ","11","11","451g","CDI","O","C",NA,206,NA
70926,"KZ","59","59","545c","CDI","O","C","ct_9",1820,"tr_6"
70931,"CA","67","67","625f","CDI","O","C","ct_9",1750,"tr_6"
70935,"QB","44","44","431f","CDI","O","P","ct_8",953,"tr_3"
70940,"NZ",NA,NA,"684a","CDI","O","C","ct_9",1978,"tr_5"
70948,"QA","63","03","344b","CDI","O","C","ct_8",1820,"tr_3"
70980,"QA","37","86","431f","AUT","O","C","ct_3",1832,"tr_6"
70988,"GZ","27","27","344d","CDI","O","C","ct_6",2070,"tr_2"
71009,"HZ","28","28","642a","TTP","O","C",NA,1049,NA
71027,"QB","31","31","431f","CDI","O","P","ct_8",1430,"tr_4"
71028,"CK","42","42","387e","CDI","O","C","ct_9",2009,"tr_4"
71037,"CJ","73","38","672a","CDI","O","C","ct_9",1008,"tr_6"
71048,"PZ","92","75","525b","CDI","O","P","ct_8",485,"tr_5"
71062,"HZ","67","67","466a","CDI","O","C","ct_9",1130,"tr_5"
71084,"GZ","93","75","684a","CDI","O","P","ct_9",1917,"tr_1"
71092,"QA","69","69","433a","CDI","O","C","ct_9",1582,"tr_6"
71111,"QB","13","13","525d","CDI","O","C","ct_8",1760,"tr_4"
71114,"CH","42","42","385a","CDI","O","C","ct_9",1820,"tr_5"
71136,"GZ","40","40","433d","CDI","O","C","ct_9",1501,"tr_1"
71139,"NZ","92","92","564a","CDI","O","P","ct_8",1238,"tr_1"
71142,"PZ","78","78","421b","AUT","O","C","ct_2",1820,"tr_1"
71155,"HZ","18","75","333c","CDI","O","C","ct_9",1820,"tr_6"
71165,"QB","59","59","434d","CDI","O","C","ct_8",1018,"tr_2"
71177,"OZ","63","63","333f","CDI","O","C","ct_2",1819,"tr_6"
71180,"CI","78","92","461f","CDI","O","C","ct_9",1827,"tr_6"
71187,"NZ","11","66","684a","CDI","O","P","ct_9",1539,"tr_6"
71232,"HZ","27","27","543g","CDI","O","P","ct_9",1387,"tr_5"
71247,"JB","13","13","388c","CDI","O","C","ct_9",1726,"tr_1"
71258,"GZ","51","51","676c","CDI","O","C","ct_9",1919,"tr_6"
71267,"HZ","26","26","451a","CDI","O","C","ct_9",424,"tr_4"
71280,"IZ","13","13","468a","CDI","O","C","ct_9",1239,"tr_5"
71303,"PZ",NA,NA,"421b","CDI","O","C","ct_8",1820,"tr_3"
71312,"NZ","92","93","684a","CDI","O","C","ct_9",1216,"tr_5"
71326,"SZ","13","13","563b","CDD","O","P","ct_8",304,"tr_2"
71354,"QB","62","62","525d","CDI","O","P","ct_8",2096,"tr_2"
71357,"QB","31","31","432d","CDI","O","C","ct_8",1138,"tr_6"
71374,"KZ","65","65","376b","CDI","O","C","ct_9",1820,"tr_6"
71380,"RZ","59","59","684a","CDI","O","C",NA,305,NA
71394,"OZ","59","59","467d","CDI","O","C","ct_8",1887,"tr_6"
71398,"QB","42","69","434a","CDI","O","C","ct_8",1828,"tr_1"
71400,"MB","31","31","383a","CDI","O","C","ct_5",1820,"tr_6"
71412,"GZ","84","13","385c","CDI","O","C","ct_9",997,"tr_1"
71427,"MB","30","92","342g","CDI","O","P","ct_5",630,"tr_6"
71428,"KZ","72","72","388a","CDI","O","C","ct_9",1820,"tr_5"
71446,"CH","76","76","653a","CDI","O","P","ct_9",729,"tr_3"
71465,"MA","31","31","388a","CDI","O","C","ct_9",2018,"tr_6"
71468,"IZ","94","75","561e","CDI","O","C","ct_9",887,"tr_6"
71490,"EZ","60","60","684b","CDI","O","C","ct_9",1231,"tr_1"
71493,"QA","91","91","526e","CDI","O","C","ct_9",1958,"tr_3"
71513,"QA","31","31","431a","CDI","O","C","ct_9",1869,"tr_4"
71535,"CA","29","29","674c","CDI","O","C","ct_9",1746,"tr_3"
71544,"QA","62","62","431f","CDI","O","C","ct_8",1669,"tr_3"
71549,"NZ","94","92","534a","CDI","O","C","ct_9",1866,"tr_6"
71553,"FZ","83","83","481b","CDI","O","C","ct_9",1533,"tr_3"
71562,"QB","29","29","525d","CDI","O","P","ct_8",1626,"tr_4"
71576,"IZ","07","07","636d","CDI","O","C","ct_9",1158,"tr_1"
71581,"QB","26","26","563b","CDI","O","C",NA,195,NA
71587,"GZ","67","75","553c","CDI","O","C","ct_9",703,"tr_3"
71594,"PZ","44","44","423b","CDI","O","C","ct_8",1574,"tr_4"
71595,"CH","03","03","388b","CDI","O","C","ct_9",1743,"tr_6"
71634,"QB","71","71","563b","CDI","O","P","ct_8",2119,"tr_2"
71648,"QA","43","43","433a","CDI","O","C","ct_9",1820,"tr_3"
71661,"OZ","77","75","333a","CDI","O","P","ct_1",1456,"tr_6"
71667,"QB","76","76","434a","CDI","O","C","ct_8",2124,"tr_4"
71674,"QB","59","59","344a","CDI","O","C","ct_3",1515,"tr_5"
71680,"HZ","62","62","451a","CDI","O","C",NA,127,NA
71702,"DZ","61","61","485a","CDI","O","C","ct_9",1438,"tr_4"
71709,"PZ","75","75","423a","CDI","O","C","ct_6",1726,"tr_1"
71716,"FZ","56","68","371a","CDI","O","C","ct_9",1820,"tr_6"
71729,"NZ","02","02","691e","CDI","O","C","ct_8",1923,"tr_1"
71735,"QB","69","69","525d","CDI","O","C","ct_9",1820,"tr_4"
71761,"QB","14","14","526a","CDI","O","P","ct_9",560,"tr_3"
71776,"PZ","70","70","422d","CDI","O","C","ct_8",1827,"tr_3"
71786,"HZ","44","49","461e","CDI","O","P","ct_9",892,"tr_2"
71798,"QB","55","55","525d","CDI","O","P","ct_3",909,"tr_1"
71804,"QA","77","77","523d","AUT","O","P","ct_3",292,"tr_6"
71812,"QB","44","35","563a","CDI","O","N","ct_8",1697,"tr_2"
71825,"SZ","18","18","435b","CDI","O","C",NA,168,NA
71831,"OZ","31","31","333e","CDI","O","P","ct_1",1485,"tr_5"
71855,"IZ","83","83","561b","CDI","O","C","ct_9",1353,"tr_1"
71865,"MA","66","66","543b","CDI","O","C","ct_9",1744,"tr_3"
71871,"CA","67","67","625f","CDI","O","C","ct_9",2029,"tr_6"
71878,"MB","38","38","342g","CDI","O","C","ct_5",2084,"tr_6"
71889,"GZ","70","25","477c","CDI","O","C","ct_9",1138,"tr_3"
71893,"QB","34","34","434d","CDI","O","C","ct_8",1820,"tr_4"
71909,"CI","49","49","373a","CDI","O","C","ct_9",1820,"tr_5"
71928,"PZ",NA,NA,"421b","CDI","O","C","ct_8",3000,"tr_1"
71931,"MA","75","75","388d","CDI","O","P","ct_9",2200,"tr_6"
71935,"TZ","62","62","563c","CDI","O","N","ct_7",306,"tr_1"
71939,"CI","49","49","373a","CDI","O","C","ct_9",1820,"tr_5"
71943,"KZ","32","32","423b","CDI","O","C",NA,487,NA
71966,"TZ","95","60","563a","CDI","O","N","ct_7",1596,"tr_1"
72008,"IZ","93","68","561c","TTP","O","P",NA,788,NA
72009,"RZ","75","75","333a","CDI","O","C","ct_1",2028,"tr_6"
72014,"QB","2A","2A","563b","CDI","O","N","ct_7",1754,"tr_1"
72028,"MA","76","92","472a","CDI","O","C","ct_9",988,"tr_6"
72030,"OZ","63","63","423b","CDI","O","P","ct_2",1208,"tr_6"
72053,"QA","13","13","344a","CDI","O","P","ct_8",873,"tr_3"
72055,"GZ","28","91","387e","CDI","O","C","ct_9",1771,"tr_2"
72065,"PZ","26","26","525a","CDI","O","P","ct_8",895,"tr_5"
72070,"MB","27","35","451e","CDI","O","P","ct_1",1452,"tr_6"
72073,"OZ","49","49","387e","CDI","O","C","ct_8",1820,"tr_2"
72093,"MB","78","94","333e","CDI","O","C","ct_1",1820,"tr_6"
72095,"TZ","41","41","563c","CDI","O","C",NA,625,NA
72102,"GZ","34","34","463b","CDI","O","C","ct_9",1820,"tr_3"
72105,"OZ","78","95","524c","AUT","X","P","ct_2",864,"tr_2"
72126,"TZ","33","33","563c","CDI","O","C",NA,516,NA
72130,"QB","12","12","525d","CDI","O","P","ct_8",911,"tr_5"
72131,"QA","44","44","684a","CDI","O","P","ct_9",1132,"tr_1"
72139,"QB","37","37","525d","CDI","O","C","ct_9",1792,"tr_4"
72141,"QA","57","57","344b","CDI","O","C","ct_8",1885,"tr_2"
72151,"PZ","37","37","542a","CDI","O","C","ct_5",1980,"tr_4"
72164,"PZ","75","92","424a","CDI","O","P","ct_8",1805,"tr_2"
72186,"TZ","86","86","563c","CDI","O","C",NA,1203,NA
72206,"NZ","75","92","684a","CDI","O","P","ct_9",1798,"tr_6"
72224,"NZ","77","77","631a","CDI","O","C","ct_9",2030,"tr_1"
72292,"MB","75","75","342f","CDI","O","C","ct_8",1837,"tr_6"
72314,"HZ","95","60","641a","CDI","O","P","ct_9",959,"tr_3"
72321,"QA","58","58","541b","CDI","O","C","ct_6",1974,"tr_1"
72332,"OZ","49","49","333f","CDI","O","C","ct_2",1953,"tr_6"
72351,"QB","69","69","563a","CDI","O","N","ct_7",2133,"tr_0"
72352,"NZ","94","93","534a","CDI","O","C","ct_9",1091,"tr_6"
72355,"QA","80","80","431f","AUT","O","C","ct_3",1750,"tr_6"
72356,"CL","62","59","486d","CDI","O","C","ct_9",1646,"tr_6"
72358,"QA","51","51","525d","CDI","O","C","ct_8",1820,"tr_4"
72363,"QA","25","70","333e","CDI","O","P","ct_8",1460,"tr_2"
72386,"KZ","01","01","467c","CDI","O","P","ct_8",1664,"tr_5"
72404,"TZ","50","50","563c","CDI","O","C",NA,466,NA
72407,"QA","64","64","526e","CDI","O","C","ct_9",2065,"tr_1"
72437,"KZ","82","82","376e","CDI","O","C","ct_9",1820,"tr_4"
72447,"CE","79","79","653a","CDI","O","C","ct_9",1820,"tr_6"
72456,"QA","54","54","344a","CDI","O","P","ct_3",1636,"tr_4"
72489,"GZ","17","17","551a","CDI","O","C","ct_9",1365,"tr_5"
72525,"KZ","34","34","467a","CDI","O","P","ct_9",1390,"tr_6"
72526,"NZ","78","78","534a","CDI","O","C","ct_9",1977,"tr_6"
72534,"QA","93","93","541c","CDI","O","P","ct_6",942,"tr_1"
72538,"HZ","78","75","333c","CDI","O","C","ct_9",1820,"tr_6"
72546,"QA","59","59","542a","CDI","O","C","ct_8",1666,"tr_4"
72557,"RZ","30","30","353c","CDI","O","C","ct_8",1214,"tr_3"
72563,"QB","26","26","526a","CDI","O","C","ct_9",1549,"tr_4"
72568,"QB","62","62","434b","CDI","O","C","ct_8",1487,"tr_2"
72571,"QB","94","94","563a","CDI","O","N","ct_7",3000,"tr_1"
72618,"QA","45","45","431f","CDI","O","C","ct_9",2721,"tr_6"
72622,"QB","18","18","526d","CDI","O","C","ct_8",1131,"tr_5"
72630,"QB","17","17","434c","CDI","O","C","ct_8",1820,"tr_4"
72647,"QA","54","54","526d","CDI","O","C","ct_8",1124,"tr_6"
72657,"FZ","06","06","373d","CDI","O","C","ct_9",946,"tr_2"
72658,"HZ","91","94","372b","CDI","O","C","ct_9",1583,"tr_6"
72681,"QB","57","57","542a","CDI","O","C","ct_8",1820,"tr_6"
72703,"HZ","44","44","564b","CDI","O","C","ct_9",2025,"tr_3"
72720,"GZ","33","33","554g","CDI","O","C","ct_6",1517,"tr_1"
72723,"PZ","92","75","421b","CDI","O","C","ct_1",1837,"tr_6"
72732,"NZ","94","94","684a","CDI","O","P","ct_9",2772,"tr_1"
72739,"NZ","75","93","534a","CDI","O","C","ct_9",1916,"tr_6"
72741,"OZ","88","88","333e","CDI","O","C","ct_8",1820,"tr_2"
72758,"JC","92","94","388c","CDI","O","C","ct_9",1820,"tr_5"
72769,"FZ","63","63","621a","CDI","O","C","ct_9",1633,"tr_3"
72782,"OZ","67","67","333f","CDI","O","C","ct_2",1857,"tr_6"
72792,"GZ","21","21","653a","CDI","O","C","ct_9",1820,"tr_2"
72815,"CG","31","31","674a","CDI","O","C","ct_9",1670,"tr_3"
72822,"CF","91","91","385a","CDI","O","C","ct_9",1771,"tr_5"
72838,"GZ","57","57","554h","CDI","O","P","ct_6",960,"tr_1"
72849,"EZ","30","24","333f","CDI","O","C","ct_2",1081,"tr_6"
72855,"KZ","34","34","467b","CDI","O","C","ct_9",1828,"tr_5"
72869,"QA","33","33","344a","CDI","O","P","ct_8",347,"tr_6"
72919,"HZ","10","10","451a","CDI","O","C","ct_9",912,"tr_3"
72922,"OZ","31","31","531a","AUT","O","C","ct_1",1820,"tr_6"
72929,"SZ","69","69","422d","CDI","O","C","ct_8",1806,"tr_2"
72944,"FZ","64","64","477b","CDI","O","C","ct_9",1793,"tr_4"
72945,"CJ","87","87","473c","CDI","O","P","ct_9",1456,"tr_4"
72949,"HZ","94","94","676c","CDI","O","C","ct_9",1647,"tr_5"
72955,"KZ","59","75","543b","CDI","O","C","ct_9",1908,"tr_2"
72960,"FZ","13","13","481b","CDI","O","C","ct_9",961,"tr_5"
72963,"QB","85","85","526d","CDI","O","P","ct_8",1274,"tr_4"
72965,"SZ","68","68","388c","CDI","O","C","ct_9",1820,"tr_5"
72966,"QB","92","92","525d","CDI","O","P","ct_8",1037,"tr_4"
72998,"QA","74","74","526b","CDI","O","P","ct_6",1562,"tr_1"
73031,"KZ","17","75","463b","CDI","O","C","ct_9",1776,"tr_6"
73037,"CM","95","95","474c","CDI","O","C","ct_9",1580,"tr_5"
73044,"KZ","94","75","632k","CDI","O","C","ct_9",1858,"tr_1"
73048,"TZ","93","75","563c","CDI","O","N","ct_7",1059,"tr_0"
73053,"GZ","40","40","374b","CDI","O","P","ct_9",1274,"tr_6"
73101,"QA","29","29","431f","CDI","O","C","ct_9",247,"tr_6"
73104,"QB","11","11","526a","CDI","O","P","ct_9",1464,"tr_4"
73110,"PZ","45","45","422b","AUT","O","P","ct_1",808,"tr_5"
73115,"CA","79","79","674b","CDI","O","C","ct_9",1619,"tr_6"
73137,"MB","27","35","451e","CDI","O","P","ct_1",1452,"tr_6"
73150,"PZ","34","34","421b","AUT","O","C","ct_2",1820,"tr_2"
73155,"QB","83","83","526a","CDI","O","C","ct_9",1827,"tr_4"
73181,"NZ","31","31","372a","CDI","O","P","ct_8",1623,"tr_4"
73215,"NZ","75","75","635a","CDI","O","C","ct_9",1402,"tr_4"
73219,"PZ","13","13","422b","CDI","O","C","ct_8",1820,"tr_3"
73224,"QA","02","02","451h","CDI","O","P","ct_3",910,"tr_6"
73247,"GZ","41","41","634c","CDI","O","C","ct_6",1702,"tr_1"
73252,"FZ","34","34","632a","CDI","O","C","ct_9",1363,"tr_5"
73266,"OZ","57","57","524c","CDI","O","P","ct_2",870,"tr_5"
73277,"QA","51","51","431f","CDI","O","P","ct_8",358,"tr_3"
73288,"QB","16","16","526a","CDI","O","C","ct_9",1784,"tr_3"
73289,"CA","83","83","554a","CDI","O","P","ct_9",835,"tr_1"
73293,"PZ","45","45","525a","CDI","O","P","ct_8",1684,"tr_3"
73335,"QB","93","93","563a","CDI","O","N","ct_8",1817,"tr_4"
73358,"NZ","92","92","543f","CDI","O","C","ct_9",1715,"tr_0"
73362,"PZ","06","06","342d","CDI","O","C","ct_8",1771,"tr_6"
73368,"OZ","03","63","461d","CDI","O","C","ct_4",1849,"tr_3"
73370,"PZ","38","79","423b","CDI","O","C",NA,157,NA
73377,"HZ","76","76","451a","CDI","O","C","ct_9",1820,"tr_3"
73385,"JC","34","34","373b","CDI","O","C","ct_9",1820,"tr_6"
73391,"QB","57","57","344b","CDI","O","P","ct_8",681,"tr_3"
73399,"QB","49","49","525d","CDI","O","P","ct_9",1473,"tr_4"
73420,"JC","78","78","388d","CDI","O","C","ct_9",1771,"tr_5"
73422,"NZ","68","68","684a","CDI","O","C","ct_9",1820,"tr_5"
73430,"NZ","69","69","386c","CDI","O","C","ct_9",2002,"tr_3"
73432,"QA","93","93","526a","CDI","O","C","ct_9",1820,"tr_6"
73433,"CJ","31","31","384a","CDI","O","C","ct_9",1604,"tr_6"
73439,"KZ","42","42","543f","CDI","O","C","ct_9",1818,"tr_6"
73441,"GZ","60","93","387a","CDI","O","C","ct_9",1517,"tr_6"
73448,"QA","62","62","526b","CDI","O","C","ct_9",1507,"tr_3"
73451,"GZ","91","91","344d","CDI","O","P","ct_9",1194,"tr_1"
73455,"FZ","94","77","632a","CDI","O","C","ct_9",1785,"tr_1"
73466,"GZ","14","14","554e","CDI","O","C",NA,244,NA
73498,"FZ","45","37","632g","CDI","O","C","ct_9",562,"tr_1"
73510,"QA","43","69","344a","CDI","O","P","ct_8",197,"tr_6"
73524,"TZ","13","13","563c","CDI","O","P",NA,351,NA
73538,"HZ","78","93","372b","CDI","O","P","ct_9",1281,"tr_6"
73545,"NZ","54","57","684a","CDI","O","C",NA,122,"tr_1"
73546,"KZ","67","67","461d","CDI","O","C","ct_9",1820,"tr_6"
73552,"PZ","52","52","422e","AUT","X","P","ct_8",1050,"tr_4"
73553,"JA","29","29","352a","CDI","O","P","ct_9",1620,"tr_3"
73585,"QB","55","54","525d","CDI","O","P","ct_3",774,"tr_6"
73587,"RZ","91","75","380a","CDI","O","C","ct_5",1820,"tr_6"
73591,"IZ","35","35","561b","CDI","O","P","ct_9",1042,"tr_4"
73595,"CC","93","92","478a","CDI","O","C","ct_9",1131,"tr_3"
73600,"GZ","66","66","374b","CDI","O","C","ct_9",1406,"tr_1"
73619,"IZ","29","29","525d","CDI","O","C","ct_9",1813,"tr_2"
73635,"GZ","16","16","551a","CDI","O","C","ct_9",1288,"tr_1"
73641,"QB","01","01","431f","CDI","O","C","ct_8",1183,"tr_4"
73660,"GZ","02","02","551a","CDI","O","P","ct_9",1490,"tr_5"
73687,"TZ",NA,NA,"563c","CDI","O","N","ct_7",714,"tr_1"
73696,"CA","91","91","674c","CDI","O","C","ct_9",700,"tr_6"
73706,"CM","73","73","673c","CDI","O","P","ct_9",886,"tr_4"
73735,"MA","44","44","461f","CDI","O","C","ct_9",1820,"tr_5"
73743,"SZ","78","78","373d","CDI","O","P","ct_8",1370,"tr_2"
73757,"FZ","2B","2B","681b","CDI","O","C","ct_6",1820,"tr_1"
73782,"QA","90","90","525d","AUT","O","C","ct_3",1820,"tr_6"
73785,"NZ","92","75","684a","CDI","O","P","ct_9",1612,"tr_5"
73805,"QA","18","18","332b","CDI","O","C","ct_3",1820,"tr_6"
73808,"CK","71","71","626b","CDI","O","P","ct_9",1312,"tr_6"
73810,"GZ","75","75","684a","CDI","O","P","ct_9",1604,"tr_3"
73817,"QA","68","68","526b","CDI","O","P","ct_9",1218,"tr_2"
73825,"QA","76","76","525d","CDI","O","C","ct_9",1815,"tr_6"
73828,"QA","59","59","525d","CDI","O","C","ct_3",1831,"tr_6"
73845,"QB","13","13","541c","CDI","O","C","ct_8",1820,"tr_4"
73858,"QA","69","69","431f","CDI","O","C","ct_8",1811,"tr_6"
73874,"NZ","83","83","534a","CDI","O","C","ct_9",2072,"tr_5"
73911,"CA","51","51","625a","CDI","O","C","ct_9",1844,"tr_5"
73917,"LZ","34","34","564a","CDI","O","C","ct_9",1820,"tr_3"
73940,"OZ","64","64","524b","CDD","O","C","ct_1",1669,"tr_2"
73977,"FZ","28","28","632d","CDI","O","C","ct_9",1668,"tr_2"
74047,"QB","13","13","525d","CDI","O","C","ct_9",1820,"tr_4"
74069,"LZ","13","13","461f","AUT","O","C","ct_5",1841,"tr_6"
74079,"GZ","62","62","552a","CDI","O","P","ct_9",309,"tr_6"
74107,"QB","59","59","434d","CDI","O","C","ct_8",1772,"tr_4"
74125,"OZ","44","44","388a","CDI","O","C","ct_1",1820,"tr_6"
74144,"CG","39","39","543b","CDI","O","C","ct_9",1531,"tr_2"
74146,"OZ","75","75","524b","CDI","O","C",NA,121,NA
74175,"HZ","10","10","451a","CDI","O","C","ct_9",912,"tr_3"
74185,"QA","44","44","431f","CDI","O","P","ct_9",1369,"tr_6"
74226,"CA","57","57","554a","AUT","X","C","ct_9",1684,"tr_1"
74228,"RZ","44","44","472d","CDI","O","C","ct_2",1820,"tr_4"
74229,"QB","13","13","434a","CDI","O","C","ct_8",1821,"tr_4"
74236,"QB","83","83","543h","CDI","O","C","ct_8",1785,"tr_6"
74265,"NZ","49","49","542a","CDI","O","C","ct_9",1837,"tr_0"
74292,"IZ","35","35","488b","CDI","O","C","ct_9",1256,"tr_1"
74311,"JA","75","94","372f","CDI","O","P","ct_5",352,"tr_6"
74324,"CI","22","57","383c","CDI","O","C","ct_9",727,"tr_3"
74374,"GZ","14","14","676c","CDI","O","C","ct_9",1659,"tr_5"
74425,"NZ","95","13","478a","CDI","O","C",NA,161,"tr_4"
74433,"PZ","59","62","422c","CDI","O","C","ct_1",1820,"tr_5"
74439,"CA","36","36","636a","CDI","O","C","ct_9",2052,"tr_1"
74447,"OZ","77","75","333a","CDI","O","P","ct_1",1456,"tr_6"
74478,"NZ","91","75","635a","CDI","O","C","ct_9",1920,"tr_5"
74483,"MB","01","01","385a","CDI","O","P","ct_8",1185,"tr_2"
74490,"OZ","75","75","333e","CDI","O","C","ct_1",1820,"tr_6"
74494,"NZ","75","78","561f","TTP","O","C",NA,223,"tr_1"
74497,"OZ","46","46","524b","CDI","O","C",NA,434,NA
74509,"MA","76","92","472a","CDI","O","C","ct_9",988,"tr_6"
74518,"TZ","78","78","563a","CDI","O","N","ct_7",773,"tr_1"
74525,"GZ","94","94","433d","CDI","O","C","ct_9",1792,"tr_1"
74526,"EZ","69","01","651a","CDI","O","C","ct_9",1722,"tr_2"
74535,"HZ","62","62","652a","CDI","O","C","ct_9",1834,"tr_5"
74536,"MA","33","33","543c","CDI","O","P","ct_6",334,"tr_0"
74540,"QB","35","35","563b","CDI","O","P","ct_8",1839,"tr_3"
74541,"HZ","25","25","333c","CDI","O","P","ct_9",746,"tr_6"
74555,"FZ","51","51","632g","CDI","O","C","ct_9",1598,"tr_5"
74556,"HZ","67","67","641b","CDI","O","C","ct_9",1426,"tr_6"
74557,"MA","17","17","382b","CDI","O","C","ct_9",1198,"tr_1"
74568,"PZ","76","76","525b","CDI","O","P","ct_8",1459,"tr_3"
74573,"CB","68","68","676c","CDI","O","C","ct_9",1282,"tr_4"
74574,"NZ","57",NA,"673c","TTP","O","C","ct_9",455,"tr_0"
