primary_key,target
71133,3.8130922413224306
71135,4.206765529022221
71136,3.9180263051020177
71139,4.67228201837183
71140,4.332886671451636
71141,3.7748147314638594
71142,4.198932474676815
71144,3.3229357256461856
71147,4.228591287284822
71149,4.14793148332094
71150,3.6265216429962934
71155,4.424466352034402
71156,4.807269174218244
71157,4.224236949755341
71158,3.9699870684142895
71159,4.550576531731806
71161,4.28918154431539
71162,4.319076922124385
71165,4.108562544483797
71172,4.3019796023327075
71173,4.618143812727738
71174,4.507601429373107
71177,4.312865187084373
71179,3.715627170737979
71180,4.22315775509771
71182,3.9955733415577632
71186,4.708991153583854
71187,4.542834425564997
71196,3.8143861729419464
71197,3.532935531177529
71204,4.587585847713701
71205,3.8009710731611577
71208,3.831718267677178
71209,4.522667331691143
71210,3.2846413253826063
71214,3.424292486465869
71216,3.397366359496013
71218,3.963443371669645
71219,4.079829242958501
71221,3.8778962496023612
71222,3.725703828068498
71224,4.383369378033826
71228,3.432990856517234
71229,3.6868137089779327
71230,4.435531394704333
71231,3.9752990238706345
71232,4.166237734178257
71233,3.4336929016624413
71234,4.261489946580401
71237,3.908679517552084
71239,3.815676942677609
71240,4.5876398157961615
71241,4.917274458446976
71242,4.03499051370466
71244,4.027211018227537
71245,4.057912339022271
71246,3.5208818039640186
71247,4.031428721942784
71248,4.4968934823207976
71250,3.9664416217872582
71252,3.7406634685079956
71254,4.879138247665566
71257,3.4250048946211744
71258,3.9387217686950255
71259,3.663669429578003
71260,4.913647117257382
71261,3.6456497058272808
71262,3.697566188326433
71263,3.8126053002841127
71264,3.6356437313878547
71265,4.092232593961208
71267,4.077544770899156
71269,3.5030861667063586
71271,4.880246939640719
71273,3.956284916199971
71274,4.426180095598513
71275,4.041741370966827
71278,4.94087984928976
71279,3.79367805827371
71280,3.918189322646883
71283,4.861227664433376
71285,3.499827288755157
71286,3.989390279100857
71287,3.794790189016455
71289,3.470305479075938
71290,3.4582101528740328
71291,4.1853433760991265
71292,3.6399376603439055
71299,3.713841800628835
71300,3.5086556634824473
71303,4.189944032080162
71304,3.4085351650102145
71306,3.82613112000766
71308,3.514935611599426
71312,4.08972587196309
71321,3.7665174913979147
71324,3.5013723219146393
71325,3.973143414968289
71326,5.059559692627818
71329,4.563254315676399
71332,4.782284692543664
71333,3.7932018575815776
71335,4.578097789695949
71337,4.56576772234514
71338,3.6660419583070465
71339,4.5881375388509955
71340,3.9078456645942126
71341,4.478758532993687
71342,4.1050762730189305
71343,4.000191478911678
71344,4.5285847615782675
71345,5.014256469706516
71351,3.294104024892536
71353,3.9957220530558106
71354,4.448272909649698
71356,4.167642459229837
71357,4.812799184675857
71358,4.691710752134722
71359,4.038201235431868
71360,3.5539256210752503
71362,4.422538295353479
71368,4.269414729528086
71369,3.3387258072916493
71370,4.011189223911468
71372,4.6094114880766295
71374,4.040246490099165
71376,3.813792207259269
71377,4.7753851965982825
71380,4.0558970845063085
71381,3.8776699936380052
71383,3.4981680496983865
71386,4.635896946531767
71387,3.3969065259423368
71389,3.784077979676984
71391,4.14439129737146
71392,3.803124544842364
71394,4.679610525118055
71395,4.561419826258981
71396,4.335909768320693
71398,3.9756160733055323
71400,4.408011198657699
71403,4.808176594336645
71408,4.0368488643488245
71409,4.817178598087239
71411,4.721439063005517
71412,4.334690029486932
71413,4.06697313900429
71415,4.847947170943191
71416,3.807759807416686
71418,3.953070067266564
71420,3.692685740105205
71422,4.167418228546738
71423,3.811545782890832
71425,4.71305221098164
71426,4.560524078330021
71427,4.256357518163803
71428,4.999425530112245
71429,3.85221821739957
71430,4.7655253094462955
71433,4.892228381857459
71434,4.370517669332798
71436,4.055063836036779
71437,4.572063071212388
71439,4.039105444750075
71443,3.3918560736642673
71446,4.152000380877163
71448,3.753288673621563
71449,4.014964219651398
71451,3.9072932039757338
71453,4.708392174912128
71455,4.569741786123792
71458,4.04091349379797
71462,4.111585097625024
71463,3.33994382332963
71465,4.2091972783784435
71466,4.156201470108995
71467,4.118188558271249
71468,4.584368049603375
71470,3.937083560391512
71472,4.066042716839217
71476,3.2981723312252673
71480,3.7369414019542826
71481,4.483974967745701
71482,3.8132977506442773
71483,4.471056524876481
71484,4.5819502671017265
71485,4.503694079804102
71486,3.7329404645154924
71490,4.163531959451196
71492,4.7397378989307635
71493,4.569575072378632
71495,3.942113725971619
71496,4.288849441940675
71501,4.3579339475623335
71502,4.846159104121882
71508,4.37323586205621
71510,3.828158396966856
71511,4.770309588262448
71513,4.041763772000445
71514,3.3144550137682427
71515,3.4278779800329726
71521,3.8565141898870317
71522,3.9099090520852613
71523,4.674856304670091
71524,3.50993600777228
71528,3.9142617235992256
71530,3.8712414132067674
71531,3.9172163894824905
71533,3.8894957448215384
71535,4.421774406667743
71537,3.752129288607205
71538,4.584623328893167
71540,4.18108035575516
71541,4.917642813198535
71544,4.300033229657344
71547,4.128251294321178
71549,4.867194375959219
71552,3.593165655959561
71553,4.971143988140359
71554,3.5691244116399075
71555,3.692818843452924
71556,4.673466182234252
71557,3.2880182054993314
71561,4.528272698030019
71562,4.013224514139122
71563,3.9146913911373815
71564,4.329863357262225
71568,3.842299288363872
71570,4.254352042565119
71572,4.087783578376484
71574,3.7736621043419487
71576,4.121821083036179
71577,3.507610591969398
71578,4.683498839348569
71580,4.146879868633463
71581,4.103194466131786
71582,4.640422460888531
71583,3.420807091340304
71585,3.7987370867754398
71586,3.9595580147796166
71587,4.6909725850616475
71589,3.5697471662369566
71590,3.5872025351743666
71591,3.5293214137027737
71593,3.492765385671298
71594,4.644242581096772
71595,4.728562560188935
71598,3.890451005551182
71601,3.9019929498045394
71603,3.3806486815789083
71606,3.7348941793012087
71607,4.047301120712105
71608,3.6630256560226964
71609,3.852521085927799
71613,4.064888822216816
71616,3.806360961489537
71618,3.5541162824855226
71620,4.18335156725091
71622,3.9755274547488457
71623,3.6613991280535036
71624,3.9616542847295464
71626,4.356514089208586
71627,3.7449846500448296
71628,4.473699453323874
71629,4.222105253731873
71632,4.635030386266752
71633,3.664055135439292
71634,4.805080320705661
71636,4.865712745718305
71637,3.8909793571840723
71639,4.586487919784557
71640,3.732145977548939
71645,3.684887711574653
71647,4.5978100356510785
71648,4.858791550512027
71650,4.49931211705976
71654,3.7137027609093813
71655,3.7572372587853344
71656,3.640105112899491
71659,4.75132080423252
71660,3.7417693411176893
71661,4.080815781079754
71662,5.025723500239308
71663,3.9097389244880545
71664,3.443970563606442
71665,4.114811744215542
71666,3.4086447818424195
71667,4.174483191169402
71671,4.913097970025227
71673,3.436260051917459
71674,3.971483012852026
71677,3.5087612236659638
71678,3.2652202664318026
71680,4.478128573470634
71682,3.7449333408417815
71684,3.437686697603694
71685,4.0975012233256205
71689,3.436562504772389
71691,3.4691934793532417
71697,3.5543843135475632
71698,4.701916055051744
71699,3.6149413167379865
71700,3.4195445768772594
71701,3.394728787639696
71702,4.502018412885051
71704,4.113997410675349
71708,3.973163022287139
71709,3.8743134347052948
71714,4.758012821437721
71716,4.484304955646635
71717,4.24725274626703
71719,4.016992575698106
71720,4.477048437325224
71721,3.539757074097507
71722,3.489369523391538
71724,4.501751062243128
71725,4.565583015289862
71726,4.260150863101234
71727,4.8834556375984866
71729,4.097507561721413
71731,3.5876307638018816
71732,4.030610416972286
71734,4.010617781301226
71735,4.679165164510144
71737,3.417693327545308
71738,3.870581969631689
71743,3.679747008821658
71744,3.7119648098246456
71747,3.510217636298517
71749,4.068236434092152
71751,3.478324909639933
71754,3.8562053633058055
71755,4.562178072848511
71756,3.921493511964232
71757,4.598328381157815
71759,3.6784787706139648
71761,4.050252639197285
71762,4.016143047992279
71763,4.522331235691678
71764,4.424926742269277
71766,4.224519449123749
71767,4.518886131270994
71770,4.527764282360333
71771,3.8735383117701296
71772,3.66133251270598
71774,3.6182762858576116
71775,5.151410228759322
71776,4.424178576753282
71779,3.707611697814266
71780,4.277729995811676
71786,3.9903881221223276
71789,3.6070720482783076
71796,3.814517459015515
71798,4.539010609870668
71799,3.7919241493801885
71804,4.846869181553507
71805,4.647475260005285
71809,3.7891896627355384
71811,3.4424209099398193
71812,4.106246518020668
71814,3.4909555588015855
71816,4.073463975610513
71823,4.4531728520621945
71825,4.165412957625655
71826,3.4274688662066333
71828,3.978668724267763
71829,3.676940688445372
71830,3.7642507194055455
71831,4.1988940293387556
71832,3.8075119492508227
71833,3.789152519361391
71837,4.816756006960482
71846,4.2069282329245015
71848,3.905887474685088
71849,3.6592058201706217
71852,3.5009498549169003
71853,3.466521887199882
71855,4.367309610984057
71859,3.6743704146559777
71860,3.6525703066449577
71862,3.7727801817897193
71865,5.128946927217173
71866,3.6018576479439646
71867,3.9454135796493097
71868,4.481826448623751
71869,3.8679671689533754
71871,4.873272249679462
71872,4.3408951003705
71873,4.0751604706646525
71874,3.6494872397031983
71875,3.4888483031754274
71876,4.547635951825759
71878,4.29229211276623
71880,4.398775559994088
71883,3.496145619138354
71886,4.834802414548875
71887,3.8096866310646607
71889,4.554685984401844
71893,4.0388120165059
71894,3.761285385736777
71897,4.441588509616162
71898,3.288880524641434
71899,4.552952404747258
71900,4.697658032056439
71901,3.911454710158348
71902,4.36202179692782
71904,3.5757880150353336
71906,4.600803318762727
71907,3.888439927081323
71909,4.438817958886463
71910,4.553737518507086
71911,3.4832462122019643
71912,4.419285713869263
71913,3.673603468782802
71914,4.5811034960940145
71916,3.826570383533451
71917,4.359770360648234
71918,3.4921697563701684
71919,4.135225767711187
71922,3.7958106038820687
71925,4.718770823738578
71928,4.529836473542633
71931,4.6801585603692955
71933,4.310548233743538
71934,4.763211341017363
71935,3.9317155758107116
71938,5.076692333095744
71939,4.932431187056899
71942,3.920324077040398
71943,3.8029093167161423
71944,3.5568887714402053
71945,3.9474227965773627
71950,3.7940709673233814
71952,4.028918418540026
71953,3.961262947081562
71954,3.9860591673591577
71955,3.9378417295345254
71956,3.988861174870957
71958,3.8760690893291163
71959,3.5165282513068887
71961,3.6873099313350783
71962,3.767645254355317
71963,4.769857138267712
71964,3.4836918751026213
71965,3.71225040220038
71966,4.594640466213733
71969,4.507677972186883
71971,3.483969116473013
71972,3.9415047496852864
71973,3.790480865532757
71975,4.309560131594488
71976,3.6562304343788945
71978,4.495827928781228
71980,3.4294044532592642
71983,4.072061268932979
71985,4.492812784436566
71987,3.7999539775112017
71990,3.5401415468531794
71992,4.057224102573649
71994,3.612511206177893
71995,4.894178232217535
71997,4.6513610444347435
71998,3.528035193796523
71999,3.6321806860191357
72000,4.510880875314433
72002,3.760505639550244
72005,5.076983656709071
72006,4.128887103157627
72007,4.154243438816923
72008,4.3724707466903086
72009,4.267599602894016
72012,3.523269008244648
72013,4.249084984637967
72014,4.2114962612962215
72015,3.73244905063768
72018,4.3982340233865465
72022,4.6237215232580455
72023,3.9638893122914705
72024,3.6625800621771827
72025,6.631088849661696
72028,4.389268127091088
72030,4.586461233593116
72032,4.571463580700597
72035,4.035112211644171
72038,4.99007558714943
72039,4.170830151300362
72040,3.964856445364161
72041,3.4856991697529436
72043,4.01665189512146
72045,4.636980298322683
72046,3.475834363217891
72050,4.405830970484851
72051,3.443131173823868
72053,4.562482550481985
72055,4.839639343663351
72056,4.887338765579394
72058,4.428400826417202
72059,4.733079085399617
72060,4.526434848649676
72061,3.628949521355515
72065,4.1535531304318845
72067,4.016878592471414
72068,4.853753754559644
72070,4.271873450335807
72072,5.042765503283871
72073,4.554621173756096
72074,3.4867358857516733
72078,4.593247004355868
72079,3.70143512940176
72080,4.858149973664938
72081,4.122136017513134
72083,4.207526797857422
72085,3.7482612528843067
72086,3.4976766900077525
72087,3.6618153416358235
72090,3.8248987814461586
72092,3.9490486255249553
72093,4.431648183137652
72095,4.787428277267542
72097,3.6114789373992147
72098,4.4985397672611045
72099,3.8369658759701144
72100,3.653196950852215
72101,3.7692922281036645
72102,4.154725713103497
72103,4.932035415604057
72105,4.714291694768732
72106,3.489149124157505
72108,3.5474937408932603
72110,4.665811082770847
72112,4.475444923796808
72115,4.661804661607449
72116,4.067603415606244
72117,4.132610755218725
72124,3.568431329774709
72125,3.580716413751918
72126,4.479263999569289
72129,4.089934691613304
72130,4.060102354852513
72131,4.213656911864812
72136,3.8625009023984633
72137,3.8813471018988066
72138,4.8192873079360945
72139,4.3856885175419045
72141,4.725064793608494
72142,4.429103738122175
72143,3.5175575766507223
72151,4.5793488578494586
72157,3.921847674696492
72159,4.394930802393512
72160,4.019106205810746
72162,4.542079371139077
72163,3.4649878664208655
72164,4.100423108945752
72167,3.4526483613359837
72169,3.7964842747776766
72170,4.010967395810336
72172,3.4883943332252643
72173,3.8344759373263004
72174,4.537646779872742
72176,3.6140783651353865
72177,4.76798232637308
72180,3.941303351255797
72182,3.460458275886581
72183,3.4494137908424345
72186,4.174325471294341
72187,4.079492214172117
72189,3.456905533500123
72194,4.665302804349171
72196,3.720642829876767
72197,4.019926200149181
72200,4.1970704200647
72201,3.618558477967054
72202,4.729231419036786
72206,4.837432769455602
72208,3.4720457007314685
72209,3.476958836962209
72215,3.8838986617869375
72216,3.9911228200910625
72217,3.595039580247603
72219,3.7848994725425493
72222,4.472008042950567
72224,4.161435220702045
72226,3.459290738710446
72228,4.5682910694692875
72229,4.529204273906522
72230,3.4906698289307467
72231,3.7188984118260056
72233,3.73390353822131
72236,4.1111064834026
72237,3.945840828290216
72239,4.413142323598358
72242,3.6927270072245175
72243,3.436802588656851
72247,4.04480500064819
72248,4.947703480847932
72250,4.72769861399882
72251,3.4249697276762805
72252,3.5094284009931895
72258,3.6093152021027155
72260,4.518718883175693
72261,3.797948047152687
72266,4.548100262100235
72267,4.465650657626659
72269,3.4785717479696117
72270,3.5084547596223463
72272,3.7587387710497575
72276,3.6054337103968606
72279,4.007563701464814
72280,3.4533791945305152
72281,4.929072835150587
72285,5.093244319109791
72286,4.658813787492877
72287,3.8786804491481552
72291,3.8695458609094757
72292,4.1562020063127445
72293,3.7109068292010496
72295,4.691881379388007
72296,3.8558732032330947
72297,3.43706124117742
72298,4.047736777804444
72299,3.8257349916887438
72303,3.474589148657035
72306,3.5999181427080402
72308,4.124051032455304
72309,3.782041085118503
72312,4.574146942600022
72314,4.371453578010085
72315,3.8422562273807332
72318,3.4533149684177595
72321,4.017063645371747
72322,3.618521188850284
72323,3.658132119330805
72325,3.4384258846463664
72326,3.382566921760251
72328,3.674784498683128
72329,4.777307941429315
72330,5.536166046541055
72331,4.547451307955517
72332,4.833817510396815
72337,4.018073481291393
72339,3.4373365611449755
72340,4.46948373738921
72341,3.9537730563229654
72342,3.946233595810087
72344,3.3629022184419664
72345,3.852076149375381
72346,3.7340344733245
72349,3.620254877059431
72351,4.038341691084667
72352,4.149762111264168
72353,4.5773290043183055
72355,4.405295089751442
72356,4.575621641564954
72358,4.244955897009835
72359,3.843421152734692
72361,3.5346379372043013
72362,3.52306763788562
72363,4.227399884441773
72367,3.8404526241951245
72371,4.63671264971809
72372,3.9797806956075577
72377,3.773733711169745
72378,4.504436478020166
72382,3.45223303830332
72384,3.8412009428337814
72386,4.017442224790271
72387,4.110801779419252
72388,3.767717683205984
72390,4.027743505394916
72391,4.1913158295265385
72392,3.765452471945481
72395,4.131924277840184
72398,4.2777769637519825
72399,3.851585554692446
72400,3.9410405461797877
72404,4.115737159985473
72407,4.278570527632018
72408,3.585250178290747
72412,3.5417962552696585
72414,5.093631352909911
72417,3.8305514738722883
72419,4.64005687362625
72423,3.4195737941820297
72424,4.066052515022361
72425,4.287824493795893
72428,4.4274930387237195
72434,3.7666252804298486
72436,4.929802821998974
72437,4.664144507446661
72439,4.6794103830729314
72441,4.064333694801133
72442,3.800350856191818
72443,3.7276030705509435
72446,4.855287642668104
72447,4.2297173240657955
72452,3.8318673472593066
72456,4.159773119923808
72458,3.4325978954760665
72460,4.344591967356334
72461,4.674923889023601
72462,3.419021883220957
72463,4.333278509379542
72466,4.29262757457762
72469,4.129606870315019
72472,3.6742482230061646
72475,3.9319479891917686
72478,4.882772219630814
72479,4.514576253537955
72480,3.680307500640543
72484,4.529959439911048
72486,4.136411435724255
72487,3.2838858159118254
72488,3.9003319674357813
72489,4.238609459724822
72494,3.7533206026956325
72495,4.390265326532146
72496,3.652313782853383
72498,4.012349659549682
72500,4.5730866603123985
72506,3.784224882906258
72507,3.8092815338398007
72508,3.5503667237562637
72509,3.6004260220225732
72510,3.978327838117107
72514,4.661889614428547
72515,3.889178318239211
72516,3.65512658024299
72518,3.45947859448465
72519,3.4866514569854785
72520,3.6827786391490314
72523,3.5150054517173026
72524,4.498513156087758
72525,4.365435151475078
72526,5.0785871438801555
72527,3.4995054062975752
72528,4.596716401018278
72531,3.4763270336618968
72533,4.104280738784718
72534,3.7169277496560453
72536,3.8867716848610114
72538,4.026190516964901
72539,3.685111786160427
72542,3.478877443135839
72543,3.7561347691337126
72546,4.794726738671554
72547,4.0691668327045525
72550,3.8802443634495645
72552,3.4999902820047546
72555,3.9887070441255483
72557,4.828477131971745
72558,3.6088358444680178
72560,5.0473554752066265
72561,3.8747287160540775
72563,3.9781980543919637
72566,4.132256963988737
72568,4.065394010296949
72571,3.8837626566888135
72572,3.9075449384055347
72575,4.469119119625598
72576,4.923823858301001
72577,4.605713703394639
72578,3.7229068255252256
72579,3.4610083505061207
72581,3.73552843503579
72583,3.726472532505167
72584,3.6285336469241973
72585,4.071257231248834
72587,3.8886742792441678
72589,4.609073273523713
72592,3.8881003784392405
72594,3.516735950235467
72598,4.5797641371588425
72599,4.051986345268589
72600,4.450088825817419
72601,4.971431544264763
72610,4.1471963980422215
72611,3.662416884356281
72613,3.881328122881229
72615,4.459606317558245
72617,4.262160844776155
72618,4.112024513955764
72622,4.114798062262174
72623,3.2218681502242017
72625,4.673228850864471
72626,4.611524315982462
72627,3.7832829870478344
72628,3.6844207217564127
72630,4.384813785880845
72632,4.542562587119732
72634,3.7096416423958862
72635,4.139458701178126
72636,3.8182891760442885
72638,3.4922232680985825
72642,3.6560899760129852
72646,3.477301108556718
72647,4.086396253270005
72648,3.9232132341845154
72650,3.4659302144585062
72653,3.954622365251398
72654,4.583136880778808
72656,3.568903544831627
72657,4.894789852887204
72658,4.2922681031694125
72659,3.841142577466369
72662,4.032499709614445
72664,4.002342502287212
72666,3.4679500161797443
72670,4.75927340110226
72672,3.9236410898524112
72678,4.597279762840744
72681,4.455210128230626
72683,3.61057891677438
72688,4.330039539322346
72690,4.82403323494495
72691,3.932485928666752
72695,4.559844719310129
72697,3.6452153351581797
72699,4.505515594893032
72703,4.0173667782589195
72705,4.4852103471061335
72706,3.871825511968357
72707,3.731225302903759
72708,3.710599238967619
72709,3.969114506596265
72711,3.623019550173019
72712,4.630401788335241
72716,4.087200954824862
72717,4.547968600325342
72718,4.694135871748777
72720,4.494681186395945
72722,4.675373902755129
72723,4.427196867235722
72725,5.198563971810044
72728,3.9475020676050363
72731,3.926966276461871
72732,3.8825755383894176
72733,3.5110547126049556
72738,4.678781473468308
72739,4.7620845439425015
72740,4.812512571650268
72741,5.327090902504526
72742,3.920788991938767
72744,3.9552594306419793
72749,3.791761840118076
72755,3.833178214074374
72756,4.462289892065752
72757,3.4650357931612366
72758,5.159657988134809
72760,3.4524915970241215
72762,3.812941384930152
72766,4.099557534512006
72769,3.8926507765277303
72770,3.7062222561657134
72771,3.455149349914898
72775,3.869300446209215
72777,4.3461997735282045
72780,4.18356044825575
72782,4.442400215996623
72783,5.0187545224496235
72784,3.6475187368737996
72788,3.427924734248008
72789,4.717775872282447
72790,3.9318320890030622
72791,4.1518875986655885
72792,4.343849618363318
72798,3.9034280055791903
72799,3.840397650802951
72804,4.413855532125141
72809,4.003328661809729
72810,3.8450184277817487
72812,3.947577568794631
72815,4.719282143030336
72817,3.6896787893392418
72820,3.8637453193818874
72821,3.8204873135752426
72822,4.203101110469376
72828,3.5508736263237504
72829,3.883773402069477
72830,3.314612252565441
72832,4.6097475143792455
72833,4.071216804772179
72834,4.549492448046307
72836,4.643659731667658
72837,3.8724983553042502
72838,3.9018379923051962
72839,4.130355464514461
72841,3.92521774371133
72844,4.834793912600448
72846,3.7026238384643895
72847,4.2023750718160535
72848,3.5265780880854813
72849,3.874897746876717
72850,3.8907426260866473
72851,3.9999719937700564
72852,3.5818255733341764
72854,3.971031412551473
72855,4.086829813346685
72859,4.004781304996102
72861,4.383309902224361
72865,4.422162157612254
72866,3.6445824908064917
72867,3.746649884311199
72869,4.282514584850593
72870,3.7105122472698087
72873,3.582407257256061
72874,3.5505369156703024
72876,3.791604016686672
72877,4.649995703796358
72881,3.8760226027688462
72885,3.918327453287248
72888,3.9848707603185676
72889,3.793882351646226
72890,3.7070454815322176
72891,4.112235423044787
72892,3.8247929839326886
72893,3.659420674609146
72894,4.081467214570113
72895,4.79506508865578
72897,4.783213704437666
72899,4.031652241221869
72900,3.6629787913117613
72904,3.8970053598826597
72906,3.774335272119983
72913,4.713306884639695
72918,3.818901537635584
72919,4.270248149155444
72922,3.8647287593120443
72927,5.170327996180631
72929,4.18104849534395
72930,4.5763767909783395
72931,4.596530532186045
72936,4.166459300436657
72938,4.057116002589617
72941,3.6546079189780434
72942,3.8537466606204793
72944,4.050844014418955
72945,3.988853243965715
72946,3.369374064447488
72947,3.3448090754423947
72949,4.143693535210504
72950,3.4861099964329845
72951,3.7499686311513045
72952,4.043077890075052
72954,4.640947929742779
72955,4.565672994734282
72956,3.4650357931612366
72957,3.8658851261494345
72958,3.4336677678929
72959,3.9464710654093484
72960,4.70178273740423
72962,4.512996026983056
72963,4.33333017548655
72965,4.887900749429834
72966,4.195889762237537
72968,3.9466872087072975
72969,3.474032677773227
72971,4.520100760486235
72972,3.3809311118460763
72975,4.479568911134901
72978,3.7317415195455648
72982,4.848956678119407
72987,4.803254296111279
72988,3.9879451539690014
72989,3.7823350841535768
72991,3.4531638881792754
72995,3.8955357940422823
72996,4.697579252652374
72997,3.9380350808818605
72998,4.07638258408637
73000,3.629222908508741
73001,3.4224549088769436
73003,3.5200486500679156
73016,3.994993012334267
73018,3.43487592686614
73019,3.8017020557731502
73020,3.8508160100529887
73022,4.425104729544695
73023,4.016091116507335
73025,3.8225228541989327
73026,4.465231096273317
73027,4.730582295889702
73029,3.7778190277733947
73031,4.296827050904507
73032,4.213219963350766
73034,3.8427146334416746
73035,3.6647243248019907
73036,3.736762068581943
73037,4.375746722464325
73038,3.668824895386035
73039,4.242412741891098
73044,4.322766408349465
73045,3.8486934755949944
73048,4.570996280747619
73051,3.8377662530556016
73053,4.699320231211519
73055,3.860454399144773
73060,4.977082794495677
73062,3.6504707483842225
73063,4.821332739293185
73065,3.5269094535351777
73067,4.48011817061398
73068,3.4326423281596394
73069,4.8264025370526635
73071,3.453416412915545
73072,3.800984685565935
73078,4.953520050366511
73079,4.76712034325453
73081,3.9410918361030465
73082,3.839535465024441
73088,4.068067417701639
73089,3.6880816971743617
73090,3.905280487877061
73091,3.6401118918511735
73093,3.472489679114526
73095,3.8576203471020216
73097,4.014491949199954
73100,3.6480005618861893
73101,4.6138937173038475
73104,3.8818208979429722
73109,3.6159695190902816
73110,4.104957615148453
73111,4.601892986156169
73112,3.607890133961451
73114,3.723915155772246
73115,3.971238707028143
73117,4.107927920056655
73118,3.6986080251334883
73121,4.277112385581005
73123,4.717510442827348
73124,3.513322616129826
73129,3.6230859761893894
73131,3.6242088989073036
73134,4.668987102448465
73135,3.685273806471875
73136,4.728247435610849
73137,4.245260837651594
73140,5.563124693788774
73142,3.6434713461572406
73143,3.9164327549743856
73144,3.8389297605057466
73150,4.3155703226956055
73151,3.923501484794946
73152,4.26537831216524
73154,4.6049407839780505
73155,4.821174590643013
73157,3.408661954836939
73159,3.940599072228914
73160,4.450536666334344
73161,4.442620453726184
73172,3.7933655941201283
73173,3.978784121032508
73174,3.869160998670626
73175,5.492682148008311
73176,3.4704621723811444
73180,4.166442808408759
73181,4.317477752874944
73182,3.8770891372146172
73184,3.5949433011451655
73188,4.484814760746138
73191,4.628633118770251
73192,3.4723522389002324
73193,3.663187042576684
73196,3.4553690283082363
73200,3.193313049054629
73202,4.054085886168532
73207,3.582210322660483
73212,4.021026231415239
73213,3.4306659553224943
73215,4.226861888605278
73216,4.604453268350679
73219,3.9823121221562663
73222,3.803583003331867
73224,5.069177589477124
73227,3.7643866882733543
73228,3.537221924761195
73229,3.5041965730949953
73231,3.915229386897775
73233,5.294569504166972
73236,4.469216803683861
73241,4.523211569701266
73242,3.862046575276004
73244,3.4382581608937706
73247,3.694949924324626
73252,3.839919336916364
73255,4.499113582328583
73256,5.041776449156339
73257,3.8319456394492373
73258,3.9315776154143496
73259,3.6521871102646166
73264,3.675718027811457
73265,4.063926749546869
73266,4.0282055905394145
73273,4.631829274959954
73276,3.687133239211304
73277,4.208979828839483
73279,4.283378409500943
73283,3.8376374376963196
73284,4.0492655128784865
73285,4.006328429599556
73288,4.586814211933522
73289,4.241821174352038
73290,3.5993253152127447
73291,3.7620422656845003
73292,5.139122045933335
73293,4.538942146042289
73295,3.630512412965016
73297,3.5084125061202527
73301,4.509813122164362
73303,4.477151571503198
73305,3.84507474144765
73306,3.756789499761762
73308,4.301094656915449
73314,4.6632713143402995
73316,3.9280795294756827
73318,3.475942306167665
73319,4.394913719346723
73322,4.26045514999993
73323,3.9152679180180234
73326,4.550002128769703
73328,4.532962938979233
73329,4.719925673001876
73331,3.6897194614186613
73335,3.901621734656019
73337,3.4598671700725725
73339,4.16002128545132
73340,4.417722983487111
73342,4.538035309541501
73344,3.8591681404361595
73345,3.846443441217097
73346,4.0771783978166996
73347,4.0772273818156295
73353,3.4854329656161545
73357,3.5464913577799058
73358,4.871099856421528
73362,4.393920306747191
73364,3.4777883715531286
73366,3.6438216292747785
73368,4.952785799053874
73370,4.978268322992678
73372,4.706570768013503
73373,3.6065301966601337
73376,4.609367159730526
73377,3.955638934342702
73378,4.87461302530595
73382,3.8008267784254146
73384,4.053593524279802
73385,4.269759966647261
73386,3.9259257367172813
73388,3.6627650485166625
73390,3.825738383163832
73391,4.375131091242443
73397,4.0907218879694165
73398,4.431399881162779
73399,4.2245531283792985
73404,3.896135096866236
73405,4.512174271302206
73407,4.271256864972765
73408,3.809015271903783
73409,3.75391308436593
73412,4.35386586026525
73417,4.353919699723925
73418,3.788415115056302
73419,4.536105444177857
73420,4.596962768249185
73422,4.049780359152196
73424,4.596624754769018
73425,4.529613104170499
73426,3.9710601020481495
73427,3.600568753649306
73430,4.661544635227037
73431,3.5030918120378276
73432,3.8728023821548927
73433,4.882776793610414
73436,3.9743381167283465
73438,4.742353368514691
73439,4.484045275038568
73440,3.4662735699498044
73441,4.9323667438868215
73443,3.4412896483662796
73444,4.0648817672718565
73446,3.7355714185982594
73447,4.661522316638167
73448,4.98642789956522
73449,3.7360508012706033
73451,3.9953098536135743
73452,3.931968547636543
73454,4.304968896216916
73455,4.708169592203993
73458,5.018563575076779
73459,3.287552109618819
73462,4.6245583160831085
73465,4.82081093778349
73466,4.229896440023017
73469,4.0052054478911545
73470,4.6700776295134725
73471,3.5884647714392712
73474,3.617216163744922
73476,3.919924293474191
73477,4.560637382756551
73479,3.861365298438214
73480,3.9537378597882613
73481,4.62567583913566
73482,4.284808792282707
73483,4.5718625718174115
73484,4.622942682124484
73487,3.6857878722052955
73489,3.7454762294065835
73493,3.967867608832623
73494,4.763022570843533
73498,4.346881380461027
73499,3.8446935323000644
73500,4.520849045958169
73502,3.9089081287902343
73503,3.2757934279169034
73504,4.271992715662039
73509,4.003601738497533
73510,4.388507759971279
73512,3.7626581633313334
73514,4.665634436295936
73516,3.585621900627654
73517,4.067800387853577
73518,3.648964426898482
73519,3.7421316176506663
73520,3.458710596941432
73521,3.5875261390946007
73523,3.7390458245708196
73524,4.084962850340413
73526,3.948036434699269
73527,3.5144826733975716
73528,4.593585144743145
73530,3.908026782802529
