primary_key,Club
58391,"CLUB134"
58456,"CLUB242"
58509,"CLUB413"
58525,"CLUB108"
58560,"CLUB413"
58568,"CLUB233"
58601,"CLUB111"
58603,"CLUB221"
58604,"CLUB105"
58609,"CLUB111"
58613,"CLUB111"
58615,"CLUB133"
58629,"CLUB132"
58648,"CLUB111"
58655,"CLUB233"
58677,"CLUB133"
58683,"CLUB420"
58689,"CLUB413"
58713,"CLUB111"
58720,"CLUB119"
58749,"CLUB135"
58770,"CLUB111"
58784,"CLUB413"
58790,"CLUB403"
58792,"CLUB108"
58801,"CLUB503"
58805,"CLUB109"
58824,"CLUB402"
58846,"CLUB242"
58857,"CLUB413"
58858,"CLUB117"
58904,"CLUB413"
58935,"CLUB218"
58945,"CLUB604"
58948,"CLUB402"
58972,"CLUB241"
58974,"CLUB221"
58987,"CLUB109"
59007,"CLUB126"
59016,"CLUB119"
59020,"CLUB101"
59023,"CLUB241"
59029,"CLUB117"
59030,"CLUB133"
59049,"CLUB249"
59082,"CLUB123"
59087,"CLUB132"
59153,"CLUB602"
59154,"CLUB402"
59178,"CLUB245"
59191,"CLUB111"
59203,"CLUB604"
59205,"CLUB404"
59223,"CLUB420"
59226,"CLUB123"
59235,"CLUB109"
59237,"CLUB111"
59250,"CLUB125"
59252,"CLUB111"
59256,"CLUB413"
59275,"CLUB109"
59290,"CLUB241"
59303,"CLUB111"
59310,"CLUB123"
59313,"CLUB133"
59332,"CLUB133"
59342,"CLUB133"
59344,"CLUB402"
59360,"CLUB133"
59371,"CLUB245"
59396,"CLUB128"
59400,"CLUB501"
59411,"CLUB133"
59422,"CLUB109"
59429,"CLUB604"
59436,"CLUB111"
59438,"CLUB111"
59478,"CLUB133"
59488,"CLUB404"
59496,"CLUB503"
59513,"CLUB115"
59568,"CLUB111"
59569,"CLUB202"
59576,"CLUB109"
59578,"CLUB604"
59608,"CLUB133"
59612,"CLUB123"
59614,"CLUB604"
59630,"CLUB241"
59636,"CLUB129"
59676,"CLUB202"
59714,"CLUB119"
59768,"CLUB410"
59777,"CLUB132"
59787,"CLUB410"
59792,"CLUB121"
59793,"CLUB103"
59812,"CLUB132"
59816,"CLUB111"
59824,"CLUB107"
59847,"CLUB134"
59865,"CLUB404"
59871,"CLUB401"
59876,"CLUB134"
59877,"CLUB402"
59886,"CLUB211"
59889,"CLUB125"
59893,"CLUB212"
59900,"CLUB123"
59905,"CLUB111"
59909,"CLUB413"
59910,"CLUB242"
59911,"CLUB413"
59918,"CLUB135"
59942,"CLUB117"
59952,"CLUB132"
59963,"CLUB123"
59969,"CLUB221"
59991,"CLUB242"
59992,"CLUB242"
60000,"CLUB402"
60016,"CLUB107"
60023,"CLUB111"
60026,"CLUB413"
60031,"CLUB401"
60049,"CLUB117"
60063,"CLUB503"
60088,"CLUB115"
60098,"CLUB242"
60124,"CLUB111"
60155,"CLUB218"
60161,"CLUB401"
60162,"CLUB105"
60176,"CLUB413"
60184,"CLUB410"
60192,"CLUB121"
60196,"CLUB133"
60218,"CLUB133"
60253,"CLUB123"
60254,"CLUB133"
60303,"CLUB125"
60336,"CLUB245"
60365,"CLUB402"
60379,"CLUB121"
60424,"CLUB111"
60430,"CLUB132"
60440,"CLUB125"
60445,"CLUB219"
60460,"CLUB125"
60464,"CLUB402"
60465,"CLUB101"
60485,"CLUB403"
60491,"CLUB135"
60500,"CLUB125"
60510,"CLUB101"
60517,"CLUB123"
60518,"CLUB402"
60528,"CLUB129"
60541,"CLUB123"
60565,"CLUB402"
60569,"CLUB133"
60572,"CLUB242"
60599,"CLUB111"
60637,"CLUB605"
60650,"CLUB233"
60676,"CLUB402"
60692,"CLUB245"
60705,"CLUB125"
60738,"CLUB128"
60756,"CLUB103"
60767,"CLUB123"
60796,"CLUB133"
60811,"CLUB248"
60837,"CLUB134"
60844,"CLUB211"
60865,"CLUB125"
60904,"CLUB205"
60917,"CLUB401"
60933,"CLUB402"
60993,"CLUB109"
61005,"CLUB245"
61031,"CLUB128"
61045,"CLUB407"
61074,"CLUB105"
61103,"CLUB123"
61122,"CLUB111"
61133,"CLUB113"
61168,"CLUB111"
61191,"CLUB420"
61208,"CLUB111"
61217,"CLUB111"
61286,"CLUB123"
61292,"CLUB123"
61297,"CLUB105"
61307,"CLUB403"
61312,"CLUB111"
61318,"CLUB121"
61325,"CLUB124"
61326,"CLUB403"
61331,"CLUB222"
61338,"CLUB111"
61340,"CLUB111"
61356,"CLUB125"
61362,"CLUB242"
61369,"CLUB604"
61392,"CLUB132"
61402,"CLUB111"
61413,"CLUB135"
61419,"CLUB111"
61453,"CLUB105"
61461,"CLUB111"
61468,"CLUB111"
61506,"CLUB115"
61519,"CLUB111"
61530,"CLUB242"
61545,"CLUB111"
61551,"CLUB105"
61552,"CLUB115"
61563,"CLUB118"
61570,"CLUB115"
61585,"CLUB219"
61588,"CLUB109"
61602,"CLUB113"
61617,"CLUB105"
61642,"CLUB105"
61670,"CLUB124"
61671,"CLUB107"
61672,"CLUB257"
61681,"CLUB123"
61682,"CLUB111"
61687,"CLUB212"
61696,"CLUB111"
61720,"CLUB242"
61724,"CLUB123"
61726,"CLUB132"
61734,"CLUB124"
61739,"CLUB111"
61743,"CLUB125"
61764,"CLUB111"
61799,"CLUB115"
61810,"CLUB117"
61819,"CLUB117"
61821,"CLUB602"
61824,"CLUB123"
61825,"CLUB119"
61830,"CLUB604"
61869,"CLUB134"
61870,"CLUB134"
61888,"CLUB111"
61891,"CLUB402"
61894,"CLUB115"
61903,"CLUB111"
61904,"CLUB105"
61930,"CLUB105"
61932,"CLUB111"
61956,"CLUB403"
61966,"CLUB111"
61975,"CLUB202"
61981,"CLUB111"
62004,"CLUB218"
62034,"CLUB111"
62044,"CLUB115"
62047,"CLUB115"
62060,"CLUB410"
62065,"CLUB133"
62084,"CLUB111"
62092,"CLUB503"
62116,"CLUB105"
62118,"CLUB111"
62124,"CLUB109"
62157,"CLUB410"
62179,"CLUB602"
62189,"CLUB109"
62214,"CLUB242"
62226,"CLUB111"
62243,"CLUB418"
62244,"CLUB132"
62247,"CLUB103"
62257,"CLUB119"
62271,"CLUB105"
62288,"CLUB402"
62304,"CLUB101"
62359,"CLUB111"
62370,"CLUB129"
62375,"CLUB109"
62393,"CLUB111"
62449,"CLUB132"
62466,"CLUB114"
62473,"CLUB401"
62496,"CLUB123"
62508,"CLUB109"
62514,"CLUB132"
62629,"CLUB115"
62646,"CLUB123"
62661,"CLUB111"
62668,"CLUB132"
62688,"CLUB111"
62693,"CLUB242"
62705,"CLUB111"
62726,"CLUB601"
62732,"CLUB125"
62746,"CLUB111"
62752,"CLUB111"
62761,"CLUB403"
62772,"CLUB111"
62773,"CLUB123"
62803,"CLUB401"
62806,"CLUB132"
62815,"CLUB115"
62843,"CLUB413"
62849,"CLUB125"
62867,"CLUB123"
62907,"CLUB117"
62910,"CLUB410"
62912,"CLUB105"
62922,"CLUB242"
62934,"CLUB123"
62952,"CLUB233"
62988,"CLUB125"
62992,"CLUB117"
63012,"CLUB109"
63038,"CLUB111"
63053,"CLUB604"
63056,"CLUB249"
63071,"CLUB249"
63127,"CLUB402"
63136,"CLUB117"
63150,"CLUB111"
63152,"CLUB205"
63175,"CLUB210"
63193,"CLUB105"
63228,"CLUB218"
63237,"CLUB402"
63269,"CLUB108"
63272,"CLUB402"
63273,"CLUB136"
63274,"CLUB258"
63276,"CLUB109"
63289,"CLUB402"
63304,"CLUB134"
63317,"CLUB242"
63327,"CLUB242"
63398,"CLUB242"
63439,"CLUB410"
63451,"CLUB106"
63559,"CLUB129"
63570,"CLUB111"
63591,"CLUB111"
63597,"CLUB125"
63616,"CLUB401"
63623,"CLUB404"
63635,"CLUB403"
63646,"CLUB219"
63676,"CLUB213"
63701,"CLUB233"
63707,"CLUB111"
63799,"CLUB117"
63803,"CLUB123"
63821,"CLUB123"
63838,"CLUB109"
63853,"CLUB129"
63860,"CLUB135"
63876,"CLUB111"
63903,"CLUB134"
63913,"CLUB602"
63921,"CLUB410"
63927,"CLUB113"
63930,"CLUB124"
63945,"CLUB117"
63951,"CLUB117"
63952,"CLUB125"
63965,"CLUB129"
63981,"CLUB233"
63982,"CLUB109"
63983,"CLUB132"
63993,"CLUB111"
64008,"CLUB111"
64026,"CLUB111"
64065,"CLUB125"
64078,"CLUB410"
64090,"CLUB111"
64103,"CLUB133"
64115,"CLUB134"
64119,"CLUB211"
64148,"CLUB413"
64151,"CLUB123"
64157,"CLUB111"
64164,"CLUB402"
64200,"CLUB111"
64203,"CLUB123"
64216,"CLUB115"
64236,"CLUB115"
64259,"CLUB415"
64282,"CLUB132"
64288,"CLUB420"
64292,"CLUB123"
64311,"CLUB123"
64314,"CLUB604"
64348,"CLUB123"
64371,"CLUB135"
64375,"CLUB123"
64382,"CLUB111"
64383,"CLUB218"
64396,"CLUB261"
64424,"CLUB410"
64441,"CLUB402"
64444,"CLUB111"
64462,"CLUB245"
64480,"CLUB102"
64493,"CLUB129"
64507,"CLUB117"
64525,"CLUB413"
64540,"CLUB602"
64562,"CLUB119"
64645,"CLUB125"
64663,"CLUB124"
64680,"CLUB413"
64698,"CLUB128"
64714,"CLUB123"
64722,"CLUB132"
64723,"CLUB123"
64729,"CLUB124"
64746,"CLUB402"
64758,"CLUB402"
64760,"CLUB218"
64775,"CLUB103"
64815,"CLUB113"
64846,"CLUB129"
64873,"CLUB134"
64906,"CLUB111"
64923,"CLUB211"
64930,"CLUB119"
64941,"CLUB111"
64991,"CLUB221"
65027,"CLUB135"
65074,"CLUB133"
65083,"CLUB123"
65093,"CLUB402"
65102,"CLUB125"
65131,"CLUB601"
65165,"CLUB211"
65175,"CLUB402"
65185,"CLUB605"
65195,"CLUB133"
65256,"CLUB133"
65259,"CLUB132"
65270,"CLUB115"
65283,"CLUB403"
65297,"CLUB402"
65307,"CLUB129"
65315,"CLUB218"
65337,"CLUB413"
65377,"CLUB242"
65380,"CLUB111"
65393,"CLUB125"
65398,"CLUB604"
65429,"CLUB413"
65450,"CLUB602"
65463,"CLUB601"
65497,"CLUB111"
65505,"CLUB134"
65546,"CLUB111"
65551,"CLUB112"
65573,"CLUB111"
65581,"CLUB254"
65589,"CLUB413"
65592,"CLUB107"
65600,"CLUB132"
65603,"CLUB601"
65623,"CLUB402"
65643,"CLUB111"
65649,"CLUB122"
65660,"CLUB402"
65677,"CLUB109"
65682,"CLUB106"
65708,"CLUB410"
65716,"CLUB113"
65735,"CLUB602"
65750,"CLUB603"
65755,"CLUB245"
65765,"CLUB119"
65766,"CLUB111"
65767,"CLUB221"
65809,"CLUB401"
65817,"CLUB125"
65825,"CLUB212"
65831,"CLUB123"
65834,"CLUB221"
65848,"CLUB111"
65854,"CLUB603"
65864,"CLUB117"
65873,"CLUB261"
65893,"CLUB233"
65930,"CLUB402"
65948,"CLUB602"
65958,"CLUB111"
65975,"CLUB413"
65995,"CLUB102"
66000,"CLUB123"
66006,"CLUB221"
66051,"CLUB123"
66071,"CLUB413"
66074,"CLUB117"
66114,"CLUB258"
66130,"CLUB134"
66132,"CLUB420"
66192,"CLUB132"
66195,"CLUB132"
66200,"CLUB222"
66206,"CLUB101"
66222,"CLUB102"
66232,"CLUB402"
66253,"CLUB107"
66276,"CLUB121"
66281,"CLUB107"
66285,"CLUB410"
66288,"CLUB123"
66341,"CLUB221"
66391,"CLUB111"
66406,"CLUB212"
66439,"CLUB115"
66446,"CLUB133"
66484,"CLUB119"
66495,"CLUB601"
66501,"CLUB212"
66535,"CLUB111"
66547,"CLUB601"
66550,"CLUB123"
66577,"CLUB401"
66581,"CLUB125"
66602,"CLUB604"
66643,"CLUB129"
66706,"CLUB202"
66712,"CLUB211"
66714,"CLUB605"
66727,"CLUB601"
66751,"CLUB119"
66753,"CLUB107"
66757,"CLUB103"
66760,"CLUB133"
66778,"CLUB117"
66787,"CLUB111"
66795,"CLUB602"
66846,"CLUB133"
66849,"CLUB132"
66875,"CLUB111"
66906,"CLUB242"
66932,"CLUB128"
66956,"CLUB105"
66958,"CLUB604"
66988,"CLUB402"
66992,"CLUB111"
66996,"CLUB115"
66998,"CLUB126"
67002,"CLUB121"
67013,"CLUB101"
67016,"CLUB109"
67017,"CLUB123"
67019,"CLUB111"
67039,"CLUB109"
67045,"CLUB401"
67055,"CLUB401"
67057,"CLUB402"
67067,"CLUB101"
67073,"CLUB401"
67102,"CLUB111"
67126,"CLUB101"
67135,"CLUB233"
67175,"CLUB115"
67181,"CLUB402"
67183,"CLUB245"
67214,"CLUB119"
67217,"CLUB107"
67235,"CLUB242"
67248,"CLUB111"
67259,"CLUB242"
67275,"CLUB115"
67292,"CLUB115"
67319,"CLUB604"
67330,"CLUB604"
67335,"CLUB133"
67344,"CLUB111"
67381,"CLUB111"
67388,"CLUB111"
67392,"CLUB109"
67419,"CLUB126"
67449,"CLUB410"
67455,"CLUB221"
67491,"CLUB123"
67497,"CLUB219"
67528,"CLUB211"
67542,"CLUB219"
67573,"CLUB401"
67579,"CLUB402"
67587,"CLUB113"
67613,"CLUB109"
67629,"CLUB111"
67655,"CLUB115"
67682,"CLUB109"
67688,"CLUB111"
67701,"CLUB135"
67715,"CLUB402"
67784,"CLUB111"
67817,"CLUB401"
67860,"CLUB111"
67880,"CLUB119"
67892,"CLUB404"
67906,"CLUB242"
67948,"CLUB206"
67971,"CLUB111"
67972,"CLUB401"
67976,"CLUB404"
67991,"CLUB111"
68053,"CLUB115"
68062,"CLUB133"
68097,"CLUB115"
68107,"CLUB125"
68109,"CLUB125"
68111,"CLUB125"
68131,"CLUB109"
68176,"CLUB212"
68229,"CLUB123"
68243,"CLUB111"
68273,"CLUB105"
68316,"CLUB402"
68324,"CLUB101"
68342,"CLUB111"
68419,"CLUB134"
68485,"CLUB401"
68517,"CLUB111"
68523,"CLUB111"
68529,"CLUB602"
68531,"CLUB111"
68551,"CLUB211"
68560,"CLUB124"
68577,"CLUB402"
68609,"CLUB604"
68622,"CLUB602"
68628,"CLUB132"
68634,"CLUB119"
68635,"CLUB202"
68644,"CLUB402"
68656,"CLUB105"
68691,"CLUB245"
68709,"CLUB402"
68721,"CLUB206"
68738,"CLUB127"
68739,"CLUB109"
68773,"CLUB111"
68791,"CLUB115"
68799,"CLUB109"
68820,"CLUB115"
68833,"CLUB410"
68838,"CLUB111"
68840,"CLUB109"
68846,"CLUB111"
68855,"CLUB410"
68864,"CLUB109"
68869,"CLUB127"
68877,"CLUB402"
68887,"CLUB402"
68911,"CLUB604"
68938,"CLUB101"
68958,"CLUB407"
68966,"CLUB402"
68968,"CLUB111"
69057,"CLUB410"
69065,"CLUB125"
69067,"CLUB402"
69070,"CLUB604"
69082,"CLUB121"
69084,"CLUB111"
69102,"CLUB127"
69116,"CLUB604"
69140,"CLUB124"
69154,"CLUB135"
69186,"CLUB410"
69208,"CLUB402"
69221,"CLUB107"
69229,"CLUB258"
69233,"CLUB401"
69238,"CLUB121"
69256,"CLUB129"
69268,"CLUB401"
69304,"CLUB601"
69312,"CLUB410"
69340,"CLUB134"
69344,"CLUB249"
69355,"CLUB135"
69442,"CLUB111"
69473,"CLUB604"
69478,"CLUB401"
69491,"CLUB410"
69506,"CLUB402"
69516,"CLUB402"
69517,"CLUB201"
69530,"CLUB111"
69572,"CLUB401"
69574,"CLUB106"
69575,"CLUB127"
69576,"CLUB125"
69604,"CLUB604"
69611,"CLUB111"
69618,"CLUB111"
69630,"CLUB211"
69640,"CLUB604"
69654,"CLUB101"
69676,"CLUB402"
69684,"CLUB202"
69686,"CLUB401"
69699,"CLUB111"
69717,"CLUB219"
69723,"CLUB121"
69724,"CLUB117"
69731,"CLUB218"
69736,"CLUB105"
69740,"CLUB221"
69766,"CLUB221"
69793,"CLUB132"
69803,"CLUB123"
69816,"CLUB123"
69822,"CLUB410"
69856,"CLUB258"
69861,"CLUB258"
69863,"CLUB119"
69870,"CLUB410"
69873,"CLUB222"
69889,"CLUB109"
69913,"CLUB101"
69929,"CLUB404"
69936,"CLUB129"
69939,"CLUB401"
69993,"CLUB604"
70023,"CLUB133"
70031,"CLUB111"
70042,"CLUB105"
70047,"CLUB121"
70054,"CLUB243"
70057,"CLUB211"
70097,"CLUB602"
70102,"CLUB401"
70121,"CLUB233"
70136,"CLUB221"
70141,"CLUB128"
70153,"CLUB410"
70158,"CLUB111"
70162,"CLUB125"
70176,"CLUB121"
70180,"CLUB132"
70181,"CLUB121"
70183,"CLUB121"
70199,"CLUB109"
70200,"CLUB111"
70210,"CLUB121"
70226,"CLUB111"
70248,"CLUB401"
70256,"CLUB403"
70257,"CLUB132"
70260,"CLUB134"
70278,"CLUB401"
70292,"CLUB121"
70300,"CLUB128"
70305,"CLUB133"
70332,"CLUB113"
70333,"CLUB261"
70341,"CLUB109"
70350,"CLUB108"
70378,"CLUB410"
70391,"CLUB121"
70404,"CLUB105"
70425,"CLUB413"
70434,"CLUB125"
70436,"CLUB221"
70438,"CLUB242"
70441,"CLUB233"
70442,"CLUB221"
70455,"CLUB218"
70456,"CLUB401"
70458,"CLUB111"
70460,"CLUB121"
70471,"CLUB106"
70488,"CLUB602"
70492,"CLUB402"
70498,"CLUB124"
70502,"CLUB112"
70505,"CLUB401"
70511,"CLUB245"
70513,"CLUB123"
70523,"CLUB221"
70533,"CLUB109"
70566,"CLUB121"
70579,"CLUB111"
70592,"CLUB135"
70628,"CLUB111"
70642,"CLUB245"
70646,"CLUB401"
70650,"CLUB401"
70656,"CLUB401"
70663,"CLUB602"
70670,"CLUB602"
70678,"CLUB410"
70701,"CLUB103"
70703,"CLUB121"
70710,"CLUB402"
70716,"CLUB122"
70743,"CLUB420"
70763,"CLUB401"
70768,"CLUB115"
70774,"CLUB242"
70793,"CLUB401"
70794,"CLUB135"
70835,"CLUB401"
70842,"CLUB111"
70892,"CLUB123"
70895,"CLUB111"
70898,"CLUB111"
70920,"CLUB403"
70969,"CLUB109"
70992,"CLUB605"
70998,"CLUB111"
71013,"CLUB111"
71037,"CLUB403"
71086,"CLUB103"
71087,"CLUB202"
71095,"CLUB111"
71105,"CLUB604"
71159,"CLUB601"
71174,"CLUB102"
71224,"CLUB123"
71271,"CLUB601"
71278,"CLUB132"
71344,"CLUB134"
71345,"CLUB109"
71358,"CLUB401"
71386,"CLUB101"
71403,"CLUB132"
71409,"CLUB123"
71415,"CLUB212"
71433,"CLUB602"
71437,"CLUB111"
71485,"CLUB132"
71508,"CLUB115"
71541,"CLUB604"
71632,"CLUB261"
71636,"CLUB410"
71639,"CLUB123"
71671,"CLUB115"
71698,"CLUB132"
71714,"CLUB125"
71717,"CLUB410"
71724,"CLUB101"
71725,"CLUB252"
71755,"CLUB602"
71770,"CLUB125"
71775,"CLUB101"
71837,"CLUB410"
71865,"CLUB245"
71868,"CLUB127"
71910,"CLUB123"
71938,"CLUB115"
71939,"CLUB132"
71995,"CLUB135"
72000,"CLUB111"
72032,"CLUB125"
72038,"CLUB123"
72072,"CLUB109"
72098,"CLUB133"
72103,"CLUB118"
72126,"CLUB245"
72138,"CLUB410"
72202,"CLUB410"
72206,"CLUB132"
72239,"CLUB601"
72267,"CLUB123"
72286,"CLUB135"
72330,"CLUB245"
72332,"CLUB132"
72414,"CLUB601"
72436,"CLUB119"
72439,"CLUB111"
72446,"CLUB602"
72461,"CLUB132"
72463,"CLUB132"
72478,"CLUB503"
72479,"CLUB604"
72514,"CLUB108"
72524,"CLUB266"
72560,"CLUB128"
72598,"CLUB123"
72600,"CLUB410"
72601,"CLUB132"
72657,"CLUB132"
72690,"CLUB132"
72695,"CLUB410"
72725,"CLUB132"
72741,"CLUB132"
72783,"CLUB123"
72832,"CLUB129"
72897,"CLUB132"
72927,"CLUB603"
72982,"CLUB410"
72987,"CLUB103"
73069,"CLUB119"
73078,"CLUB105"
73079,"CLUB222"
73136,"CLUB102"
73140,"CLUB410"
73154,"CLUB604"
73175,"CLUB111"
73191,"CLUB245"
73233,"CLUB123"
73273,"CLUB132"
73301,"CLUB252"
73314,"CLUB603"
73378,"CLUB245"
73405,"CLUB410"
73407,"CLUB101"
73419,"CLUB133"
73438,"CLUB132"
73448,"CLUB123"
73454,"CLUB123"
73458,"CLUB132"
73462,"CLUB125"
73482,"CLUB101"
73494,"CLUB245"
73504,"CLUB123"
73528,"CLUB123"
73540,"CLUB117"
73552,"CLUB132"
73557,"CLUB221"
73590,"CLUB125"
73603,"CLUB602"
73609,"CLUB110"
73617,"CLUB128"
73643,"CLUB410"
73649,"CLUB602"
73675,"CLUB111"
73679,"CLUB605"
73726,"CLUB101"
73729,"CLUB222"
73755,"CLUB123"
73781,"CLUB111"
73828,"CLUB402"
73836,"CLUB604"
73861,"CLUB105"
73877,"CLUB123"
73878,"CLUB604"
73950,"CLUB134"
74068,"CLUB604"
74106,"CLUB123"
74115,"CLUB117"
74146,"CLUB123"
74149,"CLUB111"
74157,"CLUB420"
74196,"CLUB249"
74203,"CLUB113"
74235,"CLUB123"
74239,"CLUB123"
74240,"CLUB101"
74254,"CLUB418"
74344,"CLUB237"
74348,"CLUB123"
74367,"CLUB604"
74392,"CLUB125"
74425,"CLUB403"
74442,"CLUB261"
74474,"CLUB202"
74476,"CLUB212"
74481,"CLUB124"
74493,"CLUB119"
74522,"CLUB403"
74538,"CLUB101"
74548,"CLUB407"
74559,"CLUB105"
74579,"CLUB105"
74597,"CLUB113"
74611,"CLUB128"
74616,"CLUB407"
74625,"CLUB407"
74631,"CLUB407"
74666,"CLUB221"
74691,"CLUB402"
74701,"CLUB111"
74726,"CLUB111"
74755,"CLUB604"
74791,"CLUB101"
74794,"CLUB128"
74843,"CLUB128"
74855,"CLUB221"
74859,"CLUB602"
74861,"CLUB218"
74873,"CLUB111"
74878,"CLUB103"
74882,"CLUB117"
74909,"CLUB252"
74931,"CLUB117"
74979,"CLUB403"
74984,"CLUB125"
74999,"CLUB113"
75000,"CLUB111"
75006,"CLUB125"
75031,"CLUB111"
75032,"CLUB127"
75034,"CLUB604"
75042,"CLUB109"
75054,"CLUB115"
75079,"CLUB252"
75101,"CLUB111"
75112,"CLUB111"
75145,"CLUB115"
75146,"CLUB115"
75168,"CLUB111"
75175,"CLUB101"
75184,"CLUB129"
75199,"CLUB132"
75213,"CLUB115"
75218,"CLUB217"
75244,"CLUB106"
75245,"CLUB111"
75267,"CLUB111"
75297,"CLUB133"
75312,"CLUB111"
75351,"CLUB101"
75354,"CLUB111"
75387,"CLUB242"
75418,"CLUB604"
75472,"CLUB133"
75473,"CLUB125"
75476,"CLUB101"
75507,"CLUB219"
75519,"CLUB111"
75528,"CLUB245"
75550,"CLUB128"
75563,"CLUB111"
75571,"CLUB109"
75632,"CLUB604"
75635,"CLUB402"
75643,"CLUB131"
75656,"CLUB111"
75683,"CLUB123"
75685,"CLUB128"
75693,"CLUB210"
75726,"CLUB245"
75747,"CLUB111"
75752,"CLUB124"
75753,"CLUB115"
75790,"CLUB103"
75832,"CLUB420"
75862,"CLUB420"
75879,"CLUB132"
75880,"CLUB402"
75893,"CLUB420"
75915,"CLUB603"
75968,"CLUB407"
75981,"CLUB604"
75984,"CLUB245"
76005,"CLUB403"
76008,"CLUB112"
76014,"CLUB402"
76029,"CLUB603"
76049,"CLUB124"
76056,"CLUB242"
76096,"CLUB129"
76108,"CLUB206"
76132,"CLUB125"
76148,"CLUB402"
76185,"CLUB101"
76188,"CLUB407"
76192,"CLUB124"
76194,"CLUB122"
76203,"CLUB603"
76204,"CLUB402"
76205,"CLUB206"
76243,"CLUB101"
76244,"CLUB603"
76280,"CLUB245"
76290,"CLUB109"
76313,"CLUB111"
76319,"CLUB604"
76320,"CLUB407"
76351,"CLUB102"
76364,"CLUB407"
76366,"CLUB111"
76423,"CLUB125"
76445,"CLUB242"
76493,"CLUB218"
76494,"CLUB102"
76515,"CLUB403"
76567,"CLUB245"
76580,"CLUB113"
76588,"CLUB117"
76637,"CLUB123"
76652,"CLUB413"
76656,"CLUB115"
76673,"CLUB403"
76689,"CLUB123"
76704,"CLUB119"
76705,"CLUB410"
76706,"CLUB402"
76727,"CLUB132"
76730,"CLUB132"
76736,"CLUB407"
76741,"CLUB133"
76744,"CLUB105"
76786,"CLUB103"
76807,"CLUB245"
76853,"CLUB202"
76863,"CLUB202"
76867,"CLUB109"
76873,"CLUB117"
76897,"CLUB115"
76959,"CLUB101"
76965,"CLUB402"
76978,"CLUB402"
76979,"CLUB111"
76999,"CLUB111"
77007,"CLUB402"
77020,"CLUB219"
77041,"CLUB124"
77064,"CLUB402"
77071,"CLUB132"
77075,"CLUB111"
77077,"CLUB125"
77096,"CLUB249"
77104,"CLUB133"
77121,"CLUB402"
77146,"CLUB125"
77162,"CLUB125"
77164,"CLUB125"
77182,"CLUB132"
77188,"CLUB126"
77193,"CLUB413"
77213,"CLUB103"
77215,"CLUB212"
77217,"CLUB111"
77246,"CLUB109"
77262,"CLUB221"
77339,"CLUB403"
77362,"CLUB132"
77381,"CLUB202"
77428,"CLUB257"
77448,"CLUB404"
77492,"CLUB124"
77551,"CLUB242"
77572,"CLUB102"
77595,"CLUB402"
77612,"CLUB129"
77637,"CLUB117"
77687,"CLUB124"
77703,"CLUB111"
77719,"CLUB109"
77720,"CLUB256"
77742,"CLUB111"
77744,"CLUB405"
77753,"CLUB108"
77780,"CLUB123"
77793,"CLUB123"
77816,"CLUB604"
77817,"CLUB123"
77854,"CLUB127"
77867,"CLUB245"
77868,"CLUB134"
77873,"CLUB133"
77898,"CLUB128"
77918,"CLUB123"
77923,"CLUB123"
77945,"CLUB103"
77947,"CLUB242"
77962,"CLUB254"
77998,"CLUB132"
78001,"CLUB134"
78006,"CLUB123"
78028,"CLUB123"
78035,"CLUB125"
78037,"CLUB109"
78052,"CLUB242"
78071,"CLUB113"
78075,"CLUB111"
78116,"CLUB242"
78139,"CLUB135"
78153,"CLUB102"
78176,"CLUB257"
78229,"CLUB245"
78230,"CLUB233"
78276,"CLUB123"
78289,"CLUB212"
78294,"CLUB115"
78331,"CLUB202"
78355,"CLUB107"
78392,"CLUB123"
78393,"CLUB109"
78400,"CLUB107"
78413,"CLUB108"
78416,"CLUB111"
78430,"CLUB402"
78431,"CLUB103"
78441,"CLUB402"
78444,"CLUB125"
78451,"CLUB123"
78453,"CLUB111"
78492,"CLUB402"
78495,"CLUB124"
78527,"CLUB107"
78560,"CLUB132"
78564,"CLUB132"
78565,"CLUB420"
78578,"CLUB604"
78612,"CLUB102"
78617,"CLUB210"
78626,"CLUB604"
78634,"CLUB111"
78653,"CLUB123"
78658,"CLUB123"
78675,"CLUB402"
78676,"CLUB413"
78690,"CLUB402"
78719,"CLUB221"
78721,"CLUB132"
78724,"CLUB222"
78739,"CLUB264"
78752,"CLUB109"
78758,"CLUB109"
78786,"CLUB109"
78807,"CLUB109"
78822,"CLUB111"
78828,"CLUB134"
78833,"CLUB117"
78834,"CLUB212"
78846,"CLUB125"
78850,"CLUB202"
78853,"CLUB134"
78856,"CLUB129"
78871,"CLUB110"
78913,"CLUB403"
78915,"CLUB101"
78929,"CLUB123"
78936,"CLUB132"
78961,"CLUB204"
78982,"CLUB129"
78990,"CLUB403"
78994,"CLUB132"
78995,"CLUB128"
79008,"CLUB127"
79025,"CLUB115"
79026,"CLUB123"
79055,"CLUB403"
79057,"CLUB134"
79062,"CLUB103"
79063,"CLUB103"
79065,"CLUB111"
79069,"CLUB402"
79097,"CLUB111"
79113,"CLUB124"
79157,"CLUB202"
79165,"CLUB133"
79166,"CLUB111"
79181,"CLUB102"
79196,"CLUB221"
79199,"CLUB128"
79232,"CLUB134"
79265,"CLUB128"
79271,"CLUB122"
79289,"CLUB135"
79296,"CLUB111"
79330,"CLUB402"
79346,"CLUB111"
79350,"CLUB111"
79356,"CLUB221"
79358,"CLUB233"
79363,"CLUB115"
79387,"CLUB134"
79389,"CLUB604"
