primary_key,LAST_OCCUPATION_42,LAST_EMP_TYPE,retirement_age
70422,"csp_5_6","cond16",60
70438,"csp_1_1","cond21",60
70450,"csp_4_5","cond16",60
70452,"csp_5_6","cond15",60
70461,"csp_4_2","cond16",60
70474,"csp_6_2","cond16",60
70490,"csp_6_3","cond16",60
70491,"csp_6_3","cond16",64
70511,"csp_2_2","cond22",60
70512,"csp_4_3","cond21",60
70516,"csp_3_7","cond16",64
70524,"csp_6_7","cond16",64
70534,"csp_2_2","cond21",55
70537,"csp_5_2","cond16",65
70539,"csp_6_3","cond16",60
70547,"csp_2_2","cond21",60
70565,"csp_6_7","cond16",61
70573,"csp_6_5","cond16",65
70578,"csp_2_1","cond21",60
70581,"csp_6_8","cond16",60
70587,"csp_5_4","cond16",61
70600,"csp_2_2","cond22",65
70605,"csp_5_6","cond16",61
70614,"csp_5_6","cond16",68
70634,"csp_6_4","cond16",57
70644,"csp_1_1","cond21",60
70646,"csp_6_2","cond16",60
70648,"csp_6_4","cond16",65
70649,"csp_5_6","cond16",60
70654,"csp_5_4","cond16",65
70660,"csp_6_7","cond16",62
70669,"csp_4_8","cond16",55
70673,"csp_3_3","cond16",64
70679,"csp_6_3","cond16",60
70685,"csp_4_2","cond16",60
70688,"csp_5_2","cond16",60
70696,"csp_6_8","cond16",60
70702,"csp_5_4","cond16",60
70710,"csp_5_2","cond16",52
70712,"csp_6_3","cond16",55
70715,"csp_6_8","cond16",64
70721,"csp_5_6","cond16",65
70729,"csp_3_5","cond16",60
70730,"csp_6_8","cond16",65
70740,"csp_5_6","cond16",60
70765,"csp_4_5","cond16",65
70766,"csp_6_9","cond15",60
70770,"csp_4_7","cond16",62
70778,"csp_6_8","cond16",58
70782,"csp_6_7","cond16",60
70788,"csp_5_2","cond16",60
70801,"csp_4_2","cond16",60
70803,"csp_1_1","cond22",60
70806,"csp_5_2","cond16",57
70809,"csp_4_5","cond16",60
70810,"csp_3_4","cond16",65
70818,"csp_5_4","cond16",65
70848,"csp_3_3","cond16",51
70862,"csp_5_2","cond16",64
70869,"csp_4_7","cond15",57
70876,"csp_5_2","cond13",60
70888,"csp_6_7","cond16",60
70896,"csp_6_2","cond16",60
70907,"csp_4_5","cond16",60
70926,"csp_5_4","cond16",60
70931,"csp_6_2","cond16",60
70935,"csp_4_3","cond16",60
70940,"csp_6_8","cond16",65
70942,"csp_2_2","cond21",56
70948,"csp_3_4","cond16",60
70973,"csp_2_2","cond22",57
70980,"csp_4_3","cond15",60
70988,"csp_3_4","cond16",60
71009,"csp_6_4","cond15",60
71027,"csp_4_3","cond16",65
71028,"csp_3_8","cond16",63
71037,"csp_6_7","cond16",59
71048,"csp_5_2","cond16",65
71062,"csp_4_6","cond16",60
71083,"csp_3_1","cond22",60
71084,"csp_6_8","cond16",60
71092,"csp_4_3","cond16",60
71110,"csp_2_1","cond21",60
71111,"csp_5_2","cond16",60
71114,"csp_3_8","cond16",55
71121,"csp_3_1","cond22",60
71136,"csp_4_3","cond16",43
71139,"csp_5_6","cond16",62
71142,"csp_4_2","cond15",60
71155,"csp_3_3","cond16",61
71156,"csp_2_3","cond22",65
71165,"csp_4_3","cond16",59
71177,"csp_3_3","cond16",60
71180,"csp_4_6","cond16",59
71187,"csp_6_8","cond16",58
71232,"csp_5_4","cond16",60
71234,"csp_4_3","cond21",65
71247,"csp_3_8","cond16",55
71258,"csp_6_7","cond16",60
71267,"csp_4_5","cond16",60
71274,"csp_2_1","cond21",55
71280,"csp_4_6","cond16",56
71303,"csp_4_2","cond16",56
71312,"csp_6_8","cond16",63
71326,"csp_5_6","cond15",60
71345,"csp_3_1","cond21",60
71354,"csp_5_2","cond16",60
71357,"csp_4_3","cond16",60
71374,"csp_3_7","cond16",60
71380,"csp_6_8","cond16",58
71394,"csp_4_6","cond16",63
71396,"csp_3_1","cond22",54
71398,"csp_4_3","cond16",60
71400,"csp_3_8","cond16",60
71412,"csp_3_8","cond16",53
71427,"csp_3_4","cond16",65
71428,"csp_3_8","cond16",60
71434,"csp_3_5","cond21",60
71446,"csp_6_5","cond16",59
71465,"csp_3_8","cond16",60
71468,"csp_5_6","cond16",60
71490,"csp_6_8","cond16",60
71493,"csp_5_2","cond16",60
71513,"csp_4_3","cond16",60
71535,"csp_6_7","cond16",60
71544,"csp_4_3","cond16",62
71549,"csp_5_3","cond16",55
71553,"csp_4_8","cond16",59
71562,"csp_5_2","cond16",60
71570,"csp_3_1","cond21",59
71576,"csp_6_3","cond16",60
71580,"csp_2_2","cond22",60
71581,"csp_5_6","cond16",62
71587,"csp_5_5","cond16",60
71594,"csp_4_2","cond16",60
71595,"csp_3_8","cond16",65
71634,"csp_5_6","cond16",60
71648,"csp_4_3","cond16",60
71661,"csp_3_3","cond16",60
71667,"csp_4_3","cond16",63
71674,"csp_3_4","cond16",62
71680,"csp_4_5","cond16",63
71698,"csp_3_1","cond22",60
71702,"csp_4_8","cond16",65
71709,"csp_4_2","cond16",59
71716,"csp_3_7","cond16",63
71729,"csp_6_9","cond16",65
71735,"csp_5_2","cond16",60
71761,"csp_5_2","cond16",61
71764,"csp_2_3","cond22",65
71776,"csp_4_2","cond16",60
71786,"csp_4_6","cond16",60
71798,"csp_5_2","cond16",60
71804,"csp_5_2","cond15",65
71812,"csp_5_6","cond16",56
71825,"csp_4_3","cond16",67
71831,"csp_3_3","cond16",60
71855,"csp_5_6","cond16",60
71865,"csp_5_4","cond16",54
71871,"csp_6_2","cond16",55
71878,"csp_3_4","cond16",60
71880,"csp_4_3","cond21",60
71889,"csp_4_7","cond16",60
71893,"csp_4_3","cond16",64
71909,"csp_3_7","cond16",60
71928,"csp_4_2","cond16",65
71931,"csp_3_8","cond16",64
71935,"csp_5_6","cond16",58
71939,"csp_3_7","cond16",60
71943,"csp_4_2","cond16",60
71966,"csp_5_6","cond16",60
71969,"csp_2_2","cond22",60
72008,"csp_5_6","cond15",60
72009,"csp_3_3","cond16",59
72013,"csp_2_2","cond22",55
72014,"csp_5_6","cond16",64
72028,"csp_4_7","cond16",65
72030,"csp_4_2","cond16",60
72038,"csp_2_1","cond22",60
72053,"csp_3_4","cond16",65
72055,"csp_3_8","cond16",60
72065,"csp_5_2","cond16",65
72070,"csp_4_5","cond16",60
72073,"csp_3_8","cond16",58
72093,"csp_3_3","cond16",60
72095,"csp_5_6","cond16",60
72102,"csp_4_6","cond16",60
72105,"csp_5_2","cond13",61
72126,"csp_5_6","cond16",60
72130,"csp_5_2","cond16",60
72131,"csp_6_8","cond16",60
72139,"csp_5_2","cond16",63
72141,"csp_3_4","cond16",65
72151,"csp_5_4","cond16",60
72164,"csp_4_2","cond16",63
72186,"csp_5_6","cond16",60
72206,"csp_6_8","cond16",54
72224,"csp_6_3","cond16",65
72228,"csp_4_3","cond21",60
72292,"csp_3_4","cond16",57
72314,"csp_6_4","cond16",55
72321,"csp_5_4","cond16",65
72332,"csp_3_3","cond16",62
72351,"csp_5_6","cond16",60
72352,"csp_5_3","cond16",64
72355,"csp_4_3","cond15",60
72356,"csp_4_8","cond16",60
72358,"csp_5_2","cond16",60
72363,"csp_3_3","cond16",60
72386,"csp_4_6","cond16",60
72391,"csp_3_1","cond21",60
72404,"csp_5_6","cond16",60
72407,"csp_5_2","cond16",60
72437,"csp_3_7","cond16",58
72447,"csp_6_5","cond16",60
72456,"csp_3_4","cond16",60
72489,"csp_5_5","cond16",60
72525,"csp_4_6","cond16",65
72526,"csp_5_3","cond16",56
72534,"csp_5_4","cond16",57
72538,"csp_3_3","cond16",60
72546,"csp_5_4","cond16",60
72557,"csp_3_5","cond16",60
72563,"csp_5_2","cond16",60
72568,"csp_4_3","cond16",58
72571,"csp_5_6","cond16",59
72601,"csp_4_3","cond22",60
72618,"csp_4_3","cond16",63
72622,"csp_5_2","cond16",60
72630,"csp_4_3","cond16",65
72632,"csp_2_1","cond21",56
72635,"csp_4_3","cond21",60
72647,"csp_5_2","cond16",60
72657,"csp_3_7","cond16",60
72658,"csp_3_7","cond16",60
72681,"csp_5_4","cond16",58
72703,"csp_5_6","cond16",62
72712,"csp_2_1","cond22",62
72720,"csp_5_5","cond16",61
72722,"csp_2_1","cond22",63
72723,"csp_4_2","cond16",60
72725,"csp_2_2","cond22",59
72732,"csp_6_8","cond16",60
72739,"csp_5_3","cond16",60
72741,"csp_3_3","cond16",60
72758,"csp_3_8","cond16",57
72769,"csp_6_2","cond16",60
72782,"csp_3_3","cond16",60
72792,"csp_6_5","cond16",57
72815,"csp_6_7","cond16",56
72822,"csp_3_8","cond16",60
72838,"csp_5_5","cond16",60
72849,"csp_3_3","cond16",55
72855,"csp_4_6","cond16",61
72869,"csp_3_4","cond16",60
72919,"csp_4_5","cond16",65
72922,"csp_5_3","cond15",60
72929,"csp_4_2","cond16",60
72944,"csp_4_7","cond16",60
72945,"csp_4_7","cond16",65
72949,"csp_6_7","cond16",60
72955,"csp_5_4","cond16",60
72960,"csp_4_8","cond16",60
72963,"csp_5_2","cond16",65
72965,"csp_3_8","cond16",60
72966,"csp_5_2","cond16",65
72968,"csp_3_1","cond22",60
72998,"csp_5_2","cond16",60
73031,"csp_4_6","cond16",56
73032,"csp_4_2","cond21",60
73037,"csp_4_7","cond16",58
73044,"csp_6_3","cond16",57
73048,"csp_5_6","cond16",65
73053,"csp_3_7","cond16",59
73088,"csp_2_2","cond22",60
73101,"csp_4_3","cond16",60
73104,"csp_5_2","cond16",57
73110,"csp_4_2","cond15",60
73115,"csp_6_7","cond16",53
73137,"csp_4_5","cond16",60
73150,"csp_4_2","cond15",60
73152,"csp_2_1","cond22",65
73155,"csp_5_2","cond16",60
73181,"csp_3_7","cond16",65
73215,"csp_6_3","cond16",56
73219,"csp_4_2","cond16",61
73224,"csp_4_5","cond16",60
73247,"csp_6_3","cond16",58
73252,"csp_6_3","cond16",60
73266,"csp_5_2","cond16",65
73277,"csp_4_3","cond16",65
73279,"csp_3_1","cond22",55
73288,"csp_5_2","cond16",53
73289,"csp_5_5","cond16",58
73293,"csp_5_2","cond16",60
73326,"csp_3_1","cond22",65
73328,"csp_3_1","cond21",65
73335,"csp_5_6","cond16",63
73358,"csp_5_4","cond16",60
73362,"csp_3_4","cond16",58
73368,"csp_4_6","cond16",60
73370,"csp_4_2","cond16",60
73377,"csp_4_5","cond16",60
73385,"csp_3_7","cond16",60
73391,"csp_3_4","cond16",64
73399,"csp_5_2","cond16",57
73420,"csp_3_8","cond16",60
73422,"csp_6_8","cond16",60
73430,"csp_3_8","cond16",60
73432,"csp_5_2","cond16",65
73433,"csp_3_8","cond16",60
73439,"csp_5_4","cond16",60
73441,"csp_3_8","cond16",60
73448,"csp_5_2","cond16",60
73451,"csp_3_4","cond16",60
73455,"csp_6_3","cond16",60
73466,"csp_5_5","cond16",60
73498,"csp_6_3","cond16",60
73510,"csp_3_4","cond16",56
73524,"csp_5_6","cond16",64
73538,"csp_3_7","cond16",61
73545,"csp_6_8","cond16",60
73546,"csp_4_6","cond16",60
73552,"csp_4_2","cond13",60
73553,"csp_3_5","cond16",59
73585,"csp_5_2","cond16",60
73587,"csp_3_8","cond16",60
73591,"csp_5_6","cond16",60
73595,"csp_4_7","cond16",62
73600,"csp_3_7","cond16",60
73619,"csp_5_2","cond16",60
73635,"csp_5_5","cond16",60
73641,"csp_4_3","cond16",65
73660,"csp_5_5","cond16",60
73664,"csp_2_1","cond21",65
73687,"csp_5_6","cond16",65
73696,"csp_6_7","cond16",60
73706,"csp_6_7","cond16",62
73735,"csp_4_6","cond16",60
73743,"csp_3_7","cond16",60
73757,"csp_6_8","cond16",60
73782,"csp_5_2","cond15",58
73785,"csp_6_8","cond16",62
73805,"csp_3_3","cond16",56
73808,"csp_6_2","cond16",60
73810,"csp_6_8","cond16",57
73817,"csp_5_2","cond16",60
73825,"csp_5_2","cond16",55
73828,"csp_5_2","cond16",60
73845,"csp_5_4","cond16",64
73858,"csp_4_3","cond16",60
73874,"csp_5_3","cond16",65
73911,"csp_6_2","cond16",59
73917,"csp_5_6","cond16",59
73940,"csp_5_2","cond15",65
73977,"csp_6_3","cond16",60
74004,"csp_2_1","cond22",64
74018,"csp_3_1","cond22",63
74034,"csp_3_1","cond21",60
74047,"csp_5_2","cond16",67
74069,"csp_4_6","cond15",57
74079,"csp_5_5","cond16",60
74107,"csp_4_3","cond16",59
74125,"csp_3_8","cond16",60
74132,"csp_2_1","cond22",57
74144,"csp_5_4","cond16",57
74146,"csp_5_2","cond16",65
74175,"csp_4_5","cond16",65
74185,"csp_4_3","cond16",61
74226,"csp_5_5","cond12",59
74228,"csp_4_7","cond16",65
74229,"csp_4_3","cond16",60
74236,"csp_5_4","cond16",60
74265,"csp_5_4","cond16",55
74268,"csp_2_3","cond22",64
74292,"csp_4_8","cond16",60
74311,"csp_3_7","cond16",65
74324,"csp_3_8","cond16",62
74374,"csp_6_7","cond16",60
74425,"csp_4_7","cond16",65
74433,"csp_4_2","cond16",60
74439,"csp_6_3","cond16",60
74447,"csp_3_3","cond16",60
74478,"csp_6_3","cond16",60
74483,"csp_3_8","cond16",61
74490,"csp_3_3","cond16",60
74494,"csp_5_6","cond12",65
74497,"csp_5_2","cond16",65
74502,"csp_2_2","cond22",59
74509,"csp_4_7","cond16",65
74518,"csp_5_6","cond16",60
74525,"csp_4_3","cond16",61
74526,"csp_6_5","cond16",56
74535,"csp_6_5","cond16",62
74536,"csp_5_4","cond16",65
74540,"csp_5_6","cond16",60
74541,"csp_3_3","cond16",60
74555,"csp_6_3","cond16",60
74556,"csp_6_4","cond16",54
74557,"csp_3_8","cond16",60
74568,"csp_5_2","cond16",58
74573,"csp_6_7","cond16",60
74574,"csp_6_7","cond15",58
74586,"csp_1_3","cond22",65
74595,"csp_5_4","cond16",60
74600,"csp_5_5","cond16",60
74608,"csp_5_6","cond16",65
74624,"csp_6_4","cond16",62
74632,"csp_6_9","cond16",61
74635,"csp_1_1","cond21",56
74648,"csp_5_6","cond15",55
74671,"csp_4_6","cond16",60
74679,"csp_6_5","cond16",60
74690,"csp_6_2","cond16",53
74691,"csp_4_6","cond16",55
74698,"csp_2_1","cond22",65
74703,"csp_4_7","cond16",60
74710,"csp_4_6","cond16",60
74717,"csp_6_8","cond16",64
74722,"csp_5_2","cond16",63
74725,"csp_2_1","cond23",63
74728,"csp_5_5","cond15",59
74731,"csp_3_4","cond16",60
74740,"csp_4_2","cond16",60
74741,"csp_6_7","cond16",66
74749,"csp_4_6","cond16",61
74758,"csp_1_3","cond22",60
74764,"csp_4_6","cond16",59
74770,"csp_5_2","cond16",60
74785,"csp_4_7","cond16",60
74797,"csp_5_4","cond16",65
74812,"csp_4_6","cond16",62
74815,"csp_1_1","cond22",65
74857,"csp_6_3","cond16",58
74861,"csp_5_4","cond16",60
74862,"csp_4_6","cond16",60
74868,"csp_5_4","cond16",65
74871,"csp_5_4","cond16",59
74876,"csp_6_7","cond12",65
74893,"csp_4_7","cond16",59
74896,"csp_5_4","cond16",65
74901,"csp_6_7","cond16",60
74911,"csp_6_4","cond16",60
74923,"csp_4_7","cond16",60
74928,"csp_6_8","cond13",66
74952,"csp_6_4","cond16",54
74961,"csp_6_7","cond16",65
74970,"csp_6_7","cond16",57
74984,"csp_4_6","cond16",66
74986,"csp_3_7","cond16",60
75002,"csp_5_6","cond16",60
75003,"csp_4_2","cond16",60
75006,"csp_6_4","cond16",60
75012,"csp_5_4","cond16",60
75024,"csp_6_5","cond16",60
75026,"csp_5_2","cond16",60
75039,"csp_2_1","cond22",63
75043,"csp_5_4","cond16",60
75056,"csp_4_6","cond16",63
75059,"csp_6_8","cond16",60
75061,"csp_5_6","cond16",64
75066,"csp_6_2","cond16",60
75081,"csp_5_6","cond16",65
75083,"csp_6_3","cond16",60
75090,"csp_2_1","cond21",60
75096,"csp_6_3","cond16",65
75097,"csp_3_4","cond16",60
75105,"csp_5_2","cond16",66
75119,"csp_6_8","cond16",55
75124,"csp_4_6","cond16",60
75125,"csp_2_2","cond22",60
75127,"csp_5_2","cond16",65
75131,"csp_4_6","cond16",62
75135,"csp_5_2","cond16",59
75136,"csp_5_4","cond16",63
75139,"csp_5_6","cond15",60
75142,"csp_4_3","cond16",60
75151,"csp_5_4","cond16",60
75161,"csp_4_7","cond16",65
75180,"csp_2_1","cond21",64
75186,"csp_5_2","cond15",54
75189,"csp_6_3","cond16",60
75195,"csp_5_5","cond16",60
75215,"csp_5_6","cond16",65
75220,"csp_6_5","cond16",58
75233,"csp_6_3","cond16",50
75238,"csp_6_7","cond16",62
75248,"csp_6_8","cond16",60
75252,"csp_6_8","cond16",64
75257,"csp_6_2","cond16",64
75264,"csp_6_4","cond16",60
75283,"csp_6_2","cond16",60
75291,"csp_5_6","cond16",60
75292,"csp_5_2","cond16",60
75298,"csp_4_2","cond16",63
75302,"csp_5_5","cond16",60
75303,"csp_6_7","cond16",60
75308,"csp_6_7","cond16",65
75311,"csp_4_3","cond16",58
75327,"csp_5_4","cond16",65
75329,"csp_4_2","cond21",56
75339,"csp_6_7","cond16",60
75355,"csp_6_2","cond16",60
75361,"csp_3_1","cond22",63
75365,"csp_5_2","cond16",60
75372,"csp_6_3","cond16",63
75384,"csp_6_8","cond15",60
75387,"csp_3_8","cond16",56
75388,"csp_4_2","cond21",60
75391,"csp_6_9","cond16",65
75414,"csp_5_2","cond16",60
75419,"csp_1_1","cond21",56
75434,"csp_4_6","cond16",65
75439,"csp_4_7","cond16",65
75441,"csp_2_1","cond21",65
75446,"csp_4_6","cond21",60
75449,"csp_4_6","cond21",60
75453,"csp_6_7","cond16",60
75462,"csp_1_1","cond21",63
75478,"csp_5_5","cond16",60
75489,"csp_5_2","cond16",61
75492,"csp_5_6","cond16",60
75515,"csp_6_7","cond16",62
75521,"csp_5_2","cond16",64
75522,"csp_4_3","cond16",60
75524,"csp_1_1","cond22",56
75528,"csp_4_2","cond16",60
75532,"csp_5_2","cond16",60
75533,"csp_3_4","cond16",60
75535,"csp_5_2","cond16",65
75539,"csp_6_7","cond16",65
75548,"csp_6_2","cond16",60
75553,"csp_6_8","cond16",62
75568,"csp_1_1","cond21",60
75583,"csp_6_4","cond16",56
75589,"csp_5_2","cond16",54
75590,"csp_5_5","cond16",60
75600,"csp_5_3","cond16",60
75610,"csp_4_4","cond16",60
75621,"csp_6_2","cond16",60
75629,"csp_5_4","cond16",60
75635,"csp_4_7","cond16",60
75637,"csp_6_7","cond16",60
75649,"csp_6_5","cond15",60
75651,"csp_1_3","cond22",60
75652,"csp_6_7","cond16",60
75653,"csp_3_4","cond16",60
75655,"csp_5_3","cond16",59
75662,"csp_5_2","cond16",60
75663,"csp_6_8","cond15",59
75697,"csp_5_2","cond16",63
75720,"csp_6_2","cond16",55
75721,"csp_1_3","cond22",60
75726,"csp_6_7","cond16",60
75727,"csp_4_2","cond21",55
75728,"csp_6_3","cond13",60
75733,"csp_6_7","cond16",60
75736,"csp_5_6","cond16",63
75744,"csp_5_3","cond16",57
75749,"csp_5_6","cond16",60
75758,"csp_2_2","cond22",60
75771,"csp_4_6","cond16",61
75788,"csp_3_8","cond16",62
75803,"csp_5_2","cond16",65
75805,"csp_5_5","cond16",60
75811,"csp_6_8","cond15",60
75812,"csp_3_3","cond16",55
75818,"csp_3_4","cond16",60
75831,"csp_6_5","cond15",57
75838,"csp_5_4","cond16",65
75871,"csp_5_4","cond16",60
75876,"csp_4_3","cond16",60
75879,"csp_4_2","cond16",60
75880,"csp_6_2","cond16",64
75884,"csp_2_1","cond22",64
75892,"csp_5_2","cond16",60
75910,"csp_6_8","cond12",62
75911,"csp_2_2","cond22",60
75919,"csp_5_4","cond16",64
75922,"csp_6_4","cond16",62
75924,"csp_5_6","cond15",56
75929,"csp_5_6","cond15",60
75930,"csp_1_1","cond21",60
75935,"csp_4_6","cond21",60
75936,"csp_5_2","cond15",65
75937,"csp_5_5","cond16",63
75944,"csp_3_8","cond16",62
75946,"csp_6_2","cond16",65
75953,"csp_6_7","cond16",64
75962,"csp_5_6","cond16",63
75972,"csp_6_7","cond16",63
75982,"csp_3_7","cond16",60
75984,"csp_4_6","cond16",60
75988,"csp_6_2","cond16",61
75992,"csp_5_2","cond16",65
75994,"csp_2_1","cond22",63
76005,"csp_6_8","cond16",65
76010,"csp_5_4","cond16",60
76023,"csp_2_1","cond21",63
76035,"csp_4_3","cond16",55
76037,"csp_5_2","cond16",54
76038,"csp_2_1","cond23",58
76039,"csp_5_5","cond16",65
76050,"csp_4_7","cond16",60
76052,"csp_6_7","cond16",55
76055,"csp_6_3","cond16",60
76056,"csp_5_2","cond16",59
76065,"csp_6_4","cond16",60
76068,"csp_6_7","cond15",58
76077,"csp_5_2","cond16",54
76092,"csp_4_5","cond16",60
76104,"csp_6_8","cond16",60
76113,"csp_6_2","cond16",55
76115,"csp_5_5","cond16",60
76124,"csp_6_4","cond16",60
76131,"csp_5_3","cond16",64
76132,"csp_6_7","cond16",65
76133,"csp_4_3","cond16",60
76142,"csp_1_1","cond22",60
76148,"csp_6_2","cond16",60
76151,"csp_6_3","cond16",59
76156,"csp_6_7","cond16",65
76180,"csp_6_8","cond16",65
76184,"csp_4_6","cond16",58
76193,"csp_6_8","cond16",57
76195,"csp_6_5","cond16",60
76199,"csp_3_7","cond16",55
76205,"csp_5_3","cond15",60
76210,"csp_4_6","cond16",60
76232,"csp_5_4","cond16",60
76245,"csp_4_5","cond16",60
76246,"csp_6_4","cond16",64
76258,"csp_5_6","cond16",54
76259,"csp_6_7","cond16",60
76260,"csp_5_2","cond16",65
76261,"csp_3_5","cond16",60
76262,"csp_4_8","cond16",60
76268,"csp_6_2","cond12",65
76274,"csp_6_2","cond16",60
76279,"csp_3_1","cond22",63
76280,"csp_6_3","cond16",61
76283,"csp_5_5","cond16",60
76292,"csp_4_6","cond16",56
76300,"csp_4_6","cond16",60
76301,"csp_4_8","cond16",59
76311,"csp_2_1","cond21",61
76314,"csp_5_4","cond16",65
76321,"csp_6_3","cond15",57
76329,"csp_6_2","cond16",56
76347,"csp_6_5","cond16",62
76351,"csp_6_7","cond16",57
76369,"csp_5_2","cond16",60
76376,"csp_5_6","cond16",60
76378,"csp_4_7","cond16",60
76383,"csp_6_4","cond16",60
76387,"csp_1_1","cond21",62
76391,"csp_5_4","cond16",60
76397,"csp_4_3","cond16",65
76407,"csp_6_7","cond16",60
76414,"csp_6_7","cond16",62
76423,"csp_6_3","cond16",60
76426,"csp_3_7","cond16",59
76439,"csp_6_3","cond16",60
76445,"csp_6_2","cond16",60
76450,"csp_6_4","cond16",62
76455,"csp_4_6","cond16",60
76459,"csp_5_2","cond16",60
76471,"csp_5_5","cond16",65
76477,"csp_5_2","cond16",60
76490,"csp_5_6","cond16",63
76499,"csp_4_8","cond16",60
76517,"csp_3_7","cond16",60
76520,"csp_5_4","cond16",60
76538,"csp_5_2","cond16",60
76566,"csp_4_6","cond16",60
76567,"csp_5_5","cond16",60
76571,"csp_4_3","cond21",60
76594,"csp_5_6","cond16",64
76595,"csp_6_8","cond16",64
76609,"csp_5_6","cond16",58
76616,"csp_4_2","cond16",60
76623,"csp_6_2","cond16",60
76627,"csp_5_2","cond15",60
76630,"csp_5_4","cond15",60
76633,"csp_1_1","cond21",55
76643,"csp_5_6","cond13",60
76666,"csp_3_1","cond21",55
76673,"csp_6_8","cond16",55
76674,"csp_5_4","cond16",60
76687,"csp_2_2","cond22",60
76689,"csp_3_7","cond16",63
76692,"csp_5_2","cond16",60
76711,"csp_6_7","cond16",60
76746,"csp_6_4","cond16",65
76793,"csp_3_4","cond16",60
76807,"csp_5_5","cond16",60
76828,"csp_6_3","cond16",65
76833,"csp_4_3","cond13",65
76839,"csp_4_3","cond16",58
76847,"csp_6_9","cond16",60
76848,"csp_6_7","cond16",60
76850,"csp_4_2","cond13",60
76870,"csp_6_5","cond16",55
76874,"csp_6_4","cond15",55
76880,"csp_5_6","cond16",60
76881,"csp_6_7","cond16",60
76905,"csp_1_1","cond22",60
76916,"csp_5_6","cond16",60
76919,"csp_1_1","cond21",65
76943,"csp_3_4","cond16",64
76960,"csp_3_7","cond16",57
76965,"csp_5_2","cond16",63
76970,"csp_2_2","cond21",56
76996,"csp_5_4","cond16",60
76997,"csp_6_8","cond16",60
77007,"csp_5_2","cond16",60
77019,"csp_3_7","cond16",54
77026,"csp_5_4","cond16",62
77031,"csp_6_5","cond16",61
77040,"csp_5_2","cond16",61
77055,"csp_5_6","cond16",65
77064,"csp_4_2","cond15",65
77071,"csp_4_6","cond16",65
77099,"csp_5_2","cond16",56
77121,"csp_5_2","cond16",65
77140,"csp_3_7","cond16",60
77149,"csp_4_7","cond16",57
77150,"csp_6_7","cond12",65
77153,"csp_5_6","cond15",60
77179,"csp_5_3","cond16",60
77180,"csp_5_2","cond16",58
77193,"csp_6_4","cond16",63
77196,"csp_4_8","cond16",61
77207,"csp_5_5","cond16",60
77216,"csp_5_6","cond16",60
77242,"csp_6_5","cond16",60
77245,"csp_4_7","cond16",61
77252,"csp_4_8","cond16",60
77268,"csp_1_3","cond22",60
77289,"csp_6_3","cond16",60
77306,"csp_6_8","cond16",65
77310,"csp_5_4","cond16",60
77311,"csp_5_5","cond16",60
77316,"csp_5_4","cond16",60
77317,"csp_4_5","cond16",63
77326,"csp_5_2","cond16",61
77327,"csp_6_4","cond16",60
77345,"csp_6_3","cond16",57
77353,"csp_4_8","cond16",60
77362,"csp_6_8","cond16",65
77363,"csp_6_5","cond16",60
77371,"csp_5_2","cond16",60
77372,"csp_5_6","cond16",66
77375,"csp_5_6","cond15",60
77402,"csp_6_7","cond16",59
77412,"csp_4_5","cond16",60
77413,"csp_5_2","cond16",60
77433,"csp_6_3","cond16",52
77440,"csp_4_6","cond16",60
77448,"csp_5_6","cond16",61
77454,"csp_3_5","cond16",58
77484,"csp_5_6","cond16",65
77492,"csp_6_2","cond16",64
77498,"csp_6_8","cond16",65
77500,"csp_6_7","cond16",61
77540,"csp_4_3","cond16",60
77546,"csp_4_6","cond16",64
77571,"csp_6_2","cond16",60
77573,"csp_4_6","cond16",56
77592,"csp_5_3","cond16",60
77595,"csp_4_5","cond16",60
77622,"csp_2_2","cond22",60
77636,"csp_5_2","cond16",54
77640,"csp_5_2","cond16",60
77641,"csp_6_4","cond16",55
77650,"csp_5_4","cond16",54
77675,"csp_2_2","cond21",60
77686,"csp_2_3","cond22",65
77696,"csp_5_2","cond16",60
77700,"csp_6_7","cond16",60
77707,"csp_6_4","cond16",60
77729,"csp_5_4","cond16",60
77745,"csp_4_6","cond21",62
77746,"csp_6_5","cond16",58
77754,"csp_6_3","cond16",55
77768,"csp_4_6","cond16",67
77771,"csp_4_3","cond16",57
77774,"csp_5_6","cond16",60
77785,"csp_4_2","cond16",60
77804,"csp_6_4","cond15",60
77807,"csp_6_5","cond16",57
77810,"csp_6_4","cond16",55
77823,"csp_5_3","cond16",64
77826,"csp_4_7","cond16",60
77833,"csp_4_5","cond16",55
77835,"csp_5_2","cond16",62
77836,"csp_3_8","cond16",56
77837,"csp_5_6","cond16",60
77847,"csp_5_6","cond16",65
77867,"csp_4_3","cond16",64
77871,"csp_4_6","cond16",60
77876,"csp_2_1","cond21",56
77883,"csp_5_4","cond16",60
77884,"csp_4_3","cond16",51
77888,"csp_2_2","cond22",62
77897,"csp_5_6","cond16",64
77930,"csp_5_5","cond16",60
77936,"csp_6_2","cond16",54
77947,"csp_5_3","cond16",60
77949,"csp_6_4","cond16",60
77952,"csp_2_1","cond21",60
77962,"csp_6_7","cond12",64
77970,"csp_5_3","cond16",60
77974,"csp_3_8","cond16",59
77986,"csp_6_3","cond16",60
77998,"csp_3_8","cond16",60
78010,"csp_4_2","cond16",60
78011,"csp_6_8","cond16",60
78021,"csp_5_4","cond16",60
78024,"csp_4_8","cond12",60
78028,"csp_5_2","cond16",57
